OBT COUNTS COUNTS_D
628369811.854128 2138 2045.184650
628369812.878128 2522 2413.991827
628369813.902128 2683 2560.979392
628369814.926128 2474 2339.212033
628369815.950128 2374 2227.747379
628369816.974128 2450 2293.635652
628369817.998128 3034 2868.919370
628369819.022128 6284 6111.633103
628369820.050768 5724 5545.803281
628369821.074768 6018 5835.448065
628369822.098768 4638 4452.577260
628369823.122768 4526 4339.192303
628369824.146768 3380 3193.286289
628369825.170768 3129 2943.844070
628369826.194768 2653 2470.842396
628369827.218768 2540 2362.250117
628369828.347328 2631 2459.028436
628369829.371328 2363 2198.131211
628369830.395328 2675 2518.505307
628369831.419328 2679 2532.090991
628369832.443328 2490 2353.822368
628369833.467328 2343 2218.627861
628369834.491328 2881 2769.430717
628369835.515328 2169 2071.149556
628369836.444016 2769 2685.698933
628369837.468016 2570 2501.989935
628369838.492016 3280 3227.930789
628369839.516016 2344 2308.427486
628369840.540016 2727 2708.384413
628369841.564016 2643 2641.704995
628369842.588016 2650 2666.292323
628369843.612016 2663 2697.049797
628369844.640576 2619 2670.881740
628369845.664576 2753 2822.694012
628369846.688576 3377 3464.394600
628369847.712576 3137 3241.894185
628369848.736576 2540 2662.106688
628369849.760576 2524 2662.949775
628369850.784576 2392 2547.345345
628369851.808576 2528 2699.219966
628369852.837184 2792 2978.505278
628369853.861184 2467 2668.138357
628369854.885184 2465 2680.062026
628369855.909184 2868 3096.225132
628369856.933184 2338 2578.582760
628369857.957184 2467 2719.096413
628369858.981184 2429 2691.734132
628369860.005184 2640 2912.470575
628369861.033776 2406 2687.287034
628369862.057776 2561 2850.171416
628369863.081776 2625 2921.118167
628369864.105776 2659 2961.128150
628369865.129776 2885 3192.208481
628369866.153776 2717 3028.372314
628369867.177776 2463 2777.638590
628369868.201776 2633 2950.031747
628369869.330368 2510 2828.581388
628369870.354368 2760 3079.321920
628369871.378368 2565 2884.292162
628369872.402368 2510 2828.534927
628369873.426368 2947 3264.096578
628369874.450368 2560 2875.026567
628369875.474368 2672 2984.376960
628369876.498368 2506 2815.201949
628369877.427056 3073 3378.557354
628369878.451056 2699 3000.500128
628369879.475056 2845 3142.087857
628369880.499056 2443 2735.378268
628369881.523056 2847 3134.428747
628369882.547056 2417 2699.295862
628369883.571056 2834 3111.034915
628369884.595056 2509 2780.699500
628369885.623648 2136 2402.341094
628369886.647648 3101 3362.008668
628369887.671648 2421 2676.748331
628369888.695648 2452 2702.603003
628369889.719648 2568 2813.612119
628369890.743648 2572 2812.811377
628369891.767648 2957 3193.232515
628369892.791648 2752 2983.903129
628369893.820240 2942 3169.846533
628369894.844240 2413 2637.081655
628369895.868240 2488 2708.622978
628369896.892240 2404 2621.480519
628369897.916240 2461 2675.659848
628369898.940240 2765 2977.162147
628369899.964240 2576 2785.984306
628369900.988240 2929 3137.119061
628369902.016832 2395 2601.555162
628369903.040832 2468 2673.277573
628369904.064832 2374 2578.267714
628369905.088832 2592 2795.503719
628369906.112832 2281 2483.960727
628369907.136832 2465 2667.611198
628369908.160832 2532 2734.425245
628369909.184832 2600 2802.370984
628369910.313408 2869 3071.414902
628369911.337408 2532 2734.522233
628369912.361408 2531 2733.657338
628369913.385408 2901 3103.784094
628369914.409408 2465 2667.866284
628369915.433408 2313 2515.867976
628369916.457408 2691 2893.753906
628369917.481408 2742 2944.489841
628369918.410128 2803 3005.042940
628369919.434128 2625 2826.382089
628369920.458128 2597 2797.478225
628369921.482128 3029 3228.304630
628369922.506128 2815 3012.837214
628369923.530128 2641 2837.054756
628369924.554128 2681 2874.939132
628369925.578128 2946 3137.475499
628369926.606688 2766 2954.652461
628369927.630688 2766 2951.462192
628369928.654688 2652 2833.900530
628369929.678688 2561 2738.967038
628369930.702688 3107 3280.665025
628369931.726688 2780 2949.001541
628369932.750688 2598 2761.987332
628369933.774688 2891 3049.636759
628369934.703344 2988 3140.967693
628369935.727344 2826 2973.001370
628369936.751344 2690 2830.762221
628369937.775344 2664 2798.277672
628369938.799344 2701 2828.577913
628369939.823344 2706 2826.695652
628369940.847344 2588 2701.665839
628369941.871344 2693 2799.525371
628369942.899920 2578 2677.312785
628369943.923920 2628 2720.067929
628369944.947920 2699 2783.831630
628369945.971920 2558 2635.645346
628369946.995920 2836 2906.550818
628369948.019920 2758 2821.589714
628369949.043920 3023 3079.803281
628369950.067920 2979 3029.231995
628369951.096576 2596 2639.915218
628369952.120576 3011 3048.890867
628369953.144576 2782 2814.195093
628369954.168576 2657 2683.861977
628369955.192576 2517 2538.923241
628369956.216576 2846 2863.407981
628369957.240576 2935 2948.342424
628369958.264576 3431 3440.749703
628369959.293200 2779 2785.649661
628369960.317200 2716 2720.058688
628369961.341200 2747 2748.989575
628369962.365200 2685 2685.451411
628369963.389200 2542 2541.449498
628369964.413200 3098 3096.985308
628369965.437200 2862 2861.056464
628369966.461200 2825 2824.656755
628369967.489760 2948 2948.776183
628369968.513760 2805 2807.401042
628369969.537760 3082 3086.514019
628369970.561760 2895 2902.094336
628369971.585760 3113 3123.117910
628369972.609760 3050 3063.557541
628369973.633760 2825 2842.383130
628369974.657760 2868 2889.561912
628369975.686432 2899 2925.058712
628369976.710432 2834 2864.836227
628369977.734432 2634 2669.855306
628369978.758432 2892 2933.075267
628369979.782432 2781 2827.454200
628369980.806432 2631 2682.949303
628369981.830432 2748 2805.517201
628369982.854432 2938 3001.114284
628369983.882960 2983 3051.697038
628369984.906960 2694 2768.222373
628369985.930960 2940 3019.647949
628369986.954960 2602 2686.932493
628369987.978960 2641 2731.036103
628369989.002960 2543 2637.920543
628369990.026960 2558 2657.549520
628369991.050960 2783 2886.888947
628369992.079568 2484 2591.907182
628369993.103568 2664 2775.575252
628369994.127568 2660 2774.867048
628369995.151568 2645 2762.759501
628369996.175568 3070 3190.232728
628369997.199568 2867 2989.270160
628369998.223568 2560 2683.858633
628369999.247568 3107 3231.988455
628370000.376240 2528 2653.653450
628370001.400240 3102 3227.850969
628370002.424240 2568 2693.581871
628370003.448240 2959 3083.850483
628370004.472240 2991 3114.664533
628370005.496240 2522 2644.035047
628370006.520240 2607 2726.976235
628370007.544240 2665 2782.505344
628370008.472800 2874 2988.642492
628370009.496800 2681 2792.410481
628370010.520800 3085 3192.834592
628370011.544800 2800 2903.942360
628370012.568800 3011 3110.763338
628370013.592800 2648 2743.328847
628370014.616800 2581 2671.671711
628370015.640800 2343 2428.825991
628370016.669504 2893 2973.826706
628370017.693504 3073 3148.709556
628370018.717504 2831 2901.510636
628370019.741504 2874 2939.266162
628370020.765504 2809 2869.012188
628370021.789504 2849 2903.784333
628370022.813504 2820 2869.617524
628370023.837504 2853 2897.545732
628370024.866064 2777 2816.601733
628370025.890064 2598 2632.816877
628370026.914064 2599 2629.220872
628370027.938064 2897 2922.841585
628370028.962064 2479 2500.704861
628370029.986064 2683 2700.834365
628370031.010064 2800 2814.251433
628370032.034064 3006 3016.974958
628370033.062624 2791 2799.021291
628370034.086624 3259 3264.404160
628370035.110624 3011 3014.134620
628370036.134624 2968 2969.221021
628370037.158624 2849 2848.668996
628370038.182624 2651 2649.481479
628370039.206624 2540 2537.658736
628370040.230624 3077 3074.198421
628370041.359248 3128 3125.095653
628370042.383248 3119 3116.343112
628370043.407248 2838 2835.931148
628370044.431248 2863 2861.847914
628370045.455248 2669 2669.079510
628370046.479248 2533 2534.610142
628370047.503248 2791 2794.422290
628370048.527248 3031 3036.496893
628370049.456048 2934 2941.813538
628370050.480048 3237 3247.350653
628370051.504048 2801 2814.085713
628370052.528048 2596 2611.995444
628370053.552048 2624 2643.056027
628370054.576048 2686 2708.243307
628370055.600048 3265 3290.532994
628370056.624048 2871 2899.900861
628370057.652912 3427 3459.322942
628370058.676912 2764 2799.775715
628370059.700912 2636 2675.236279
628370060.724912 2941 2983.682523
628370061.748912 2717 2763.093280
628370062.772912 2755 2804.448473
628370063.796912 2812 2864.729239
628370064.820912 2943 2998.918050
628370065.849072 2546 2604.998806
628370066.873072 2689 2750.956924
628370067.897072 2715 2779.779402
628370068.921072 2561 2628.454870
628370069.945072 2802 2871.973625
628370070.969072 2521 2593.327649
628370071.993072 2711 2785.510608
628370073.017072 2762 2838.517838
628370074.045728 2656 2734.346314
628370075.069728 2659 2738.994607
628370076.093728 2759 2840.462819
628370077.117728 2792 2874.752517
628370078.141728 2764 2847.866643
628370079.165728 2537 2621.809420
628370080.189728 2765 2850.586246
628370081.213728 3151 3237.203577
628370082.342288 3493 3579.668809
628370083.366288 2867 2953.990147
628370084.390288 2573 2660.176472
628370085.414288 2751 2838.237207
628370086.438288 2920 3007.182180
628370087.462288 2917 3004.021485
628370088.486288 2770 2856.765346
628370089.510288 2795 2881.423983
628370090.439040 2561 2647.007483
628370091.463040 3044 3129.525676
628370092.487040 2959 3043.988011
628370093.511040 2628 2712.403453
628370094.535040 2724 2807.780376
628370095.559040 2879 2962.126470
628370096.583040 2547 2629.448663
628370097.607040 2679 2760.753040
628370098.635536 2895 2976.044796
628370099.659536 2935 3015.328175
628370100.683536 2614 2693.606446
628370101.707536 2914 2992.881871
628370102.731536 2442 2520.155700
628370103.755536 2733 2810.428174
628370104.779536 3103 3179.698536
628370105.803536 2661 2736.965063
628370106.832112 2741 2816.225100
628370107.856112 3012 3086.475113
628370108.880112 2730 2803.710751
628370109.904112 2792 2864.926914
628370110.928112 2715 2787.117832
628370111.952112 2796 2867.277154
628370112.976112 2623 2693.398042
628370114.000112 2714 2783.473273
628370114.928752 2707 2775.495340
628370115.952752 2785 2852.456564
628370116.976752 3166 3232.349207
628370118.000752 2882 2947.165578
628370119.024752 2932 2995.898155
628370120.048752 2776 2838.539685
628370121.072752 2821 2882.083306
628370122.096752 2658 2717.522639
628370123.125392 2635 2692.851900
628370124.149392 2634 2690.065987
628370125.173392 2769 2823.160575
628370126.197392 3243 3295.132189
628370127.221392 2848 2897.978283
628370128.245392 2723 2770.697299
628370129.269392 2704 2749.288718
628370130.293392 2924 2966.753109
628370131.322016 2736 2776.092149
628370132.346016 2565 2602.308654
628370133.370016 2854 2888.406580
628370134.394016 2631 2662.391019
628370135.418016 3027 3055.268188
628370136.442016 2978 3003.045398
628370137.466016 2889 2910.731016
628370138.490016 2540 2558.334415
628370139.518672 2372 2386.865913
628370140.542672 3597 3608.336705
628370141.566672 2966 2973.758779
628370142.590672 2765 2769.144829
628370143.614672 2732 2732.508160
628370144.638672 2626 2622.862578
628370145.662672 2777 2770.222287
628370146.686672 2685 2674.601771
628370147.715200 2859 2845.015671
628370148.739200 2633 2615.478672
628370149.763200 2851 2830.005370
628370150.787200 3049 3024.610155
628370151.811200 3231 3203.307082
628370152.835200 2961 2930.109752
628370153.859200 3336 3302.031192
628370154.883200 2787 2750.083740
628370155.911808 2562 2522.278937
628370156.935808 3424 3381.627419
628370157.959808 2837 2792.138822
628370158.983808 2703 2655.821693
628370160.007808 2851 2801.683411
628370161.031808 3105 3053.730114
628370162.055808 3391 3337.966641
628370163.079808 2807 2752.396480
628370164.108416 3171 3115.021729
628370165.132416 3154 3096.843071
628370166.156416 2811 2752.859759
628370167.180416 3018 2959.069612
628370168.204416 2731 2671.469021
628370169.228416 2817 2757.052974
628370170.252416 2944 2883.815090
628370171.276416 2707 2646.747655
628370172.305056 2963 2902.841687
628370173.329056 2596 2536.086993
628370174.353056 2895 2835.472253
628370175.377056 2756 2696.985099
628370176.401056 2923 2864.612213
628370177.425056 2961 2903.339426
628370178.449056 3517 3460.151828
628370179.473056 2551 2495.033884
628370180.501696 3220 3164.969549
628370181.525696 2809 2754.942399
628370182.549696 2754 2700.935750
628370183.573696 2962 2909.932791
628370184.597696 2879 2827.916713
628370185.621696 2823 2772.870834
628370186.645696 3041 2991.778729
628370187.669696 2663 2614.624356
628370188.698256 3060 3012.392171
628370189.722256 2739 2692.067252
628370190.746256 2964 2917.635404
628370191.770256 2882 2836.083264
628370192.794256 2711 2665.398402
628370193.818256 2531 2485.569404
628370194.842256 2816 2770.585957
628370195.866256 2936 2890.438916
628370196.894912 2876 2830.120368
628370197.918912 3237 3190.623680
628370198.942912 3146 3098.943538
628370199.966912 2986 2938.075980
628370200.990912 2674 2625.018410
628370202.014912 2953 2902.769604
628370203.038912 2675 2623.329709
628370204.062912 3064 3010.700225
628370205.091504 2596 2540.883980
628370206.115504 2933 2875.885093
628370207.139504 2826 2766.708929
628370208.163504 2855 2793.362040
628370209.187504 3490 3425.852106
628370210.211504 3024 2957.187857
628370211.235504 3052 2982.378995
628370212.259504 2871 2798.436111
628370213.588288 2878 2802.370583
628370214.612288 2773 2694.194489
628370215.636288 3108 3025.920499
628370216.660288 3178 3092.561771
628370217.684288 2739 2650.131846
628370218.708288 2872 2779.644538
628370219.732288 3463 3367.113828
628370220.756288 3165 3065.553750
628370221.584672 3158 3054.978294
628370222.608672 2972 2865.401294
628370223.632672 2742 2631.836331
628370224.656672 2940 2826.296636
628370225.680672 3103 2985.794997
628370226.704672 2755 2634.343677
628370227.728672 3157 3032.954328
628370228.752672 2902 2774.637923
628370229.681344 3007 2876.404688
628370230.705344 3063 2929.264045
628370231.729344 2868 2731.224559
628370232.753344 2904 2764.293900
628370233.777344 2942 2799.478809
628370234.801344 3205 3059.785071
628370235.825344 2874 2726.217503
628370236.849344 2797 2646.779943
628370237.877904 3046 2893.475254
628370238.901904 2597 2442.305330
628370239.925904 2866 2709.271119
628370240.949904 3426 3267.372642
628370241.973904 2974 2813.609028
628370242.997904 2756 2593.978554
628370244.021904 3429 3265.478687
628370245.045904 2961 2796.106137
628370246.074512 3034 2867.856911
628370247.098512 2949 2781.726375
628370248.122512 2952 2783.709314
628370249.146512 3113 2943.800001
628370250.170512 3398 3227.992266
628370251.194512 3042 2871.279562
628370252.218512 3386 3214.655042
628370253.242512 3070 2898.111623
628370254.371152 2905 2732.642060
628370255.395152 2996 2823.239015
628370256.419152 3100 2926.895121
628370257.443152 3129 2955.603050
628370258.467152 2899 2725.355568
628370259.491152 2778 2604.145600
628370260.515152 2697 2522.966275
628370261.539152 2938 2763.810981
628370262.468128 2956 2781.673407
628370263.492128 2853 2678.547577
628370264.516128 2891 2716.427891
628370265.540128 2774 2599.309146
628370266.564128 3212 3037.186559
628370267.588128 3419 3244.055787
628370268.612128 3032 2856.912932
628370269.636128 3040 2864.754549
628370270.664352 3436 3260.577647
628370271.688352 2762 2586.379678
628370272.712352 2761 2585.158532
628370273.736352 2838 2661.912518
628370274.760352 2992 2815.640345
628370275.784352 3085 2908.341103
628370276.808352 3023 2846.014230
628370277.832352 2962 2784.659487
628370278.860960 4050 3872.276924
628370279.884960 2918 2739.866848
628370280.908960 3239 3060.429788
628370281.932960 2942 2762.966456
628370282.956960 2775 2595.477716
628370283.980960 3418 3237.964545
628370285.004960 3237 3056.427999
628370286.028960 2732 2550.869181
628370286.957600 2906 2724.289207
628370287.981600 2990 2807.689178
628370289.005600 3149 2966.070153
628370290.029600 3315 3131.433126
628370291.053600 2941 2756.779003
628370292.077600 3101 2916.108589
628370293.101600 3450 3264.422574
628370294.125600 3398 3211.721521
628370295.154208 2712 2525.005866
628370296.178208 2752 2564.275913
628370297.202208 2858 2669.531840
628370298.226208 2925 2735.773707
628370299.250208 3452 3262.001466
628370300.274208 2938 2747.214977
628370301.298208 3109 2917.414028
628370302.322208 2979 2786.598354
628370303.350880 3330 3136.767665
628370304.374880 2812 2617.921674
628370305.398880 2886 2691.060124
628370306.422880 2968 2772.182822
628370307.446880 3011 2814.289671
628370308.470880 2944 2746.380701
628370309.494880 3005 2806.456106
628370310.518880 3192 2992.516275
628370311.547456 2978 2777.561827
628370312.571456 3093 2891.593637
628370313.595456 3019 2816.612868
628370314.619456 3352 3148.620997
628370315.643456 2721 2516.619838
628370316.667456 2955 2749.611562
628370317.691456 2873 2666.598712
628370318.715456 3504 3296.584216
628370319.744336 2873 2664.571393
628370320.768336 3217 3007.563954
628370321.792336 2987 2776.566001
628370322.816336 3039 2827.582017
628370323.840336 3101 2888.616852
628370324.864336 3272 3058.675703
628370325.888336 3128 2913.764088
628370326.912336 3074 2858.887816
628370336.137264 2724 2508.052949
628370337.161264 2937 2720.265764
628370338.185264 2824 2606.532700
628370339.209264 3195 2976.860314
628370340.233264 3024 2805.255218
628370341.257264 3145 2925.724025
628370342.281264 3009 2789.273284
628370343.305264 3241 3020.909416
628370344.333936 3191 2970.638644
628370345.357936 3196 2975.466926
628370346.381936 3380 3159.399883
628370347.405936 3211 2990.442732
628370348.429936 3339 3118.600213
628370349.453936 3039 2818.876525
628370350.477936 3047 2827.275254
628370351.501936 2625 2405.799319
628370352.530496 2901 2682.450903
628370353.554496 3096 2878.231404
628370354.578496 3163 2946.141383
628370355.602496 3209 2993.180520
628370356.626496 2839 2624.347576
628370357.650496 3393 3179.640363
628370358.674496 3165 2953.055719
628370359.698496 3004 2793.589491
628370360.727088 2986 2777.236533
628370361.751088 3237 3029.990704
628370362.775088 3079 2873.844876
628370363.799088 3505 3301.790961
628370364.823088 3100 2898.819932
628370365.847088 3055 2855.921867
628370366.871088 2851 2654.085992
628370367.895088 3136 2941.300742
628370368.923680 2994 2801.553821
628370369.947680 3199 3008.832280
628370370.971680 3079 2891.122597
628370371.995680 2784 2598.410763
628370373.019680 2945 2761.682384
628370374.043680 3180 2998.922778
628370375.067680 2935 2756.117085
628370376.091680 2824 2647.250380
628370377.120368 3031 2856.307786
628370378.144368 3343 3170.274596
628370379.168368 3043 2872.136393
628370380.192368 2626 2456.879169
628370381.216368 2887 2719.489453
628370382.240368 2995 2828.954424
628370383.264368 2928 2763.262034
628370384.288368 3088 2924.401122
628370385.316992 2968 2805.361523
628370386.340992 3053 2891.134174
628370387.364992 2814 2652.711210
628370388.388992 3037 2876.086062
628370389.412992 3014 2853.253530
628370390.436992 3298 3137.209865
628370391.460992 3166 3004.952828
628370392.484992 3243 3081.481744
628370393.513552 2815 2652.797543
628370394.537552 2834 2670.902789
628370395.561552 3448 3283.801697
628370396.585552 3161 2995.500140
628370397.609552 3296 3129.005636
628370398.633552 3083 2914.327326
628370399.657552 2762 2591.475942
628370400.681552 2988 2815.463755
628370401.710128 2937 2762.304514
628370402.734128 2654 2477.013374
628370403.758128 2685 2505.606804
628370404.782128 3333 3151.102492
628370405.806128 3235 3050.519237
628370406.830128 3235 3047.876823
628370407.854128 3074 2884.195893
628370408.878128 3058 2865.497810
628370409.906768 3021 2825.804510
628370410.930768 3082 2884.138347
628370411.954768 2759 2558.521938
628370412.978768 3093 2889.977998
628370414.002768 2730 2524.529172
628370415.026768 2565 2357.197873
628370416.050768 3163 2953.006109
628370417.074768 3617 3404.975317
628370418.103360 2821 2607.126200
628370419.127360 3152 2936.478561
628370420.151360 3278 3061.051155
628370421.175360 3025 2806.861531
628370422.199360 3800 3580.925894
628370423.223360 2917 2697.258969
628370424.247360 3354 3133.873881
628370425.271360 2797 2576.782038
628370426.300016 3243 3022.993032
628370427.324016 2594 2374.514553
628370428.348016 3746 3527.352312
628370429.372016 3036 2818.509983
628370430.396016 2907 2690.989159
628370431.420016 3260 3045.789319
628370432.444016 2854 2641.907822
628370433.468016 3180 2970.339902
628370434.496640 3187 2980.078691
628370435.520640 2863 2659.115255
628370436.544640 2933 2732.438641
628370437.568640 3005 2808.035946
628370438.592640 3163 2969.892402
628370439.616640 2888 2698.991465
628370440.640640 2824 2639.314931
628370441.664640 3094 2913.843057
628370442.693168 3195 3019.554699
628370443.717168 3072 2901.427457
628370444.741168 3118 2952.437830
628370445.765168 3221 3060.561386
628370446.789168 3205 3049.772933
628370447.813168 3038 2888.046698
628370448.837168 3048 2903.356514
628370449.861168 3082 2942.676004
628370450.889776 2888 2753.978773
628370451.913776 2830 2701.238598
628370452.937776 2990 2866.429617
628370453.961776 2801 2682.526512
628370454.985776 2731 2617.504696
628370456.009776 3176 3067.340484
628370457.033776 3242 3138.011268
628370458.057776 2813 2713.495673
628370459.086432 2763 2667.773709
628370460.110432 2689 2597.826915
628370461.134432 3059 2971.638483
628370462.158432 2692 2608.193373
628370463.182432 3175 3094.478419
628370464.206432 2940 2862.482408
628370465.230432 2671 2596.196157
628370466.254432 2947 2874.612563
628370467.283296 2735 2664.726643
628370468.307296 3033 2964.535557
628370469.331296 2789 2722.038608
628370470.355296 3283 3217.237230
628370471.379296 2862 2797.134963
628370472.403296 3019 2954.737398
628370473.427296 2850 2786.052122
628370474.451296 2918 2854.088637
628370475.379696 2974 2909.858265
628370476.403696 2804 2739.374041
628370477.427696 2935 2869.650592
628370478.451696 2790 2723.704006
628370479.475696 3031 2963.551683
628370480.499696 2537 2468.212184
628370481.523696 3425 3354.705063
628370482.547696 2856 2784.050703
628370483.576272 2938 2864.270133
628370484.600272 3307 3231.384849
628370485.624272 2993 2915.416631
628370486.648272 3075 2995.387356
628370487.672272 2934 2852.318810
628370488.696272 2925 2841.232510
628370489.720272 2933 2847.149515
628370490.744272 2585 2497.090258
628370491.772944 2974 2884.074368
628370492.796944 3026 2934.120512
628370493.820944 3381 3287.246236
628370494.844944 2929 2833.467827
628370495.868944 3002 2904.800174
628370496.892944 2966 2867.256647
628370497.916944 2938 2837.848994
628370498.940944 2681 2579.587240
628370499.969472 3183 3080.479613
628370500.993472 2917 2813.532475
628370502.017472 3585 3480.750276
628370503.041472 3153 3048.135522
628370504.065472 2985 2879.688756
628370505.089472 2786 2680.408558
628370506.113472 2899 2793.291565
628370507.137472 2792 2686.332496
628370508.166112 2654 2548.524204
628370509.190112 2736 2630.857739
628370510.214112 3171 3066.322421
628370511.238112 2945 2840.905935
628370512.262112 3262 3158.594431
628370513.286112 2830 2727.372644
628370514.310112 2947 2845.224015
628370515.334112 2916 2815.130833
628370516.362736 3055 2955.074377
628370517.386736 2890 2791.035067
628370518.410736 2800 2701.992627
628370519.434736 2861 2763.926243
628370520.458736 2643 2546.814735
628370521.482736 2697 2601.636720
628370522.506736 3069 2974.370784
628370523.530736 3004 2909.995648
628370524.559312 3218 3124.490337
628370525.583312 2965 2871.834336
628370526.607312 2760 2667.007755
628370527.631312 3053 2959.991473
628370528.655312 3218 3124.767282
628370529.679312 3081 2987.318027
628370530.703312 2738 2643.627727
628370531.727312 3140 3044.681690
628370532.755920 2650 2553.466619
628370533.779920 2588 2489.970701
628370534.803920 2916 2816.183686
628370535.827920 3011 2909.096955
628370536.851920 2643 2538.703571
628370537.875920 3049 2941.998316
628370538.899920 3138 3027.977717
628370539.923920 3129 3015.640057
628370540.952528 3246 3128.985369
628370541.976528 2904 2783.015424
628370543.000528 3119 2993.733694
628370544.024528 2871 2741.145316
628370545.048528 3048 2913.257032
628370546.072528 2933 2793.077127
628370547.096528 2993 2847.615346
628370548.120528 3057 2905.882811
628370549.149216 2866 2708.891923
628370550.173216 3010 2846.656258
628370551.197216 2909 2739.190458
628370552.221216 2958 2781.510109
628370553.245216 3267 3083.631625
628370554.269216 3392 3201.572118
628370555.293216 2972 2774.349275
628370556.317216 2756 2550.981226
628370557.345792 2944 2731.486416
628370558.369792 3373 3152.883478
628370559.393792 3023 2795.191109
628370560.417792 3938 3702.427947
628370561.441792 3109 2865.612452
628370562.465792 3567 3315.762797
628370563.489792 3210 2950.896761
628370564.513792 3227 2960.031631
628370565.542400 3510 3235.184110
628370566.566400 3176 2893.370237
628370567.590400 3151 2860.605313
628370568.614400 2930 2631.903835
628370569.638400 3041 2735.279448
628370570.662400 3419 3105.744897
628370571.686400 2912 2591.311995
628370572.710400 3204 2875.991603
628370573.738960 2791 2455.793614
628370574.762960 2930 2587.726951
628370575.786960 3114 2764.799577
628370576.810960 3036 2680.018510
628370577.834960 3110 2747.389851
628370578.858960 2948 2578.918814
628370579.882960 3061 2685.609773
628370580.906960 3496 3114.466309
628370581.935568 3044 2656.491265
628370582.959568 3439 3045.686809
628370583.983568 3263 2864.054496
628370585.007568 2936 2531.595342
628370586.031568 3468 3058.309892
628370587.055568 3034 2619.198295
628370588.079568 3847 3427.260380
628370589.103568 3669 3244.495726
628370590.132240 3001 2571.903741
628370591.156240 3341 2907.483726
628370592.180240 3163 2725.234951
628370593.204240 2876 2434.156711
628370594.228240 3030 2584.248391
628370595.252240 3307 2857.509517
628370596.276240 3324 2870.939806
628370597.300240 3129 2672.539204
628370598.328816 2827 2367.307925
628370599.352816 3448 2985.246469
628370600.376816 3033 2567.355651
628370601.400816 2957 2488.636601
628370602.424816 3239 2768.090770
628370603.448816 3390 2916.719924
628370604.472816 3418 2942.526125
628370605.496816 3676 3198.511712
628370606.525456 4303 3823.679265
628370607.549456 4188 3707.031567
628370608.573456 3478 2995.571559
628370609.597456 3124 2640.302283
628370610.621456 3431 2946.226827
628370611.645456 3621 3135.348259
628370612.669456 3583 3096.669554
628370613.693456 3324 2837.193525
628370614.722048 3687 3199.922746
628370615.746048 3184 2696.859471
628370616.770048 3600 3113.005560
628370617.794048 3609 3122.362392
628370618.818048 2966 2479.930796
628370619.842048 3304 2818.710967
628370620.866048 3129 2644.702394
628370621.890048 3176 2692.903794
628370622.918608 3535 3053.313042
628370623.942608 3204 2723.927115
628370624.966608 3403 2924.742039
628370625.990608 3751 3274.752844
628370627.014608 3301 2826.953527
628370628.038608 3071 2599.337022
628370629.062608 3170 2700.895185
628370630.086608 3161 2694.618782
628370631.115248 3246 2782.497493
628370632.139248 3238 2777.519921
628370633.163248 3202 2744.673620
628370634.187248 3457 3002.945123
628370635.211248 3537 3086.319992
628370636.235248 3380 2932.782869
628370637.259248 3141 2697.317545
628370638.283248 2906 2465.907035
628370639.311872 2925 2488.533665
628370640.335872 3259 2826.179163
628370641.359872 3215 2785.824768
628370642.383872 3326 2900.451336
628370643.407872 3035 2613.039460
628370644.431872 3033 2614.569594
628370645.455872 3299 2884.022179
628370646.479872 3096 2684.377779
628370647.409264 3711 3302.617213
628370648.433264 3031 2625.721692
628370649.457264 3314 2911.672957
628370650.481264 3568 3168.453413
628370651.505264 3226 2829.046264
628370652.529264 3319 2924.435642
628370653.553264 3455 3062.606736
628370654.577264 3082 2691.545906
628370655.605088 3427 3038.240801
628370656.629088 3376 2988.680462
628370657.653088 3236 2849.855416
628370658.677088 3215 2829.757764
628370659.701088 3148 2763.381254
628370660.725088 3094 2709.721344
628370661.749088 3145 2760.775253
628370662.773088 3434 3049.541995
628370663.801696 3058 2673.022406
628370664.825696 3077 2691.219150
628370665.849696 3352 2965.136715
628370666.873696 3279 2890.781396
628370667.897696 3268 2878.161254
628370668.921696 3632 3240.286076
628370669.945696 3496 3102.167307
628370670.969696 3346 2949.817976
628370671.998384 3281 2882.252605
628370673.022384 2960 2558.487109
628370674.046384 3041 2636.538684
628370675.070384 3529 3121.425676
628370676.094384 3802 3391.167454
628370677.118384 3464 3049.784264
628370678.142384 3396 2978.297074
628370679.166384 3634 3212.727425
628370680.294912 3088 2663.097259
628370681.318912 3206 2777.428760
628370682.342912 2971 2538.744180
628370683.366912 3222 2786.065674
628370684.390912 3480 3040.415127
628370685.414912 3232 2788.813986
628370686.438912 3260 2813.283100
628370687.462912 3441 2990.842560
628370688.391616 3008 2554.511542
628370689.415616 3093 2636.308168
628370690.439616 3457 2997.249365
628370691.463616 3515 3052.350742
628370692.487616 3387 2921.626473
628370693.511616 3319 2851.089195
628370694.535616 3284 2813.749922
628370695.559616 3482 3009.617963
628370696.588128 3041 2566.700868
628370697.612128 3360 2884.004381
628370698.636128 3287 2809.532409
628370699.660128 3367 2888.287013
628370700.684128 3131 2651.268406
628370701.708128 3349 2868.474977
628370702.732128 3045 2563.903324
628370703.756128 3023 2541.548306
628370704.784752 3378 2896.403112
628370705.808752 3363 2881.459339
628370706.832752 3324 2842.707091
628370707.856752 3188 2707.135087
628370708.880752 4105 3624.730783
628370709.904752 3553 3073.480505
628370710.928752 3039 2560.369592
628370711.952752 3116 2638.382547
628370712.981360 3292 2815.503197
628370714.005360 3636 3160.714859
