OBT COUNTS COUNTS_D
628369910.313408 1010 1068.3080232068062
628369911.3374081 1062 1120.5525797650828
628369912.361408 1108 1166.9186335729162
628369913.385408 1074 1133.3923419701212
628369914.409408 1066 1125.9593926188015
628369915.433408 1066 1126.6051452272281
628369916.4574081 1122 1183.3147736864973
628369917.481408 1058 1120.0734074262703
628369918.410128 1158 1220.8662708144805
628369919.434128 1056 1119.6788194539085
628369920.458128 1162 1226.4968722657484
628369921.482128 990 1055.3067382962754
628369922.506128 1063 1129.0953372371116
628369923.530128 1088 1154.8503127117892
628369924.554128 1174 1241.5601374508092
628369925.578128 1080 1148.214209553547
628369926.606688 984 1052.8029391175194
628369927.6306881 1074 1143.3178246028772
628369928.654688 1070 1139.7515183919636
628369929.678688 1056 1126.0978810993302
628369930.702688 1028 1098.352024286179
628369931.726688 1136 1206.5103413337522
628369932.7506881 1096 1166.5705263320006
628369933.774688 1112 1182.5315809420445
628369934.703344 1130 1200.3938092926246
628369935.727344 1086 1156.1588010711368
628369936.751344 1078 1147.8294030680677
628369937.775344 1046 1115.4096795289697
628369938.799344 959 1027.9048617597186
628369939.823344 1128 1196.3212875179631
628369940.847344 1018 1085.6663308057157
628369941.871344 1108 1174.9483227543071
628369942.89992 1078 1144.1764643628483
628369943.92392 1074 1139.3607319143161
628369944.94792 1090 1154.5117759490756
628369945.97192 1116 1179.6408147234433
628369946.99592 1123 1185.7595231206822
628369948.01992 1030 1091.8799180131043
628369949.04392 1082 1143.0142410967248
628369950.06792 1002 1062.1748402338922
628369951.096576 1092 1151.3740503445395
628369952.120576 1140 1198.624074883175
628369953.144576 1018 1075.9368689264595
628369954.168576 1066 1123.3240248755403
628369955.1925759 1138 1194.7966617482411
628369956.216576 1130 1186.3653189992294
628369957.240576 1018 1074.0398557616527
628369958.264576 1068 1123.8293563519194
628369959.2932 1056 1111.742042820772
628369960.3172001 1108 1163.785195269077
628369961.3412 978 1033.9650805764666
628369962.3652 1100 1156.2868901156714
628369963.3892 1039 1095.754686945801
628369964.4132 1100 1157.3713628946118
628369965.4372001 1098 1156.1386058537107
628369966.4612 1078 1137.0568775223612
628369967.48976 960 1020.1254017458846
628369968.5137601 984 1045.3421635043462
628369969.53776 1094 1156.703918516962
628369970.5617601 1032 1096.2062133383397
628369971.58576 1137 1202.8434157349027
628369972.60976 1080 1147.6087550443924
628369973.6337601 1140 1209.4943721389834
628369974.65776 1046 1117.4913785337671
628369975.686432 1100 1173.5899241080117
628369976.710432 1064 1139.7792728370875
628369977.734432 1020 1098.047885868955
628369978.758432 1098 1178.3835112210286
628369979.782432 1037 1119.7732793215985
628369980.806432 1086 1171.2038035751218
628369981.830432 1050 1137.6612850929819
628369982.854432 1050 1140.1316207009631
628369983.88296 1062 1154.6005133119636
628369984.90696 1178 1273.0535837374712
628369985.9309599 1026 1123.4764830041465
628369986.95496 1078 1177.8550042425027
628369987.9789599 1008 1110.1751932230798
628369989.00296 992 1096.4234566315642
628369990.02696 952 1058.5866671978429
628369991.05096 1042 1150.6522648247083
628369992.079568 960 1070.6083528995894
628369993.1035681 1022 1134.4437890169168
628369994.127568 1028 1142.14826938908
628369995.151568 1078 1193.7124062799971
628369996.175568 1043 1160.1277978565704
628369997.199568 988 1106.3870899191545
628369998.2235681 1022 1141.4840290421675
628369999.247568 948 1068.4135067293291
628370000.37624 1082 1203.1715942642836
628370001.4002401 1020 1141.755568015765
628370002.42424 1020 1142.1639250363726
628370003.44824 1054 1176.396388874794
628370004.47224 962 1084.4539056022134
628370005.49624 1074 1196.3386301340713
628370006.5202401 980 1102.0539030075456
628370007.54424 1026 1147.6042178525554
628370008.4728 1010 1130.9951798690422
628370009.4968001 1004 1124.2334556951707
628370010.5208 994 1113.3267151193822
628370011.5448 1080 1198.2835651533317
628370012.5688 1008 1125.1134770421522
628370013.5928 968 1083.8267068428127
628370014.6168001 970 1084.4342102500689
628370015.6408 1084 1196.9475523923602
628370016.669504 1006 1117.3788133566177
628370017.6935041 990 1099.740490231093
628370018.717504 1010 1118.0453964787675
628370019.7415041 1018 1124.3065594705213
628370020.765504 1005 1109.5371170169424
628370021.789504 1102 1204.750213740405
628370022.8135041 1060 1160.958898124878
628370023.837504 1006 1105.176021069892
628370024.8660641 1090 1187.4141367573957
628370025.8900641 1078 1173.6854066160072
628370026.914064 1048 1142.001507136676
628370027.9380641 988 1080.3735422573477
628370028.962064 1105 1195.8119609921573
628370029.9860641 1110 1199.3264809333914
628370031.0100641 1004 1091.9260182023743
628370032.034064 1132 1218.6186243690104
628370033.062624 1118 1203.4114307994498
628370034.086624 952 1036.3106008277657
628370035.110624 1066 1149.3212900811916
628370036.134624 1074 1156.447615219917
628370037.1586239 1101 1182.6926312822754
628370038.182624 990 1071.0583177549695
628370039.206624 1038 1118.5455734163345
628370040.230624 1080 1160.1542199291673
628370041.359248 1090 1169.8830140889006
628370042.3832481 1012 1091.7296685634872
628370043.407248 1010 1089.6908808937872
628370044.4312481 996 1075.7623704581254
628370045.455248 969 1048.9389230424563
628370046.479248 1000 1080.21444259879
628370047.5032481 1044 1124.5820097195717
628370048.527248 1104 1185.0339463050948
628370049.456048 1036 1117.5618858550092
628370050.4800481 1044 1126.1568487740283
628370051.504048 1094 1176.8093220462508
628370052.528048 992 1075.509342602375
628370053.552048 1043 1127.246583679686
628370054.576048 1060 1145.0104434562
628370055.6000481 1122 1207.7901352278566
628370056.624048 946 1032.57477839117
628370057.652912 1066 1153.3534894933669
628370058.6769121 1084 1172.1154726176117
628370059.700912 1064 1152.850108382397
628370060.724912 1126 1215.54704085144
628370061.748912 1119 1209.1962616732035
628370062.772912 1054 1144.7881907972924
628370063.7969121 1126 1217.3137531481439
628370064.820912 1014 1105.7644506743375
628370065.849072 1022 1114.1324292341144
628370066.873072 1022 1114.410539823988
628370067.897072 1020 1112.5923937071518
628370068.921072 1132 1224.6724110513921
628370069.9450719 1096 1188.6458627418735
628370070.969072 1046 1138.5089050920187
628370071.993072 898 990.2586072352683
628370073.017072 1050 1141.892971041279
628370074.045728 1036 1127.4109434615718
628370075.069728 998 1088.8124212712933
628370076.093728 1038 1128.0982482350862
628370077.117728 1094 1183.2702047855907
628370078.1417279 1080 1168.3309903623103
628370079.165728 1004 1091.2841986160363
628370080.189728 1118 1204.1342857392685
628370081.213728 1098 1182.8865322356514
628370082.342288 1108 1191.5469984909985
628370083.3662881 1062 1144.1224745546008
628370084.390288 942 1022.6204245818946
628370085.414288 994 1073.0489264278476
628370086.438288 1071 1148.416606914418
628370087.462288 1200 1275.7325733248085
628370088.4862881 1016 1090.0063417019264
628370089.510288 1088 1160.24776254816
628370090.4390401 1062 1132.4669445383229
628370091.4630401 1002 1070.674176867263
628370092.48704 1084 1150.879850858142
628370093.5110401 1134 1199.0943814568748
628370094.53504 1110 1173.328129232593
628370095.5590401 1020 1081.5913234935201
628370096.5830401 1016 1075.8939871123305
628370097.60704 1170 1228.2458636351562
628370098.6355361 1030 1086.6563472240914
628370099.6595361 1110 1165.1344159545886
628370100.683536 1104 1157.6885689567964
628370101.7075361 1042 1094.326767853986
628370102.731536 1043 1094.05638291206
628370103.7555361 1084 1133.8841442721157
628370104.7795361 1014 1062.816098593503
628370105.803536 1102 1149.8575713881341
628370106.8321121 1052 1099.0131352784726
628370107.8561121 1014 1060.286584361882
628370108.880112 1100 1145.680914813534
628370109.9041121 1044 1089.1983118089515
628370110.928112 1092 1136.840142796241
628370111.9521121 1108 1152.606957097314
628370112.9761121 1164 1208.498491767467
628370114.000112 1088 1132.5136835938793
628370114.9287521 1074 1118.6506870663754
628370115.9527521 1134 1178.90689810844
628370116.976752 1018 1063.2789833133995
628370118.0007521 1088 1133.7629143901759
628370119.024752 1048 1094.3540074853559
628370120.0487521 1162 1209.0469670138084
628370121.0727521 1178 1225.835933598937
628370122.096752 984 1032.7145356960884
628370123.1253921 1092 1141.6759444488214
628370124.1493921 1154 1204.7129313078271
628370125.173392 1152 1203.8179279263998
628370126.1973921 1088 1140.9830878345247
628370127.221392 1159 1213.2003493859538
628370128.2453921 1106 1161.4614994690892
628370129.2693921 1152 1208.75823747303
628370130.2933921 1096 1154.0822390047276
628370131.322016 1032 1091.4252188617374
628370132.346016 1128 1188.7789927774463
628370133.370016 1114 1176.135537471687
628370134.394016 1074 1137.4870485592223
628370135.418016 1046 1110.8259958914284
628370136.442016 922 988.1451759324287
628370137.466016 1096 1163.4377607996287
628370138.490016 1110 1178.6973436299143
628370139.518672 1134 1203.9179799662681
628370140.542672 1056 1127.0942248950475
628370141.566672 1028 1100.2211657013
628370142.590672 1058 1131.2944498479128
628370143.614672 1005 1079.3103081238417
628370144.638672 1054 1129.2655728467562
628370145.662672 1038 1114.157691045862
628370146.686672 1004 1080.9847325910885
628370147.7152001 1012 1089.7453932749397
628370148.7392001 1022 1100.4389928927933
628370149.7632 1074 1153.0654684059284
628370150.7872001 1124 1203.6253623088871
628370151.8112 1063 1143.1198063585443
628370152.8352001 986 1066.550500856248
628370153.8592001 990 1070.9196897063991
628370154.8832 1094 1175.2301315045543
628370155.911808 1008 1089.4850669354532
628370156.9358081 1098 1179.6881827860102
628370157.959808 1118 1199.843572900243
628370158.983808 1020 1101.9556964220612
628370160.007808 1036 1118.0293336878437
628370161.031808 1080 1162.0695401435937
628370162.0558081 1058 1140.0815986712437
628370163.079808 1052 1134.070970715241
628370164.108416 1084 1166.043246603977
628370165.132416 1020 1102.0040954609226
628370166.1564159 1092 1173.959215097504
628370167.180416 966 1047.9142822739786
628370168.2044159 1014 1095.8749037058224
628370169.228416 1112 1193.8465681816444
628370170.252416 1170 1251.8346001444606
628370171.276416 1044 1125.8441150715175
628370172.305056 1100 1181.8799769688715
628370173.329056 1074 1155.9467582758261
628370174.353056 1044 1126.0487024513038
628370175.377056 1074 1156.1896894895096
628370176.4010559 1062 1144.3732045860315
628370177.425056 1104 1186.602310148065
628370178.449056 1014 1096.8796213140079
628370179.473056 1056 1139.2072851184291
628370180.501696 1068 1151.5869634086982
628370181.525696 1096 1180.0198195895268
628370182.549696 1016 1100.5065092416296
628370183.573696 1054 1139.047174630856
628370184.597696 1034 1119.6414430947357
628370185.621696 970 1056.288429264571
628370186.645696 1018 1104.9867410533575
628370187.669696 1054 1141.7344893129111
628370188.698256 1130 1218.529301038019
628370189.7222561 1000 1089.3683359712481
628370190.746256 1086 1176.2483064394514
628370191.770256 1030 1121.165500232158
628370192.794256 975 1067.1158063130022
628370193.818256 1046 1139.094743138299
628370194.8422561 1000 1094.097489341866
628370195.866256 1092 1187.1189165322958
628370196.894912 1132 1228.153623938157
628370197.918912 990 1087.1959746281188
628370198.942912 1034 1132.240133026669
628370199.966912 1004 1103.2801034420613
628370200.990912 1024 1124.3097693212444
628370202.014912 998 1099.3229329468245
628370203.038912 1088 1190.313355293536
628370204.062912 1024 1127.274795766151
628370205.091504 1018 1122.2010515471484
628370206.115504 1054 1159.085996290785
628370207.139504 1012 1117.9236179102136
628370208.163504 1064 1170.7080552159825
628370209.1875039 1060 1167.4336331774205
628370210.211504 1056 1164.0948965929504
628370211.235504 932 1040.686641971175
628370212.259504 1022 1131.2039474413489
628370213.5882881 1044 1153.642200529679
628370214.6122881 976 1085.997123656337
628370215.636288 1066 1176.2647972272218
628370216.6602881 1040 1150.4416802140022
628370217.684288 987 1097.5246281358145
628370218.7082881 998 1108.5109083759037
628370219.7322881 1070 1180.3982127863908
628370220.756288 1110 1220.1846675540678
628370221.584672 986 1095.8688403194858
628370222.608672 980 1089.4497445605339
628370223.632672 1008 1116.926841270018
628370224.656672 1088 1196.300037974366
628370225.6806719 1077 1184.5696851573782
628370226.704672 1044 1150.7365701687745
628370227.728672 1044 1149.8019087121877
628370228.752672 1084 1188.7673340209533
628370229.681344 1038 1141.634883842677
628370230.7053441 1076 1178.406985364903
628370231.729344 1010 1111.0864382243328
628370232.753344 1022 1121.676395750834
628370233.777344 1047 1145.180344604975
628370234.801344 1040 1136.6020829739564
628370235.8253441 1002 1096.9456974956404
628370236.849344 1026 1119.2155390838475
628370237.877904 1026 1117.4161978302907
628370238.9019041 1002 1091.5524771594096
628370239.925904 1040 1127.629367412041
628370240.9499041 1072 1157.6520190323179
628370241.973904 974 1057.6257155295425
628370242.9979041 1040 1121.5558463830218
628370244.0219041 1060 1139.447880053081
628370245.045904 1112 1189.3073372557924
628370246.074512 1048 1123.1397646523774
628370247.098512 1032 1104.9507090968746
628370248.122512 1050 1120.7456925776453
628370249.146512 1150 1218.530187979572
628370250.170512 1085 1151.3095957846308
628370251.194512 1106 1170.0892218188512
628370252.218512 1128 1189.874256143658
628370253.242512 1110 1169.6697531793095
628370254.371152 1032 1089.4806131376467
628370255.3951521 1096 1151.3115648307896
628370256.419152 1096 1149.167149911771
628370257.4431521 1002 1053.0517085925098
628370258.467152 1027 1075.9693668740426
628370259.491152 1078 1124.9240253136484
628370260.5151521 1078 1122.9193493434002
628370261.539152 1070 1112.9587611449376
628370262.468128 1062 1103.0454330758378
628370263.492128 1052 1091.1822826339003
628370264.516128 1158 1195.3719689371128
628370265.540128 1180 1215.616890688922
628370266.5641279 1186 1219.9191855908232
628370267.588128 1170 1202.2807311571858
628370268.612128 1084 1114.7031468807115
628370269.636128 1118 1147.18779769091
628370270.664352 1036 1063.735798642591
628370271.6883521 998 1024.3480207665364
628370272.712352 1090 1115.0250980102508
628370273.7363521 1130 1153.7674351930207
628370274.760352 1134 1156.575216896406
628370275.7843521 1134 1155.448417208713
628370276.8083521 1132 1152.3868102400131
628370277.832352 1134 1153.3899813227786
628370278.86096 1114 1132.4573388122294
628370279.88496 1174 1191.5881264000136
628370280.90896 1146 1162.781435854826
628370281.93296 1088 1104.0362201039875
628370282.95696 1108 1123.3513065708726
628370283.98096 1114 1128.7254106842888
628370285.0049601 1078 1092.1571494775476
628370286.02896 1154 1167.6450551969074
628370286.9576 1120 1133.1875888413317
628370287.9816 1152 1164.7831535580901
628370289.0056 1122 1134.4301078215456
628370290.0296 1126 1138.1267783255587
628370291.0536 1163 1174.8714725232435
628370292.0776 1128 1139.6624907512946
628370293.1016 1296 1307.498137879815
628370294.1256 1126 1137.3767344323894
628370295.1542081 1100 1111.2966271251482
628370296.1782081 1094 1105.2561987776703
628370297.202208 1054 1065.2538775527908
628370298.2262081 1102 1113.2881454866872
628370299.250208 1217 1228.3575462750152
628370300.2742081 1006 1017.4606922852859
628370301.2982081 1136 1147.596270770225
628370302.322208 1150 1161.7630492613534
628370303.35088 1154 1165.9598801266159
628370304.3748801 1064 1076.1857042804645
628370305.39888 1046 1058.439554039376
628370306.42288 1078 1090.7205551203824
628370307.44688 1072 1085.027927784713
628370308.47088 1106 1119.3609871331976
628370309.4948801 1204 1217.7191425645435
628370310.51888 1090 1104.1018964120171
628370311.547456 1054 1068.508841778403
628370312.5714561 1194 1208.9396595933881
628370313.595456 1190 1205.3941149216562
628370314.619456 1102 1117.872052554041
628370315.643456 1044 1060.3733919179806
628370316.667456 1146 1162.8981213472869
628370317.6914561 1252 1269.446291754837
628370318.715456 1180 1198.0180097551963
628370319.744336 1150 1168.6134302873973
628370320.768336 1152 1171.2327487910748
628370321.792336 1060 1079.8761929919065
628370322.816336 1088 1108.5440143547883
628370323.840336 1035 1056.2364792653616
628370324.864336 1148 1169.9538600024373
628370325.8883361 1114 1136.696425565428
628370326.912336 996 1019.4644324221579
628370336.137264 1058 1082.2581152433195
628370337.1612641 1134 1159.077677690387
628370338.185264 1094 1119.9232833239362
628370339.209264 1056 1082.7950466991015
628370340.233264 1130 1157.693024714251
628370341.257264 1196 1224.6172082779044
628370342.2812641 1176 1205.5675143574683
628370343.305264 1112 1142.5437784714632
628370344.333936 1166 1197.5457476846188
628370345.357936 1176 1208.5730741624993
628370346.381936 1086 1119.6253093391701
628370347.405936 1040 1074.7018987479103
628370348.4299359 1097 1132.8021775610296
628370349.453936 1136 1172.9253668805638
628370350.477936 1048 1086.0705708169826
628370351.501936 1076 1115.2367743880297
628370352.530496 992 1032.4228422645779
628370353.554496 1182 1223.6275183847627
628370354.578496 1112 1154.849426451901
628370355.602496 1124 1168.0870713256459
628370356.626496 1187 1232.33884130966
628370357.650496 1148 1194.6030113327797
628370358.674496 1036 1083.877747014212
628370359.698496 1036 1085.1611095968867
628370360.727088 1074 1124.45106172663
628370361.751088 1070 1121.7454740484422
628370362.775088 1052 1105.042132584871
628370363.799088 1150 1204.338746855346
628370364.8230879 1130 1185.6329586893855
628370365.847088 1050 1106.9223516809427
628370366.871088 1056 1114.204461225715
628370367.895088 1012 1071.4767850782653
628370368.9236801 1074 1134.7367943611052
628370369.9476801 1060 1121.9819449537256
628370370.97168 1122 1185.209689185788
628370371.9956801 1024 1088.4174877554997
628370373.01968 1076 1141.602821791529
628370374.0436801 1012 1078.7632049747167
628370375.0676801 1098 1165.8961956343705
628370376.09168 1068 1136.999408733094
628370377.120368 1132 1202.070527653891
628370378.144368 1038 1109.1073157037506
628370379.168368 1026 1098.1076272490625
628370380.192368 1054 1127.0694183999997
628370381.216368 1079 1152.9907571634892
628370382.240368 970 1044.869832987498
628370383.264368 1156 1231.7049656231611
628370384.288368 1120 1196.4946132356395
628370385.316992 1140 1217.2373796995985
628370386.3409921 972 1049.9320210207513
628370387.364992 954 1032.577450830973
628370388.3889921 1076 1155.1727449110751
628370389.412992 1065 1144.7171447023195
628370390.436992 1056 1136.2100597751407
628370391.4609921 1144 1224.6510692312684
628370392.484992 1072 1153.039922023439
628370393.5135521 984 1065.3765361850885
628370394.5375521 1060 1141.660996970761
628370395.561552 1036 1117.8935539164281
628370396.5855521 1018 1100.0746168373137
628370397.609552 1096 1178.204750789248
628370398.6335521 1034 1116.2846700277992
628370399.6575521 1024 1106.3152310075109
628370400.681552 996 1078.2974244713516
628370401.7101281 1090 1172.2323666879531
628370402.7341281 934 1016.1212899012761
628370403.758128 1068 1149.965532063921
628370404.7821281 1132 1213.7665259314133
628370405.806128 1128 1209.525787600259
628370406.8301281 1134 1215.2449045774638
628370407.8541281 1066 1146.9255234733992
628370408.878128 1110 1190.5693374133807
628370409.906768 1082 1162.1780732660613
628370410.930768 1016 1095.7534787886975
628370411.954768 1062 1141.2973097904753
628370412.978768 1128 1206.8113174154553
628370414.0027679 992 1070.2972356461519
628370415.026768 1083 1160.7567691274537
628370416.050768 1008 1085.191581408454
628370417.074768 1092 1168.603283696752
628370418.10336 1030 1105.9934242160557
628370419.1273601 1102 1177.3634782533672
628370420.15136 1032 1106.7148389767615
628370421.1753601 1110 1184.04880909882
628370422.19936 1103 1176.3665934541327
628370423.2233601 1028 1100.6692925521056
628370424.2473601 1036 1107.9578971585083
628370425.27136 1064 1135.233283951007
628370426.300016 980 1050.496212285224
628370427.3240161 980 1049.7473220989157
628370428.348016 1072 1140.9871329725745
628370429.3720161 1096 1164.2160443553078
628370430.396016 1164 1231.4343369552894
628370431.420016 1074 1140.6421752844665
628370432.4440161 1074 1139.8396113376657
628370433.468016 1074 1139.0265893768108
628370434.49664 1038 1102.202951781751
628370435.52064 1070 1133.3684459202793
628370436.54464 1130 1192.522731981356
628370437.56864 1030 1091.665391707423
628370438.5926399 1038 1098.795937954082
628370439.61664 1082 1141.9138249983748
628370440.64064 1074 1133.0184595104802
628370441.66464 1096 1154.1092120979363
628370442.693168 1106 1163.1854293265185
628370443.7171681 1062 1118.2464461177026
628370444.741168 1112 1167.2915984192757
628370445.7651681 1046 1100.3202360431394
628370446.789168 1055 1108.3317355626864
628370447.813168 1168 1220.3255131613942
628370448.8371681 1080 1131.3010373243835
628370449.861168 1112 1162.257841265749
628370450.889776 1040 1089.1955349863624
628370451.913776 1128 1176.1138168596453
628370452.937776 1072 1119.0124846464348
628370453.961776 1024 1069.8914458445245
628370454.985776 1078 1122.7507272836638
628370456.009776 1146 1189.5904838827857
628370457.033776 990 1032.4110064928482
628370458.057776 1132 1173.2127287559463
628370459.086432 1036 1075.9962329191642
628370460.110432 1158 1196.762254549978
628370461.134432 1108 1145.511686108714
628370462.158432 1042 1078.2455793426925
628370463.1824319 1122 1156.965146476018
628370464.206432 1196 1229.6717601785147
628370465.230432 1064 1096.3669523069582
628370466.254432 1068 1099.0524114214222
628370467.283296 1180 1209.729979089167
628370468.307296 1010 1038.4016449979508
628370469.331296 1148 1175.0695409099283
628370470.355296 1110 1135.7359334961952
628370471.379296 1043 1067.4032161006696
628370472.403296 1196 1219.0738994900776
628370473.427296 1082 1103.7506016544635
628370474.451296 1212 1232.4360367296658
628370475.379696 1104 1123.1330031196187
628370476.4036961 1112 1129.8443709020637
628370477.427696 1170 1186.5730686062698
628370478.451696 1168 1183.322069455568
628370479.475696 1107 1121.094377170997
628370480.499696 1140 1152.8930114349353
628370481.5236961 1138 1149.7209931154282
628370482.547696 1094 1104.5813293528363
628370483.576272 1188 1197.476998610583
628370484.600272 1140 1148.4109357910102
628370485.624272 1142 1149.3860175158527
628370486.648272 1116 1122.4050476684774
628370487.672272 1097 1102.4707432919413
628370488.696272 1116 1120.5857209330761
628370489.7202721 1122 1125.752483518302
628370490.744272 1090 1092.9734078416845
628370491.772944 1124 1126.2507327400208
628370492.796944 1178 1179.5865480234534
628370493.820944 1182 1182.982784223377
628370494.844944 1110 1110.44120321226
628370495.8689439 1195 1194.9633897425501
628370496.892944 1118 1117.5507439441135
628370497.916944 1152 1151.204474811753
628370498.940944 1144 1142.9255947063684
628370499.969472 1076 1074.7149148852675
628370500.9934721 1118 1116.5730420691696
628370502.017472 1086 1084.500376045563
628370503.0414721 1052 1050.497108300399
628370504.065472 1087 1085.563221662674
628370505.089472 1198 1196.6984909393705
628370506.1134721 1040 1038.902484511476
628370507.137472 1182 1181.1745668555495
628370508.1661121 1126 1125.5139019494898
628370509.1901121 1128 1127.9194575159277
628370510.214112 1138 1138.3900100519743
628370511.2381121 1140 1140.9241505899918
628370512.262112 1117 1118.520291130629
628370513.2861121 1140 1142.176671686582
628370514.3101121 1222 1224.8913678734377
628370515.334112 1232 1235.6622989825348
628370516.362736 1194 1198.4872364700022
628370517.386736 984 989.3638127960725
628370518.410736 1100 1106.289530549288
628370519.434736 1100 1107.2617717914588
628370520.458736 1120 1128.277807560948
628370521.482736 1140 1149.334807474288
628370522.506736 1252 1262.4298493689448
628370523.530736 1186 1197.5599289334498
628370524.559312 1072 1084.7219692748697
628370525.583312 1052 1065.912830377781
628370526.607312 1236 1251.1293184133622
628370527.631312 1110 1126.3681948619856
628370528.655312 1177 1194.6261854175941
628370529.679312 1112 1130.8999886472286
628370530.703312 1068 1088.1862843841866
628370531.727312 1112 1133.4817418384357
628370532.75592 1192 1214.783027412943
628370533.7799201 1034 1058.0868122195318
628370534.80392 1136 1161.3897792926311
628370535.8279201 1076 1102.6886305037572
628370536.85192 1167 1194.9800931837844
628370537.87592 1086 1115.2609264638938
628370538.8999201 1162 1192.527927349548
628370539.92392 1090 1121.77793654482
628370540.952528 1030 1063.007844046967
628370541.976528 1088 1122.2145945331179
628370543.000528 1080 1115.3951925624908
628370544.024528 1072 1108.546707618454
628370545.048528 1135 1172.666279015172
628370546.072528 1036 1074.7511206933887
628370547.096528 1050 1089.7985259291993
628370548.120528 1094 1134.8058719783742
628370549.149216 1126 1167.7706246770374
628370550.1732161 1100 1142.6903430171747
628370551.197216 1146 1189.5626837127147
628370552.2212161 1134 1178.3854057687251
628370553.245216 1041 1086.1563750626678
628370554.2692161 1034 1079.873568942748
628370555.2932161 1082 1128.5350808441758
628370556.317216 1136 1183.1391249197095
628370557.345792 1086 1133.6840406762421
628370558.3697921 1108 1156.1682976044747
628370559.393792 1036 1084.5904997839561
628370560.4177921 1138 1186.9493904410615
628370561.441792 1066 1115.2438564328152
628370562.4657921 1108 1157.4729326250429
628370563.4897921 1162 1211.6358061290773
628370564.513792 1096 1145.7318203573248
628370565.5424 1108 1157.7604788544402
628370566.5664 1090 1139.7214488577129
628370567.5904 1076 1125.6145645376203
628370568.6144 1062 1111.4398298673689
628370569.6384 1122 1171.1974210687326
628370570.6624 1086 1134.887688580571
628370571.6864 1166 1214.5111584961508
628370572.7104 1088 1136.0685334158518
628370573.73896 1024 1071.56069266298
628370574.7629601 1094 1140.9886918122622
628370575.78696 1036 1082.3537614832248
628370576.81096 1068 1113.6573053539594
628370577.83496 1069 1113.9008973548498
628370578.85896 1104 1148.0862780065356
628370579.8829601 1034 1077.2153498718328
628370580.90696 1076 1118.290172097348
628370581.935568 1066 1107.3129540271732
628370582.959568 1122 1162.2860478782143
628370583.983568 1098 1137.2119404743644
628370585.007568 1094 1132.0932440448007
628370586.0315679 1067 1103.93268610012
628370587.055568 1154 1189.7330984087012
628370588.079568 1126 1160.4974051045738
628370589.103568 1082 1115.2286099670412
628370590.13224 1058 1089.9297829213347
628370591.1562401 1140 1170.604045818451
628370592.18024 1130 1159.2545575611211
628370593.2042401 1212 1239.8844986513202
628370594.22824 1092 1118.4970552428772
628370595.2522401 1106 1131.0954027904083
628370596.2762401 1136 1159.6826893929779
628370597.30024 1092 1114.2620189373736
628370598.328816 1080 1100.8364341517313
628370599.3528161 1036 1055.4088996852483
628370600.376816 1058 1075.9822853339138
628370601.4008161 1224 1240.5593495354126
628370602.424816 1176 1191.142723258654
628370603.4488161 1134 1147.734894414573
628370604.4728161 1140 1152.3381929150512
628370605.496816 1208 1218.954776505834
628370606.5254561 1072 1081.5866174972657
628370607.5494561 1176 1184.2354905134473
628370608.573456 1122 1128.9029613760802
628370609.5974561 1134 1139.5903772337626
628370610.621456 1106 1110.2988580409365
628370611.6454561 1022 1025.0292894829838
628370612.6694561 1158 1159.7823174352818
628370613.693456 1116 1116.5583440343175
628370614.722048 1120 1119.3575254283364
628370615.7460481 1212 1210.1797712635405
628370616.770048 1150 1147.0247459495902
628370617.7940481 1082 1077.89187173525
628370618.818048 1171 1165.7803336115157
628370619.842048 1174 1167.6890860455565
628370620.8660481 1106 1098.6168615345027
628370621.890048 1176 1167.5621809534646
628370622.9186081 1246 1236.523365657499
628370623.9426081 1112 1101.498551282494
628370624.966608 1108 1096.4857031753722
628370625.9906081 1124 1111.4826333696842
628370627.014608 1148 1134.487019008705
628370628.0386081 1092 1077.4964221047562
628370629.0626081 1180 1164.5083105106503
628370630.086608 1080 1063.5200799671625
628370631.115248 1226 1208.5290770792783
628370632.139248 1168 1149.5326230638163
628370633.163248 1168 1148.5280381019722
628370634.187248 1154 1133.5126661224745
628370635.2112479 1172 1150.4838998344544
628370636.235248 1288 1265.439205823918
628370637.259248 1134 1110.3761495239066
628370638.283248 1156 1131.2924198661437
628370639.311872 1138 1112.1858534211422
628370640.335872 1170 1143.054457834559
628370641.359872 1126 1097.8964343699047
628370642.383872 1140 1110.7101993716576
628370643.407872 1082 1051.4944044683225
628370644.431872 1168 1136.2479553420228
628370645.455872 1190 1156.9700288997913
628370646.479872 1198 1163.660088691697
628370647.409264 1150 1114.3178984324322
628370648.433264 1176 1138.9435334956554
628370649.457264 1194 1155.5373902644042
628370650.481264 1124 1084.1001932359786
628370651.5052639 1189 1147.6329997958162
628370652.529264 1132 1089.1372025919131
628370653.553264 1090 1045.6145294591415
628370654.577264 1240 1194.0670408612157
628370655.605088 1216 1168.4971248369875
628370656.629088 1208 1158.9074894569733
628370657.653088 1230 1179.3011528154257
628370658.677088 1252 1199.6814306026993
628370659.701088 1079 1025.051921321936
628370660.725088 1192 1136.4164892330557
628370661.749088 1248 1190.7792451255646
628370662.773088 1180 1121.1445250395514
628370663.8016961 1218 1157.516867071346
628370664.8256961 1198 1135.9009864164677
628370665.849696 1196 1132.3017488175892
628370666.8736961 1224 1158.724142599113
628370667.897696 1295 1228.1732494824919
628370668.9216961 1262 1193.6542143875254
628370669.9456961 1240 1170.1722144343867
628370670.969696 1210 1138.7324273690144
628370671.998384 1092 1019.3399996406655
