OBT COUNTS COUNTS_D
628369814.926128 13611 14426.340075
628369815.950128 11283 12098.187140
628369816.974128 10238 11053.089362
628369817.998128 14288 15103.046753
628369819.022128 20246 21061.059313
628369820.050768 17382 18197.127028
628369821.074768 13425 14240.249870
628369822.098768 11430 12245.427796
628369823.122768 15196 16011.660749
628369824.146768 17427 18242.948660
628369825.170768 19113 19929.291443
628369826.194768 11138 11954.689001
628369827.218768 11866 12683.141221
628369828.347328 16267 17084.647976
628369829.371328 10587 11405.209127
628369830.395328 14726 15544.824518
628369831.419328 17639 18458.493982
628369832.443328 15072 15892.217335
628369833.467328 14596 15416.994383
628369834.491328 12889 13710.824915
628369835.515328 16912 17734.708707
628369836.444016 14879 15702.645521
628369837.468016 15367 16191.635107
628369838.492016 15379 16204.677198
628369839.516016 10899 11725.771517
628369840.540016 14962 15789.917770
628369841.564016 9853 10682.115652
628369842.588016 13556 14386.364843
628369843.612016 16073 16904.665011
628369844.640576 11157 11990.015808
628369845.664576 15661 16495.416876
628369846.688576 19943 20778.867840
628369847.712576 12897 13734.368316
628369848.736576 16211 17049.917904
628369849.760576 13880 14720.516191
628369850.784576 11987 12829.162752
628369851.808576 14406 15249.857149
628369852.837184 12653 13498.598932
628369853.861184 16535 17382.387636
628369854.885184 15453 16302.222786
628369855.909184 15727 16578.103892
628369856.933184 14570 15423.030454
628369857.957184 19977 20832.001959
628369858.981184 13348 14205.017880
628369860.005184 15582 16441.077681
628369861.033776 11478 12339.180811
628369862.057776 12608 13471.326709
628369863.081776 10982 11847.514802
628369864.105776 14714 15581.744506
628369865.129776 15724 16594.015224
628369866.153776 9372 10244.326348
628369867.177776 13392 14266.677260
628369868.201776 17802 18679.067330
628369869.330368 16469 17348.495916
628369870.354368 15266 16147.962368
628369871.378368 14760 15644.466023
628369872.402368 12839 13726.006207
628369873.426368 16906 17795.582239
628369874.450368 15938 16830.193424
628369875.474368 21084 21978.839058
628369876.498368 14811 15708.518429
628369877.427056 14335 15235.230812
628369878.451056 12248 13150.975476
628369879.475056 8465 9370.751677
628369880.499056 10804 11712.558665
628369881.523056 15300 16211.395678
628369882.547056 17848 18762.261947
628369883.571056 15324 16241.156693
628369884.595056 10802 11722.079129
628369885.623648 21064 21987.028460
628369886.647648 14397 15323.003882
628369887.671648 13629 14558.004584
628369888.695648 13402 14334.029745
628369889.719648 11967 12902.078538
628369890.743648 15514 16452.150128
628369891.767648 13906 14847.243674
628369892.791648 17088 18032.358325
628369893.820240 14409 15356.493225
628369894.844240 19657 20607.647512
628369895.868240 11133 12086.820315
628369896.892240 16175 17132.010760
628369897.916240 8228 9188.217962
628369898.940240 15735 16698.441036
628369899.964240 12144 13110.679086
628369900.988240 14756 15725.931213
628369902.016832 15961 16934.196513
628369903.040832 15005 15981.474075
628369904.064832 17205 18184.762985
628369905.088832 14578 15561.062324
628369906.112832 13878 14864.371166
628369907.136832 17715 18704.688585
628369908.160832 14802 15795.013647
628369909.184832 17961 18957.345416
628369910.313408 13849 14848.682952
628369911.337408 12773 13776.025312
628369912.361408 13199 14205.371549
628369913.385408 18261 19270.720714
628369914.409408 14446 15459.071854
628369915.433408 15457 16473.424014
628369916.457408 14333 15352.776237
628369917.481408 13211 14234.127563
628369918.410128 14846 15872.477032
628369919.434128 14424 15453.823679
628369920.458128 20400 21433.166542
628369921.482128 15683 16719.504653
628369922.506128 13065 14104.837047
628369923.530128 18744 19787.162756
628369924.554128 28077 29123.480812
628369925.578128 12846 13895.790246
628369926.606688 12042 13095.090091
628369927.630688 13455 14511.379378
628369928.654688 15668 16727.657139
628369929.678688 10198 11260.922406
628369930.702688 14703 15769.174214
628369931.726688 10745 11814.411597
628369932.750688 15163 16235.633590
628369933.774688 17045 18120.839231
628369934.703344 15652 16731.027559
628369935.727344 18591 19673.197615
628369936.751344 13639 14724.348441
628369937.775344 12081 13169.479084
628369938.799344 11570 12661.588592
628369939.823344 12774 13868.676014
628369940.847344 19849 20946.740406
628369941.871344 11699 12799.780825
628369942.899920 12944 14047.796332
628369943.923920 11178 12284.785990
628369944.947920 17707 18816.748869
628369945.971920 13087 14199.684042
628369946.995920 15960 17075.590585
628369948.019920 14678 15796.467580
628369949.043920 15298 16419.314114
628369950.067920 15614 16738.129279
628369951.096576 21969 23095.912170
628369952.120576 10711 11840.661892
628369953.144576 13818 14950.377550
628369954.168576 15620 16755.058261
628369955.192576 19747 20884.703143
628369956.216576 13904 15044.311323
628369957.240576 15167 16309.881935
628369958.264576 16289 17434.414117
628369959.293200 15453 16600.907016
628369960.317200 14573 15723.359787
628369961.341200 12889 14041.771591
628369962.365200 12876 14031.141595
628369963.389200 17482 18639.468977
628369964.413200 14251 15410.752922
628369965.437200 17095 18256.992621
628369966.461200 15689 16853.187276
628369967.489760 13397 14563.336096
628369968.513760 11475 12643.438300
628369969.537760 11524 12694.493114
628369970.561760 14406 15578.499775
628369971.585760 11818 12992.457529
628369972.609760 16611 17787.365630
628369973.633760 11053 12231.223344
628369974.657760 13663 14843.029944
628369975.686432 11592 12773.784715
628369976.710432 14484 15667.486953
628369977.734432 16180 17365.135961
628369978.758432 10803 11989.731056
628369979.782432 14581 15769.271564
628369980.806432 12769 13958.756821
628369981.830432 13788 14979.186177
628369982.854432 11952 13144.558991
628369983.882960 16043 17236.874632
628369984.906960 13838 15033.132483
628369985.930960 14283 15479.331939
628369986.954960 15288 16485.472404
628369987.978960 14624 15822.553296
628369989.002960 11980 13179.574044
628369990.026960 16345 17545.534090
628369991.050960 12994 14195.432889
628369992.079568 15148 16350.269907
628369993.103568 14294 15497.044623
628369994.127568 22126 23329.756528
628369995.151568 16906 18110.405129
628369996.175568 14408 15612.989942
628369997.199568 17766 18971.510499
628369998.223568 10433 11638.966344
628369999.247568 15844 17050.357033
628370000.376240 11813 13019.682139
628370001.400240 12646 13852.941246
628370002.424240 13637 14844.133952
628370003.448240 10575 11782.259868
628370004.472240 15255 16462.318621
628370005.496240 13396 14603.309851
628370006.520240 15195 16402.233210
628370007.544240 11799 13006.088368
628370008.472800 12982 14188.875007
628370009.496800 16718 17924.592822
628370010.520800 10298 11504.241525
628370011.544800 17679 18884.820842
628370012.568800 15200 16405.330511
628370013.592800 14384 15588.770288
628370014.616800 12559 13763.139941
628370015.640800 15862 17065.439255
628370016.669504 9510 10712.668028
628370017.693504 12904 14105.826074
628370018.717504 10412 11612.913221
628370019.741504 16150 17349.929312
628370020.765504 10133 11331.874206
628370021.789504 13404 14601.747775
628370022.813504 18919 20115.549909
628370023.837504 13965 15160.280511
628370024.866064 17851 19044.939499
628370025.890064 11533 12725.526806
628370026.914064 12529 13720.042383
628370027.938064 15902 17091.486192
628370028.962064 16229 17416.858213
628370029.986064 15859 17045.158441
628370031.010064 14026 15210.386885
628370032.034064 14408 15590.543570
628370033.062624 14968 16148.628536
628370034.086624 18273 19451.641838
628370035.110624 13299 14475.583547
628370036.134624 17137 18311.453750
628370037.158624 12871 14043.252545
628370038.182624 18699 19868.980050
628370039.206624 16458 17625.636397
628370040.230624 14788 15953.221730
628370041.359248 14624 15786.736212
628370042.383248 14763 15923.180019
628370043.407248 9834 10991.553343
628370044.431248 14736 15890.856391
628370045.455248 7621 8773.089382
628370046.479248 11883 13032.252555
628370047.503248 11810 12956.346160
628370048.527248 13776 14919.370463
628370049.456048 10766 11906.325745
628370050.480048 13239 14376.212302
628370051.504048 14792 15926.030442
628370052.528048 14661 15791.780492
628370053.552048 15655 16782.462789
628370054.576048 18718 19842.077688
628370055.600048 10430 11550.625555
628370056.624048 13622 14739.106774
628370057.652912 10640 11753.521740
628370058.676912 13448 14557.870863
628370059.700912 12917 14023.154567
628370060.724912 14156 15258.373291
628370061.748912 15431 16529.527486
628370062.772912 16910 18004.617618
628370063.796912 14692 15782.644166
628370064.820912 17024 18110.607622
628370065.849072 12614 13696.508492
628370066.873072 15414 16492.347295
628370067.897072 15193 16267.124564
628370068.921072 14564 15633.840843
628370069.945072 10783 11848.496691
628370070.969072 16502 17563.092679
628370071.993072 11021 12077.629389
628370073.017072 8584 9636.107418
628370074.045728 17093 18140.527375
628370075.069728 13774 14816.889879
628370076.093728 15383 16421.195563
628370077.117728 11075 12108.445071
628370078.141728 11224 12252.639060
628370079.165728 11573 12596.778197
628370080.189728 8197 9215.863162
628370081.213728 12553 13566.894645
628370082.342288 13182 14190.873347
628370083.366288 14448 15451.799983
628370084.390288 12928 13926.675274
628370085.414288 7485 8478.499955
628370086.438288 11655 12643.274771
628370087.462288 13835 14818.000476
628370088.486288 14864 15841.677836
628370089.510288 12576 13548.307625
628370090.439040 14047 15013.890628
628370091.463040 14313 15274.427640
628370092.487040 15879 16834.919464
628370093.511040 15047 15997.366913
628370094.535040 9938 10882.770809
628370095.559040 18737 19676.131983
628370096.583040 10414 11347.451274
628370097.607040 13347 14274.729530
628370098.635536 15973 16894.967607
628370099.659536 13887 14803.166369
628370100.683536 14643 15553.326688
628370101.707536 13502 14406.449443
628370102.731536 11056 11954.535523
628370103.755536 13358 14250.585820
628370104.779536 9844 10730.601236
628370105.803536 19198 20078.582678
628370106.832112 14765 15639.531063
628370107.856112 10813 11681.447310
628370108.880112 15269 16131.332347
628370109.904112 12254 13110.187106
628370110.928112 11745 12595.012527
628370111.952112 14767 15610.809553
628370112.976112 17270 18107.579135
628370114.000112 14721 15552.322226
628370114.928752 14602 15427.039786
628370115.952752 14435 15253.732779
628370116.976752 11997 12809.402173
628370118.000752 10213 11019.048941
628370119.024752 17646 18445.674059
628370120.048752 16228 17021.278507
628370121.072752 13133 13919.863268
628370122.096752 20391 21171.429330
628370123.125392 14263 15036.977681
628370124.149392 13056 13823.509315
628370125.173392 16902 17663.025226
628370126.197392 17368 18122.526411
628370127.221392 9424 10172.013870
628370128.245392 15623 16364.488603
628370129.269392 14960 15694.951614
628370130.293392 14666 15394.403905
628370131.322016 7921 8642.846483
628370132.346016 10899 11614.280352
628370133.370016 16787 17495.706520
628370134.394016 13009 13711.125993
628370135.418016 16277 16972.539778
628370136.442016 13887 14575.948882
628370137.466016 11474 12156.354312
628370138.490016 13025 13700.757073
628370139.518672 15139 15808.158170
628370140.542672 18241 18903.558608
628370141.566672 15006 15661.959389
628370142.590672 12264 12913.361515
628370143.614672 12307 12949.765985
628370144.638672 15275 15911.173795
628370145.662672 14889 15518.585943
628370146.686672 17210 17833.003419
628370147.715200 11696 12312.427214
628370148.739200 16342 16951.858316
628370149.763200 8837 9440.297707
628370150.787200 16743 17339.746368
628370151.811200 12496 13086.205276
628370152.835200 11628 12211.675404
628370153.859200 9311 9888.157720
628370154.883200 13073 13643.653189
628370155.911808 14990 15554.162770
628370156.935808 11983 12540.687418
628370157.959808 12440 12991.228084
628370158.983808 11476 12020.785711
628370160.007808 14569 15107.361239
628370161.031808 11118 11649.955601
628370162.055808 9479 10004.569725
628370163.079808 9877 10396.204532
628370164.108416 15280 15792.860936
628370165.132416 12513 13019.539847
628370166.156416 9657 10157.242165
628370167.180416 13987 14480.968786
628370168.204416 17041 17528.720595
628370169.228416 14981 15462.498474
628370170.252416 12005 12480.303293
628370171.276416 20716 21185.135918
628370172.305056 14961 15423.997204
628370173.329056 16286 16742.888000
628370174.353056 9407 9857.809144
628370175.377056 11250 11694.761467
628370176.401056 17506 17944.745792
628370177.425056 17601 18033.762930
628370178.449056 14759 15185.813685
628370179.473056 10493 10913.898851
628370180.501696 14855 15270.019212
628370181.525696 14888 15297.175544
628370182.549696 12739 13142.368609
628370183.573696 10382 10779.599163
628370184.597696 14021 14412.867949
628370185.621696 15006 15392.175701
628370186.645696 16860 17240.523141
628370187.669696 10381 10755.910980
628370188.698256 13043 13412.339920
628370189.722256 11128 11491.810648
628370190.746256 13541 13899.323844
628370191.770256 13927 14279.880174
628370192.794256 12683 13030.480291
628370193.818256 12746 13088.124839
628370194.842256 16018 16354.814448
628370195.866256 13511 13842.549736
628370196.894912 13311 13637.331310
628370197.918912 19959 20280.159764
628370198.942912 17443 17759.035677
628370199.966912 16599 16909.959618
628370200.990912 15659 15964.932143
628370202.014912 10717 11017.953794
628370203.038912 8903 9199.025099
628370204.062912 18195 18486.146575
628370205.091504 11638 11924.318723
628370206.115504 14415 14696.542033
628370207.139504 16989 17265.816980
628370208.163504 18950 19222.144026
628370209.187504 19650 19917.523617
628370210.211504 17885 18147.956188
628370211.235504 18247 18505.442157
628370212.259504 9474 9727.981931
628370213.588288 10350 10599.575900
628370214.612288 17416 17661.224441
628370215.636288 15973 16213.927916
628370216.660288 14277 14513.686674
628370217.684288 12591 12823.501046
628370218.708288 11987 12215.371352
628370219.732288 10998 11222.297895
628370220.756288 19063 19283.280964
628370221.584672 16346 16562.320833
628370222.608672 14794 15006.417760
628370223.632672 12955 13163.571990
628370224.656672 19173 19377.783752
628370225.680672 11167 11368.053258
628370226.704672 19582 19779.380708
628370227.728672 12331 12524.766285
628370228.752672 14577 14767.210157
628370229.681344 9631 9817.712476
628370230.705344 22529 22712.273380
628370231.729344 12360 12539.892990
628370232.753344 14572 14748.571414
628370233.777344 14347 14520.308742
628370234.801344 16766 16936.105049
628370235.825344 17789 17955.960398
628370236.849344 20903 21066.874831
628370237.877904 12208 12368.848378
628370238.901904 14650 14807.881053
628370239.925904 15987 16141.972855
628370240.949904 12262 12414.123765
628370241.973904 14369 14518.333753
628370242.997904 18728 18874.602768
628370244.021904 10429 10572.930749
628370245.045904 17724 17865.317615
628370246.074512 17825 17963.763274
628370247.098512 10998 11134.267614
628370248.122512 20456 20589.830511
628370249.146512 12676 12807.451824
628370250.170512 20677 20806.131399
628370251.194512 21234 21360.869063
628370252.218512 13830 13954.664632
628370253.242512 16088 16210.517904
628370254.371152 16804 16924.428662
628370255.395152 18282 18400.396676
628370256.419152 11997 12113.421699
628370257.443152 12752 12866.503470
628370258.467152 13605 13717.641713
628370259.491152 17000 17110.836139
628370260.515152 18289 18398.086440
628370261.539152 14082 14189.392298
628370262.468128 16411 16516.753378
628370263.492128 13434 13538.169331
628370264.516128 16509 16611.639794
628370265.540128 11714 11815.164390
628370266.564128 19023 19122.742726
628370267.588128 16910 17008.374398
628370268.612128 17956 18053.058985
628370269.636128 11711 11806.796055
628370270.664352 24049 24143.585159
628370271.688352 20411 20504.425838
628370272.712352 18180 18272.317618
628370273.736352 13957 14048.260010
628370274.760352 13295 13385.252514
628370275.784352 24422 24511.294615
628370276.808352 17035 17123.385788
628370277.832352 12617 12704.525492
628370278.860960 15194 15280.713174
628370279.884960 17848 17933.948271
628370280.908960 12870 12955.230203
628370281.932960 16397 16481.558382
628370282.956960 12210 12293.932206
628370283.980960 8837 8920.351060
628370285.004960 15432 15514.814320
628370286.028960 15240 15322.321347
628370286.957600 20361 20442.871493
628370287.981600 16289 16370.464099
628370289.005600 19976 20057.098492
628370290.029600 14976 15056.773990
628370291.053600 18770 18850.489900
628370292.077600 14928 15008.245519
628370293.101600 15174 15254.040133
628370294.125600 15568 15647.873016
628370295.154208 17653 17732.743435
628370296.178208 16354 16433.650644
628370297.202208 15743 15822.593891
628370298.226208 11351 11430.572410
628370299.250208 16206 16285.585430
628370300.274208 20621 20700.632167
628370301.298208 14469 14548.711831
628370302.322208 19272 19351.823623
628370303.350880 13106 13185.966733
628370304.374880 17841 17921.140346
628370305.398880 18656 18736.343636
628370306.422880 18976 19056.575770
628370307.446880 14329 14409.835910
628370308.470880 20283 20364.123206
628370309.494880 11035 11116.436803
628370310.518880 12173 12254.775841
628370311.547456 10769 10851.139449
628370312.571456 19106 19188.526752
628370313.595456 13784 13866.936869
628370314.619456 13511 13594.368911
628370315.643456 11646 11729.821985
628370316.667456 14835 14919.295190
628370317.691456 20346 20430.787623
628370318.715456 13915 14000.298373
628370319.744336 8809 8894.826523
628370320.768336 15909 15995.371156
628370321.792336 11888 11974.931345
628370322.816336 16758 16845.506162
628370323.840336 18698 18786.094675
628370324.864336 12500 12588.695946
628370325.888336 15408 15497.309035
628370326.912336 12896 12985.933000
628370336.137264 16704 16794.566893
628370337.161264 18579 18670.209764
628370338.185264 17079 17170.860663
628370339.209264 17678 17770.518633
628370340.233264 15305 15398.182720
628370341.257264 23737 23830.851964
628370342.281264 21824 21918.525406
628370343.305264 18022 18117.202084
628370344.333936 11540 11635.881037
628370345.357936 18350 18446.561299
628370346.381936 14857 14954.241909
628370347.405936 12879 12976.921901
628370348.429936 13481 13579.600311
628370349.453936 19730 19829.276175
628370350.477936 13902 14001.948530
628370351.501936 16329 16429.616411
628370352.530496 16580 16681.278856
628370353.554496 14232 14333.934905
628370354.578496 15514 15616.583598
628370355.602496 10566 10669.223975
628370356.626496 14526 14629.855082
628370357.650496 16624 16728.475964
628370358.674496 13974 14079.085669
628370359.698496 12956 13061.683248
628370360.727088 12568 12674.267754
628370361.751088 13746 13852.838245
628370362.775088 17280 17387.393781
628370363.799088 14474 14581.933426
628370364.823088 21770 21878.456246
628370365.847088 19064 19172.961315
628370366.871088 16262 16371.447708
628370367.895088 13677 13786.914506
628370368.923680 14532 14642.360794
628370369.947680 14851 14961.785664
628370370.971680 20441 20552.188210
628370371.995680 13195 13306.567535
628370373.019680 13779 13890.922746
628370374.043680 13300 13412.252956
628370375.067680 11827 11939.557284
628370376.091680 16269 16381.834857
628370377.120368 16634 16747.084807
628370378.144368 14567 14680.306275
628370379.168368 13248 13361.498407
628370380.192368 12836 12949.660356
628370381.216368 13983 14096.791286
628370382.240368 14340 14453.890366
628370383.264368 12038 12151.956774
628370384.288368 17573 17686.989695
628370385.316992 15350 15463.988326
628370386.340992 14808 14921.951868
628370387.364992 14323 14436.879534
628370388.388992 14282 14395.770546
628370389.412992 13803 13916.624135
628370390.436992 11636 11749.439540
628370391.460992 14372 14485.216013
628370392.484992 12331 12443.952813
628370393.513552 12006 12118.649211
628370394.537552 10846 10958.304487
628370395.561552 20066 20177.917932
628370396.585552 11173 11284.488850
628370397.609552 16949 17060.016552
628370398.633552 14208 14318.500362
628370399.657552 15118 15227.939618
628370400.681552 11683 11792.333664
628370401.710128 16680 16788.681861
628370402.734128 19884 19991.983579
628370403.758128 13069 13176.238199
628370404.782128 11108 11214.445118
628370405.806128 20864 20969.603743
628370406.830128 13708 13812.713492
628370407.854128 11771 11874.773799
628370408.878128 17146 17248.784110
628370409.906768 9970 10071.743882
628370410.930768 11975 12075.652587
628370411.954768 17232 17331.509710
628370412.978768 13786 13884.314750
628370414.002768 18822 18919.067218
628370415.026768 14992 15087.766642
628370416.050768 12573 12667.412559
628370417.074768 17543 17636.004525
628370418.103360 16387 16478.542107
628370419.127360 14946 15036.024887
628370420.151360 20390 20478.452463
628370421.175360 13445 13531.824445
628370422.199360 14050 14135.140460
628370423.223360 12647 12730.400148
628370424.247360 12936 13017.603165
628370425.271360 16036 16115.749181
628370426.300016 16753 16830.837883
628370427.324016 14748 14823.868971
628370428.348016 15604 15677.842162
628370429.372016 14672 14743.757187
628370430.396016 15892 15961.613794
628370431.420016 19427 19494.411744
628370432.444016 22962 23027.150817
628370433.468016 15875 15937.830807
628370434.496640 10122 10182.451523
628370435.520640 13846 13904.012791
628370436.544640 14102 14157.514453
628370437.568640 20736 20788.956366
628370438.592640 16474 16524.338405
628370439.616640 16974 17021.660458
628370440.640640 21091 21135.922433
628370441.664640 11037 11079.124252
628370442.693168 11044 11083.265851
628370443.717168 16530 16566.347188
628370444.741168 13128 13161.368232
628370445.765168 15308 15338.328971
628370446.789168 15104 15131.229409
628370447.813168 13725 13749.069565
628370448.837168 11763 11783.849477
628370449.861168 15360 15377.569198
628370450.889776 11176 11190.228797
628370451.913776 15774 15784.828360
628370452.937776 13551 13558.367989
628370453.961776 14815 14818.847804
628370454.985776 17311 17311.267939
628370456.009776 15928 15924.628546
628370457.033776 13544 13536.929794
628370458.057776 14120 14109.171867
628370459.086432 12171 12156.354965
628370460.110432 8322 8303.479307
628370461.134432 9465 9442.545125
628370462.158432 8919 8892.552670
628370463.182432 15410 15379.502208
628370464.206432 11480 11445.394021
628370465.230432 10032 9993.228408
628370466.254432 15926 15883.005683
628370467.283296 13297 13249.726177
628370468.307296 10609 10557.390237
628370469.331296 14937 14880.998225
628370470.355296 12901 12840.550521
628370471.379296 15913 15848.047517
628370472.403296 14024 13954.489625
628370473.427296 16761 16686.877270
628370474.451296 18322 18243.210894
628370475.379696 12726 12642.490952
628370476.403696 14824 14735.717918
628370477.427696 13236 13142.892279
628370478.451696 15026 14928.014538
628370479.475696 17314 17211.085211
628370480.499696 14254 14146.104833
628370481.523696 15865 15752.073951
628370482.547696 15465 15346.993128
628370483.576272 21445 21321.862939
628370484.600272 14611 14482.683978
628370485.624272 17942 17808.456851
628370486.648272 12276 12137.182177
628370487.672272 15053 14908.860591
628370488.696272 10763 10613.492742
628370489.720272 14212 14057.079293
628370490.744272 12667 12506.620919
628370491.772944 11805 11639.118312
628370492.796944 12981 12809.572172
628370493.820944 15776 15598.983219
628370494.844944 10163 9980.352181
628370495.868944 12352 12163.679801
628370496.892944 15357 15162.966834
628370497.916944 15014 14814.214050
628370498.940944 17450 17244.422228
628370499.969472 15577 15365.592162
628370500.993472 14199 13981.724658
628370502.017472 11477 11253.820531
628370503.041472 10805 10575.880613
628370504.065472 14970 14734.905742
628370505.089472 13621 13379.896771
628370506.113472 12607 12359.854564
628370507.137472 15842 15588.779995
628370508.166112 11753 11493.673948
628370509.190112 16847 16581.537321
628370510.214112 12708 12436.371018
628370511.238112 12960 12682.175958
628370512.262112 16462 16177.953065
628370513.286112 17797 17506.703277
628370514.310112 18526 18229.427540
628370515.334112 16182 15879.126808
628370516.362736 19604 19294.802047
628370517.386736 16524 16208.454231
628370518.410736 15333 15011.084340
628370519.434736 16538 16209.693367
628370520.458736 16384 16049.282311
628370521.482736 16739 16397.852178
628370522.506736 23007 22659.403983
628370523.530736 20412 20057.938749
628370524.559312 15646 15285.457506
628370525.583312 15728 15360.961292
628370526.607312 16505 16131.451149
628370527.631312 13462 13081.928129
628370528.655312 11867 11480.393288
628370529.679312 17372 16978.847690
628370530.703312 14884 14484.292405
628370531.727312 20833 20426.728505
628370532.755920 17670 17257.157072
628370533.779920 21301 20881.579191
628370534.803920 15897 15470.995953
628370535.827920 15007 14574.408451
628370536.851920 14857 14417.817785
628370537.875920 17959 17513.225060
628370538.899920 13638 13185.631380
628370539.923920 13551 13092.037859
628370540.952528 15307 14841.445610
628370541.976528 12220 11747.855750
628370543.000528 14896 14417.269399
628370544.024528 15611 15125.687681
628370545.048528 16329 15837.111720
628370546.072528 13801 13302.542643
628370547.096528 12241 11735.981579
628370548.120528 18083 17571.429659
628370549.149216 18039 17520.888014
628370550.173216 17381 16856.357777
628370551.197216 13948 13416.840080
628370552.221216 12858 12320.336058
628370553.245216 15225 14680.846845
628370554.269216 17829 17278.373574
628370555.293216 12083 11525.917378
628370556.317216 15536 14972.479391
628370557.345792 13939 13369.060744
628370558.369792 20220 19643.662567
628370559.393792 12428 11845.285990
628370560.417792 12122 11532.932140
628370561.441792 13748 13152.602142
628370562.465792 17199 16597.297120
628370563.489792 14426 13818.018194
628370564.513792 13149 12534.766482
628370565.542400 14715 14094.543098
628370566.566400 14187 13560.349154
628370567.590400 15008 14375.185758
628370568.614400 16339 15700.054012
628370569.638400 18371 17725.955017
628370570.662400 13483 12831.889868
628370571.686400 16470 15812.859655
628370572.710400 17264 16600.865464
628370573.738960 15610 14940.908375
628370574.762960 13816 13140.989462
628370575.786960 15348 14667.109795
628370576.810960 12961 12274.270438
628370577.834960 14238 13545.472445
628370578.858960 15936 15237.716868
628370579.882960 14163 13459.004751
628370580.906960 16834 16124.337128
628370581.935568 14490 13774.715030
628370582.959568 15049 14328.139478
628370583.983568 20829 20102.611486
628370585.007568 14226 13494.132058
628370586.031568 12341 11603.702193
628370587.055568 11916 11173.322879
628370588.079568 20208 19459.995096
628370589.103568 15914 15160.719815
628370590.132240 21941 21182.497997
628370591.156240 14700 13936.330595
628370592.180240 14462 13693.218551
628370593.204240 15699 14925.162796
628370594.228240 14824 14045.164254
628370595.252240 14635 13851.223835
628370596.276240 14932 14143.342440
628370597.300240 15677 14883.520959
628370598.328816 21225 20426.760272
628370599.352816 20764 19961.061245
628370600.376816 12373 11565.424734
628370601.400816 13429 12616.851582
628370602.424816 13173 12356.342623
628370603.448816 13739 12917.898676
628370604.472816 12676 11850.520547
628370605.496816 14181 13351.209032
628370606.525456 21433 20598.964911
628370607.549456 22072 21233.788954
628370608.573456 19132 18289.681917
628370609.597456 19204 18357.644539
628370610.621456 17036 16185.677551
628370611.645456 17046 16191.781667
628370612.669456 14437 13578.957586
628370613.693456 13828 12966.205994
628370614.722048 19665 18799.527564
628370615.746048 15789 14919.922953
628370616.770048 14024 13151.392803
628370617.794048 17015 16138.937741
628370618.818048 13555 12675.558379
628370619.842048 12079 11196.255315
628370620.866048 17506 16620.029131
628370621.890048 15312 14422.880392
628370622.918608 16064 15171.809649
628370623.942608 16662 15766.817436
628370624.966608 18684 17785.904272
628370625.990608 14577 13676.070658
628370627.014608 12462 11558.317081
628370628.038608 19310 18403.644011
628370629.062608 20332 19423.051900
628370630.086608 16659 15747.541184
628370631.115248 18418 17504.112282
628370632.139248 13263 12346.765598
628370633.163248 14920 14001.501516
628370634.187248 21449 20528.320404
628370635.211248 19698 18775.222613
628370636.235248 11740 10815.208477
628370637.259248 18832 17905.278311
628370638.283248 13864 12935.432413
628370639.311872 20643 19712.671065
628370640.335872 17502 16569.994528
628370641.359872 19607 18673.403048
628370642.383872 16166 15230.896851
628370643.407872 17599 16662.476147
628370644.431872 11760 10822.141125
628370645.455872 20188 19248.891960
628370646.479872 15502 14561.728804
628370647.409264 14360 13418.651793
628370648.433264 16665 15722.661046
628370649.457264 17937 16993.756662
628370650.481264 14962 14017.938721
628370651.505264 11530 10585.207284
628370652.529264 15634 14688.562397
628370653.553264 22251 21305.004083
628370654.577264 15021 14074.532350
628370655.605088 17065 16118.147184
628370656.629088 12620 11672.848555
628370657.653088 21508 20560.636414
628370658.677088 14507 13559.510690
628370659.701088 14567 13619.471299
628370660.725088 14415 13467.518133
628370661.749088 14962 14014.651067
628370662.773088 17830 16882.869960
628370663.801696 16548 15601.174648
628370664.825696 12596 11649.564950
628370665.849696 19055 18109.040668
628370666.873696 19661 18715.601582
628370667.897696 13513 12568.247456
628370668.921696 19267 18322.978035
628370669.945696 15543 14599.793044
628370670.969696 24387 23444.692191
628370671.998384 20284 19342.675164
628370673.022384 17889 16948.741634
628370674.046384 17834 16894.891253
628370675.070384 13058 12120.123653
628370676.094384 17776 16839.438451
628370677.118384 19563 18627.835243
628370678.142384 23050 22116.313608
628370679.166384 12533 11600.873106
628370680.294912 14105 13174.513280
628370681.318912 17341 16412.233655
628370682.342912 15871 14944.033738
628370683.366912 12573 11647.913016
628370684.390912 18518 17594.870962
628370685.414912 17795 16873.907029
628370686.438912 14183 13264.020653
628370687.462912 20514 19597.211253
628370688.391616 16593 15678.478230
628370689.415616 15898 14985.820968
628370690.439616 12677 11767.238834
628370691.463616 14577 13669.731179
628370692.487616 19645 18740.297337
628370693.511616 11858 10955.936622
628370694.535616 16783 15883.648336
628370695.559616 21586 20689.431763
628370696.588128 20331 19437.286169
628370697.612128 20100 19209.210805
628370698.636128 16661 15773.204908
628370699.660128 10830 9945.267696
628370700.684128 11039 10157.398373
628370701.708128 18050 17171.596127
628370702.732128 15811 14935.860130
628370703.756128 11110 10238.189541
628370704.784752 16232 15363.583502
628370705.808752 17870 17005.041140
628370706.832752 20543 19681.561568
628370707.856752 13158 12300.143884
628370708.880752 17102 16247.787174
628370709.904752 18727 17876.490506
628370710.928752 11674 10827.252936
628370711.952752 20412 19569.073508
628370712.981360 13764 12924.951248
628370714.005360 16644 15808.885174
628370715.029360 13501 12669.874286
628370716.053360 13456 12628.917574
628370717.077360 11565 10742.014015
