OBT COUNTS COUNTS_D
628369843.612016 2520 2731.521842
628369844.640576 2377 2593.983319
628369845.664576 3088 3310.131484
628369846.688576 2810 3036.931470
628369847.712576 2717 2948.351483
628369848.736576 2375 2610.363034
628369849.760576 2530 2768.941148
628369850.784576 2335 2577.064543
628369851.808576 2359 2603.715785
628369852.837184 2696 2942.881414
628369853.861184 2666 2914.552043
628369854.885184 2575 2824.722421
628369855.909184 2445 2695.391471
628369856.933184 2510 2760.562294
628369857.957184 2258 2508.242145
628369858.981184 2485 2734.442373
628369860.005184 2534 2782.178335
628369861.033776 2682 2928.469276
628369862.057776 2271 2515.338185
628369863.081776 2764 3005.811617
628369864.105776 2771 3009.919489
628369865.129776 2662 2897.694856
628369866.153776 2447 2679.173656
628369867.177776 2510 2738.394436
628369868.201776 2672 2896.398055
628369869.330368 2350 2570.227379
628369870.354368 2279 2494.926942
628369871.378368 2543 2754.542614
628369872.402368 2513 2720.121243
628369873.426368 2635 2837.710296
628369874.450368 2320 2518.357492
628369875.474368 2552 2746.110434
628369876.498368 2700 2890.016240
628369877.427056 3108 3294.121174
628369878.451056 2515 2697.470290
628369879.475056 2334 2513.107073
628369880.499056 2365 2541.073102
628369881.523056 2449 2622.407721
628369882.547056 2433 2604.147721
628369883.571056 2430 2599.327054
628369884.595056 3156 3323.976551
628369885.623648 2862 3029.123678
628369886.647648 3078 3244.792303
628369887.671648 2606 2773.002501
628369888.695648 2675 2842.770377
628369889.719648 2482 2651.107926
628369890.743648 2472 2643.022921
628369891.767648 2682 2855.518827
628369892.791648 2646 2822.594757
628369893.820240 3081 3261.245451
628369894.844240 2627 2811.461296
628369895.868240 2450 2639.228369
628369896.892240 2484 2678.528521
628369897.916240 2587 2787.339491
628369898.940240 2525 2731.635045
628369899.964240 2488 2701.385153
628369900.988240 2468 2688.556191
628369902.016832 2658 2886.111167
628369903.040832 2490 2726.009983
628369904.064832 2413 2657.209708
628369905.088832 2349 2601.664882
628369906.112832 2065 2326.327834
628369907.136832 2531 2801.149021
628369908.160832 2475 2754.077383
628369909.184832 2897 3185.060701
628369910.313408 2568 2865.045977
628369911.337408 2277 2582.979808
628369912.361408 2167 2481.808777
628369913.385408 2670 2993.479831
628369914.409408 2156 2487.940669
628369915.433408 2409 2749.140116
628369916.457408 2363 2711.028496
628369917.481408 2230 2585.557990
628369918.410128 2410 2772.682985
628369919.434128 2163 2532.360399
628369920.458128 2624 2999.549999
628369921.482128 2084 2465.214690
628369922.506128 2450 2836.320784
628369923.530128 2555 2945.838244
628369924.554128 2439 2833.740901
628369925.578128 2591 2989.006640
628369926.606688 2460 2860.617564
628369927.630688 2439 2841.560117
628369928.654688 2491 2894.825181
628369929.678688 2402 2806.408140
628369930.702688 2221 2625.308907
628369931.726688 2097 2500.531923
628369932.750688 2165 2567.086118
628369933.774688 2353 2752.984842
628369934.703344 2430 2827.245758
628369935.727344 2345 2738.890714
628369936.751344 2446 2835.945571
628369937.775344 2137 2522.440009
628369938.799344 2644 3024.407308
628369939.823344 2473 2847.884093
628369940.847344 2527 2895.910062
628369941.871344 2685 3047.527691
628369942.899920 2331 2686.781916
628369943.923920 2382 2730.719798
628369944.947920 2318 2659.390176
628369945.971920 2585 2918.843304
628369946.995920 2494 2820.130478
628369948.019920 2321 2639.303663
628369949.043920 2221 2531.415104
628369950.067920 2497 2799.516949
628369951.096576 2612 2906.660863
628369952.120576 2855 3141.897655
628369953.144576 2800 3079.276907
628369954.168576 2508 2779.846618
628369955.192576 2376 2640.652857
628369956.216576 2535 2792.739434
628369957.240576 2538 2789.147591
628369958.264576 2504 2748.915709
628369959.293200 2295 2534.079046
628369960.317200 2219 2452.669489
628369961.341200 2245 2473.715343
628369962.365200 2513 2737.241140
628369963.389200 2522 2742.267487
628369964.413200 2671 2887.810936
628369965.437200 2298 2511.883888
628369966.461200 2875 3086.494537
628369967.489760 2783 2992.646835
628369968.513760 2617 2825.340500
628369969.537760 2352 2559.571052
628369970.561760 2846 3053.329880
628369971.585760 2769 2976.604349
628369972.609760 2403 2611.377929
628369973.633760 2610 2819.630356
628369974.657760 2622 2833.337831
628369975.686432 2342 2555.473229
628369976.710432 2273 2489.006352
628369977.734432 2296 2514.904190
628369978.758432 2682 2904.131210
628369979.782432 2706 2931.649667
628369980.806432 2217 2446.419925
628369981.830432 3189 3422.400793
628369982.854432 2686 2923.549878
628369983.882960 2196 2437.823935
628369984.906960 2609 2855.179237
628369985.930960 2974 3224.571932
628369986.954960 2720 2974.958411
628369987.978960 2311 2570.295671
628369989.002960 2476 2739.541664
628369990.026960 2019 2286.655645
628369991.050960 2474 2745.598508
628369992.079568 2215 2490.333100
628369993.103568 2328 2606.824530
628369994.127568 2397 2679.040443
628369995.151568 2340 2624.951290
628369996.175568 2392 2679.530558
628369997.199568 2621 2910.754985
628369998.223568 2007 2298.604743
628369999.247568 2230 2523.063595
628370000.376240 2292 2586.119018
628370001.400240 3073 3367.762297
628370002.424240 2541 2835.988592
628370003.448240 2665 2959.796961
628370004.472240 2565 2859.190364
628370005.496240 2257 2550.175626
628370006.520240 2592 2883.763369
628370007.544240 2321 2610.967916
628370008.472800 2548 2835.807157
628370009.496800 2732 3017.302398
628370010.520800 2692 2974.478167
628370011.544800 2575 2854.362001
628370012.568800 2461 2736.984208
628370013.592800 2426 2698.377606
628370014.616800 2905 3173.577233
628370015.640800 2656 2920.620052
628370016.669504 2745 3005.544630
628370017.693504 2737 2993.390802
628370018.717504 2484 2736.199332
628370019.741504 2613 2861.011561
628370020.765504 2299 2542.869048
628370021.789504 2262 2501.813214
628370022.813504 2608 2843.884979
628370023.837504 2759 2991.124413
628370024.866064 2212 2440.570381
628370025.890064 2860 3085.260209
628370026.914064 2445 2667.229352
628370027.938064 2216 2435.511084
628370028.962064 2462 2679.136205
628370029.986064 2362 2577.132758
628370031.010064 2629 2842.525785
628370032.034064 3146 3358.337090
628370033.062624 2532 2743.585043
628370034.086624 2388 2599.284397
628370035.110624 2454 2665.446149
628370036.134624 2420 2632.077421
628370037.158624 2261 2474.181377
628370038.182624 2560 2774.757173
628370039.206624 2245 2461.799937
628370040.230624 2428 2647.300785
628370041.359248 2772 2994.246867
628370042.383248 2613 2838.621451
628370043.407248 2515 2744.404032
628370044.431248 2731 2964.570482
628370045.455248 2244 2482.093217
628370046.479248 2308 2550.941407
628370047.503248 2528 2776.081207
628370048.527248 2224 2477.476010
628370049.456048 2433 2692.086733
628370050.480048 2561 2825.872114
628370051.504048 2594 2864.789040
628370052.528048 2658 2934.792879
628370053.552048 2314 2596.837837
628370054.576048 2238 2526.877320
628370055.600048 3117 3411.864305
628370056.624048 2413 2713.751720
628370057.652912 2568 2874.492820
628370058.676912 2528 2840.041570
628370059.700912 2442 2759.353021
628370060.724912 2749 3071.383676
628370061.748912 2284 2611.091850
628370062.772912 2252 2583.438020
628370063.796912 2403 2738.385155
628370064.820912 2451 2789.899028
628370065.849072 2501 2842.948513
628370066.873072 2473 2817.505853
628370067.897072 2188 2534.546906
628370068.921072 2220 2568.051364
628370069.945072 2704 3053.002940
628370070.969072 2596 2945.389530
628370071.993072 2639 2988.203335
628370073.017072 2420 2768.440960
628370074.045728 2510 2857.103473
628370075.069728 2685 3030.196424
628370076.093728 2531 2873.729846
628370077.117728 2844 3183.718203
628370078.141728 2366 2702.180313
628370079.165728 2362 2694.139237
628370080.189728 2088 2415.622132
628370081.213728 2547 2869.660070
628370082.342288 2412 2729.287835
628370083.366288 2382 2693.543674
628370084.390288 2055 2360.469041
628370085.414288 2340 2639.108296
628370086.438288 2189 2481.508394
628370087.462288 2721 3006.718546
628370088.486288 2296 2574.789862
628370089.510288 2534 2805.774982
628370090.439040 2349 2613.727688
628370091.463040 2339 2596.702511
628370092.487040 2932 3182.754325
628370093.511040 2846 3089.937946
628370094.535040 2512 2749.307719
628370095.559040 2562 2792.917115
628370096.583040 2693 2917.818329
628370097.607040 2457 2676.061890
628370098.635536 2296 2509.696277
628370099.659536 2323 2531.767555
628370100.683536 2460 2664.319022
628370101.707536 2289 2489.390880
628370102.731536 2283 2480.019930
628370103.755536 2563 2757.239282
628370104.779536 2653 2845.078103
628370105.803536 2394 2584.561389
628370106.832112 2727 2916.709762
628370107.856112 2804 2993.539311
628370108.880112 2478 2668.061455
628370109.904112 2744 2935.282847
628370110.928112 2544 2737.205308
628370111.952112 3399 3594.825803
628370112.976112 2478 2677.136446
628370114.000112 2570 2773.124544
628370114.928752 2423 2630.772678
628370115.952752 2497 2710.058814
628370116.976752 2663 2881.956451
628370118.000752 2521 2746.434803
628370119.024752 2403 2635.459009
628370120.048752 2214 2453.990373
628370121.072752 2948 3195.986636
628370122.096752 2854 3110.402270
628370123.125392 2384 2649.188795
628370124.149392 2252 2526.295119
628370125.173392 2829 3112.667898
628370126.197392 2719 3012.251909
628370127.221392 2580 2882.990435
628370128.245392 2220 2532.825666
628370129.269392 2637 2959.699101
628370130.293392 2285 2617.551954
628370131.322016 2365 2707.325568
628370132.346016 2112 2463.961819
628370133.370016 2489 2850.403515
628370134.394016 2392 2762.594797
628370135.418016 2345 2724.481514
628370136.442016 2052 2440.011593
628370137.466016 2211 2607.135396
628370138.490016 2232 2635.806044
628370139.518672 2195 2605.979734
628370140.542672 2413 2830.616022
628370141.566672 2248 2671.678088
628370142.590672 2385 2814.132960
628370143.614672 2410 2843.951728
628370144.638672 2278 2716.109708
628370145.662672 2331 2772.586582
628370146.686672 2390 2834.366512
628370147.715200 2201 2647.438205
628370148.739200 2249 2696.794956
628370149.763200 2091 2539.434652
628370150.787200 2422 2870.359744
628370151.811200 2292 2739.577182
628370152.835200 2471 2917.098319
628370153.859200 2514 2957.938787
628370154.883200 3033 3474.118332
628370155.911808 2415 2852.660629
628370156.935808 2240 2673.593068
628370157.959808 2427 2855.946504
628370158.983808 2266 2689.754998
628370160.007808 2457 2875.055526
628370161.031808 2281 2692.887670
628370162.055808 2541 2946.293292
628370163.079808 2265 2663.316201
628370164.108416 2463 2854.001794
628370165.132416 2490 2873.396702
628370166.156416 2283 2658.548421
628370167.180416 2132 2499.504948
628370168.204416 2248 2607.314405
628370169.228416 2220 2571.024678
628370170.252416 2475 2817.683056
628370171.276416 2424 2758.335877
628370172.305056 2392 2718.028186
628370173.329056 2411 2728.803410
628370174.353056 2341 2650.703046
628370175.377056 2880 3181.766365
628370176.401056 2435 2729.030146
628370177.425056 2345 2631.528418
628370178.449056 2686 2965.292243
628370179.473056 2372 2644.349514
628370180.501696 2978 3243.724781
628370181.525696 2405 2664.439114
628370182.549696 2543 2796.509986
628370183.573696 2324 2571.951191
628370184.597696 2475 2717.772795
628370185.621696 2334 2571.981112
628370186.645696 2416 2649.578717
628370187.669696 2342 2571.564485
628370188.698256 2343 2568.933663
628370189.722256 2487 2709.677971
628370190.746256 2357 2576.785730
628370191.770256 2747 2964.242020
628370192.794256 3118 3333.028857
628370193.818256 2517 2730.125406
628370194.842256 2510 2721.508201
628370195.866256 2377 2587.151400
628370196.894912 2593 2802.027046
628370197.918912 2573 2781.105352
628370198.942912 2694 2901.354996
628370199.966912 2456 2662.743426
628370200.990912 2619 2825.237176
628370202.014912 2496 2701.802183
628370203.038912 2608 2813.404115
628370204.062912 2521 2726.008690
628370205.091504 2347 2551.582000
628370206.115504 2293 2497.090825
628370207.139504 2714 2917.502943
628370208.163504 2361 2563.787427
628370209.187504 2435 2636.914931
628370210.211504 3040 3240.857964
628370211.235504 2973 3172.591138
628370212.259504 2702 2900.091411
628370213.588288 2678 2874.338293
628370214.612288 2559 2753.314042
628370215.636288 2687 2879.003833
628370216.660288 2521 2710.395894
628370217.684288 2343 2529.481629
628370218.708288 2376 2559.255700
628370219.732288 2484 2663.716091
628370220.756288 2604 2779.864137
628370221.584672 3103 3274.704532
628370222.608672 2945 3112.245298
628370223.632672 2571 2733.497736
628370224.656672 2719 2876.476341
628370225.680672 2810 2962.198698
628370226.704672 2274 2420.685345
628370227.728672 2502 2642.959614
628370228.752672 2867 3002.047451
628370229.681344 2353 2481.977207
628370230.705344 2882 3004.779417
628370231.729344 2647 2763.486557
628370232.753344 2567 2677.132782
628370233.777344 2281 2384.753652
628370234.801344 2717 2814.385851
628370235.825344 2625 2716.066887
628370236.849344 2500 2584.834792
628370237.877904 2776 2854.727814
628370238.901904 2178 2250.784109
628370239.925904 2864 2931.041430
628370240.949904 2844 2905.536823
628370241.973904 2482 2538.306325
628370242.997904 2584 2635.384672
628370244.021904 2660 2706.805012
628370245.045904 2614 2656.598640
628370246.074512 2632 2670.794738
628370247.098512 2420 2455.420135
628370248.122512 3180 3212.499088
628370249.146512 2572 2602.053077
628370250.170512 2537 2565.100630
628370251.194512 2963 2989.657162
628370252.218512 3364 3389.734847
628370253.242512 3328 3353.342508
628370254.371152 2832 2857.485538
628370255.395152 2488 2514.165846
628370256.419152 2588 2615.381829
628370257.443152 3004 3033.128374
628370258.467152 2454 2485.396884
628370259.491152 2944 2978.175336
628370260.515152 2535 2572.448357
628370261.539152 2304 2345.197336
628370262.468128 2836 2881.400550
628370263.492128 2755 2805.033325
628370264.516128 2444 2499.068211
628370265.540128 2878 2938.475178
628370266.564128 2915 2981.221841
628370267.588128 2665 2737.273689
628370268.612128 2653 2731.594340
628370269.636128 2928 3013.145806
628370270.664352 3005 3096.888767
628370271.688352 2437 2535.782861
628370272.712352 2628 2733.786973
628370273.736352 2858 2970.859534
628370274.760352 2554 2673.958823
628370275.784352 2409 2536.043265
628370276.808352 2582 2716.071728
628370277.832352 2456 2597.003818
628370278.860960 2441 2588.800166
628370279.884960 2519 2673.422702
628370280.908960 2963 3123.834921
628370281.932960 2673 2840.002138
628370282.956960 2657 2829.891724
628370283.980960 2751 2929.473324
628370285.004960 2639 2822.719061
628370286.028960 2389 2577.603716
628370286.957600 2840 3033.104888
628370287.981600 2512 2709.203132
628370289.005600 2615 2815.882070
628370290.029600 2925 3129.128484
628370291.053600 2336 2542.932375
628370292.077600 2394 2603.287008
628370293.101600 2459 2670.188919
628370294.125600 2482 2694.637910
628370295.154208 2737 2950.637005
628370296.178208 2354 2568.192393
628370297.202208 2520 2734.313338
628370298.226208 2086 2300.012072
628370299.250208 2317 2530.303665
628370300.274208 2380 2592.205867
628370301.298208 2878 3088.738941
628370302.322208 2550 2758.925468
628370303.350880 2789 2995.790140
628370304.374880 2603 2807.359543
628370305.398880 2133 2334.661913
628370306.422880 2603 2801.726896
628370307.446880 3030 3225.585290
628370308.470880 2670 2862.268783
628370309.494880 2435 2623.809687
628370310.518880 2847 3032.240665
628370311.547456 2778 2959.594467
628370312.571456 2499 2676.903654
628370313.595456 2478 2652.200340
628370314.619456 2193 2363.515930
628370315.643456 2327 2493.880871
628370316.667456 2575 2738.324414
628370317.691456 2329 2488.874380
628370318.715456 3821 3977.556950
628370319.744336 2457 2610.396467
628370320.768336 2699 2849.415248
628370321.792336 2971 3118.633427
628370322.816336 2443 2588.068803
628370323.840336 2162 2304.736724
628370324.864336 2718 2858.649978
628370325.888336 2669 2807.818715
628370326.912336 2626 2763.250391
628370336.137264 2208 2343.949731
628370337.161264 2866 3000.918719
628370338.185264 2396 2530.156608
628370339.209264 2705 2838.659958
628370340.233264 2405 2538.422688
628370341.257264 3020 3153.436161
628370342.281264 2666 2799.689279
628370343.305264 2695 2829.168607
628370344.333936 2989 3123.858511
628370345.357936 2606 2741.741314
628370346.381936 2668 2804.797476
628370347.405936 2680 2818.005775
628370348.429936 2497 2636.343515
628370349.453936 2434 2574.786737
628370350.477936 2438 2580.310446
628370351.501936 2240 2383.888840
628370352.530496 2356 2501.495548
628370353.554496 3397 3544.103873
628370354.578496 2717 2865.687036
628370355.602496 2488 2638.218417
628370356.626496 2491 2642.671803
628370357.650496 2882 3035.021617
628370358.674496 2669 2823.243156
628370359.698496 2404 2559.312816
628370360.727088 2462 2618.208299
628370361.751088 2565 2721.908824
628370362.775088 2665 2822.395311
628370363.799088 3054 3211.650560
628370364.823088 2711 2868.659408
628370365.847088 2603 2760.408870
628370366.871088 2580 2736.888268
628370367.895088 2536 2692.089328
628370368.923680 2452 2607.006269
628370369.947680 2836 2989.635867
628370370.971680 2580 2731.977491
628370371.995680 2435 2585.033132
628370373.019680 2449 2596.807395
628370374.043680 2135 2280.307478
628370375.067680 2509 2651.543131
628370376.091680 2945 3084.526585
628370377.120368 2880 3016.272472
628370378.144368 2726 2858.797714
628370379.168368 2666 2795.121404
628370380.192368 2288 2413.264658
628370381.216368 2869 2990.250462
628370382.240368 3139 3256.103492
628370383.264368 2505 2617.849932
628370384.288368 2528 2636.517268
628370385.316992 2833 2937.134078
628370386.340992 2693 2792.729815
628370387.364992 2486 2581.334574
628370388.388992 2289 2379.978863
628370389.412992 2686 2772.693365
628370390.436992 2933 3015.508698
628370391.460992 2668 2746.455180
628370392.484992 2393 2467.562589
628370393.513552 2827 2897.859933
628370394.537552 2848 2915.375226
628370395.561552 2737 2801.135265
628370396.585552 2666 2727.165421
628370397.609552 2395 2453.489445
628370398.633552 2715 2771.129276
628370399.657552 2379 2433.104876
628370400.681552 2898 2950.434065
628370401.710128 2504 2555.132388
628370402.734128 2639 2689.212991
628370403.758128 3004 3053.686513
628370404.782128 2852 2901.561006
628370405.806128 2901 2950.841868
628370406.830128 2876 2926.531798
628370407.854128 2477 2528.630776
628370408.878128 3532 3585.136055
628370409.906768 3144 3199.042184
628370410.930768 2468 2525.341044
628370411.954768 2517 2577.021906
628370412.978768 2446 2509.071516
628370414.002768 2350 2416.474184
628370415.026768 2541 2611.211909
628370416.050768 2822 2896.264507
628370417.074768 2587 2665.609766
628370418.103360 2271 2354.223607
628370419.127360 2901 2989.080266
628370420.151360 2731 2824.152484
628370421.175360 2697 2795.411711
628370422.199360 3119 3222.828318
628370423.223360 2497 2606.371815
628370424.247360 2666 2781.011076
628370425.271360 2874 2994.714569
628370426.300016 2575 2701.450590
628370427.324016 2798 2930.187493
628370428.348016 2733 2870.893921
628370429.372016 2548 2691.539035
628370430.396016 2452 2601.092737
628370431.420016 2904 3058.525889
628370432.444016 2430 2589.810518
628370433.468016 2532 2696.920019
628370434.496640 2708 2877.829340
628370435.520640 2356 2530.515158
628370436.544640 2838 3016.956044
628370437.568640 2539 2722.132603
628370438.592640 2440 2627.027609
628370439.616640 2537 2727.626118
628370440.640640 2804 2997.915558
628370441.664640 2683 2879.885814
628370442.693168 2516 2715.529278
628370443.717168 2417 2618.840891
628370444.741168 2366 2569.818159
628370445.765168 2586 2791.461154
628370446.789168 2474 2680.772493
628370447.813168 2521 2728.757293
628370448.837168 2318 2526.423119
628370449.861168 2580 2788.779899
628370450.889776 2716 2924.839834
628370451.913776 2075 2283.617279
628370452.937776 2722 2930.128621
628370453.961776 2165 2372.392133
628370454.985776 2441 2647.427811
628370456.009776 2438 2643.257214
628370457.033776 2838 3041.903275
628370458.057776 2550 2752.390111
628370459.086432 2726 2926.742828
628370460.110432 2274 2472.987310
628370461.134432 2650 2847.150013
628370462.158432 2121 2316.257745
628370463.182432 3719 3912.337458
628370464.206432 2647 2838.416022
628370465.230432 2441 2630.520021
628370466.254432 2481 2668.675531
628370467.283296 2427 2612.907926
628370468.307296 2389 2573.241666
628370469.331296 2391 2573.700113
628370470.355296 2654 2835.305346
628370471.379296 3163 3343.077988
628370472.403296 3347 3526.037049
628370473.427296 2871 3049.199777
628370474.451296 2403 2580.581525
628370475.379696 2578 2755.195635
628370476.403696 2643 2820.053338
628370477.427696 2672 2849.163667
628370478.451696 2392 2569.533392
628370479.475696 3015 3193.166967
628370480.499696 2472 2651.066503
628370481.523696 2604 2784.231751
628370482.547696 2151 2332.660109
628370483.576272 2679 2862.346644
628370484.600272 2473 2658.284133
628370485.624272 2379 2566.463118
628370486.648272 2332 2521.871989
628370487.672272 2487 2679.497064
628370488.696272 2722 2917.322706
628370489.720272 2663 2861.331437
628370490.744272 2537 2738.504074
628370491.772944 2744 2948.819879
628370492.796944 2359 2567.256715
628370493.820944 2688 2899.791212
628370494.844944 2716 2931.398948
628370495.868944 2315 2534.054632
628370496.892944 2583 2805.732291
628370497.916944 2341 2567.405468
628370498.940944 2171 2401.047415
628370499.969472 2478 2711.631296
628370500.993472 2445 2682.130382
628370502.017472 2436 2676.518247
628370503.041472 2592 2835.768961
628370504.065472 2180 2426.857281
628370505.089472 2856 3105.758831
628370506.113472 2334 2586.450277
628370507.137472 2657 2911.909493
628370508.166112 2316 2573.115719
628370509.190112 2615 2874.049703
628370510.214112 2479 2739.693837
628370511.238112 2501 2763.032275
628370512.262112 2935 3198.051038
628370513.286112 2626 2889.738110
628370514.310112 2515 2779.083509
628370515.334112 2686 2950.079350
628370516.362736 2514 2777.719890
628370517.386736 2399 2662.001554
628370518.410736 2443 2704.922949
628370519.434736 2651 2911.484860
628370520.458736 2454 2712.690225
628370521.482736 2304 2560.544103
628370522.506736 2591 2845.053619
628370523.530736 2613 2864.227900
628370524.559312 2520 2768.077988
628370525.583312 2394 2638.616749
628370526.607312 2520 2760.858762
628370527.631312 2716 2952.820201
628370528.655312 2893 3125.518705
628370529.679312 2404 2631.973231
628370530.703312 2340 2563.203911
628370531.727312 2517 2735.231893
628370532.755920 2467 2680.079175
628370533.779920 2395 2602.768442
628370534.803920 2432 2634.322890
628370535.827920 2661 2857.766054
628370536.851920 2646 2837.121632
628370537.875920 2951 3136.413313
628370538.899920 2498 2677.664606
628370539.923920 2552 2725.898665
628370540.952528 2541 2709.138130
628370541.976528 2573 2735.404968
628370543.000528 2541 2697.720317
628370544.024528 2473 2624.104347
628370545.048528 2620 2765.576122
628370546.072528 3092 3232.153478
628370547.096528 2764 2898.852906
628370548.120528 2768 2897.689454
628370549.149216 2783 2907.676637
628370550.173216 2828 2947.826356
628370551.197216 2521 2636.148843
628370552.221216 2424 2534.652607
628370553.245216 2734 2840.344400
628370554.269216 2424 2526.229201
628370555.293216 2615 2713.310205
628370556.317216 2316 2410.588836
628370557.345792 2547 2638.064768
628370558.369792 2427 2514.735962
628370559.393792 2647 2731.598718
628370560.417792 2638 2719.647737
628370561.441792 2764 2842.876198
628370562.465792 2851 2927.275842
628370563.489792 2777 2850.837077
628370564.513792 2657 2728.549080
628370565.542400 2677 2746.399917
628370566.566400 2574 2641.376671
628370567.590400 2877 2942.465570
628370568.614400 2696 2759.652130
628370569.638400 2764 2825.921294
628370570.662400 2766 2826.257584
628370571.686400 2664 2722.645244
628370572.710400 3075 3132.068395
628370573.738960 2527 2582.511184
628370574.762960 2845 2898.957931
628370575.786960 2836 2888.393278
628370576.810960 2673 2723.802330
628370577.834960 2719 2768.170792
628370578.858960 2637 2684.485104
628370579.882960 2920 2965.732562
628370580.906960 2609 2652.901438
628370581.935568 2581 2622.981086
628370582.959568 3069 3108.962043
628370583.983568 2865 2902.836112
628370585.007568 2650 2685.596446
628370586.031568 2577 2610.237607
628370587.055568 2522 2552.755622
628370588.079568 2971 2999.148023
628370589.103568 2633 2658.413874
628370590.132240 2854 2876.553786
628370591.156240 2617 2636.569919
628370592.180240 2579 2595.465972
628370593.204240 2531 2544.247153
628370594.228240 2503 2512.920149
628370595.252240 2463 2469.493072
628370596.276240 2678 2680.975400
628370597.300240 3114 3113.377903
628370598.328816 2529 2524.712561
628370599.352816 2576 2567.992468
628370600.376816 2743 2731.231734
628370601.400816 2642 2626.445370
628370602.424816 2889 2869.649170
628370603.448816 3198 3174.859586
628370604.472816 3071 3044.093600
628370605.496816 2583 2552.368585
628370606.525456 3179 3144.702169
628370607.549456 2802 2764.112094
628370608.573456 2784 2742.616072
628370609.597456 2702 2657.231646
628370610.621456 3120 3071.976049
628370611.645456 3085 3033.866062
628370612.669456 3031 2976.917883
628370613.693456 2876 2819.146995
628370614.722048 2886 2826.568039
628370615.746048 3123 3061.194696
628370616.770048 2920 2856.039575
628370617.794048 3111 3045.114112
628370618.818048 2772 2704.428471
628370619.842048 2587 2517.991462
628370620.866048 2416 2345.810467
628370621.890048 2490 2418.891373
628370622.918608 2992 2920.238526
628370623.942608 2936 2863.854683
628370624.966608 3155 3082.740990
628370625.990608 2839 2766.896961
628370627.014608 2550 2478.320478
628370628.038608 2698 2627.007797
628370629.062608 2818 2747.953569
628370630.086608 2472 2403.150875
628370631.115248 2602 2534.591267
628370632.139248 2759 2693.264827
628370633.163248 2907 2843.160232
628370634.187248 2856 2794.264831
628370635.211248 3163 3103.564733
628370636.235248 3254 3197.044903
628370637.259248 2835 2780.689262
628370638.283248 2523 2471.480806
628370639.311872 2555 2506.401716
628370640.335872 2753 2707.433486
628370641.359872 2596 2553.557052
628370642.383872 2785 2745.752919
628370643.407872 2544 2508.001299
628370644.431872 2607 2574.282246
628370645.455872 2888 2858.575788
628370646.479872 2807 2780.862070
628370647.409264 2715 2692.121481
628370648.433264 2893 2873.334788
628370649.457264 2708 2691.483261
628370650.481264 2830 2816.548798
628370651.505264 2612 2601.514041
628370652.529264 3210 3202.362485
628370653.553264 2982 2977.078581
628370654.577264 2532 2529.647833
628370655.605088 2790 2790.056880
628370656.629088 2625 2627.293578
628370657.653088 3143 3147.347060
628370658.677088 2427 2433.207797
628370659.701088 2866 2873.867641
628370660.725088 2434 2443.319858
628370661.749088 2925 2935.559153
628370662.773088 2962 2973.581681
628370663.801696 2855 2867.385041
628370664.825696 3347 3359.968275
628370665.849696 2679 2692.331833
628370666.873696 2809 2822.477548
628370667.897696 3082 3095.408587
628370668.921696 2989 3002.129397
628370669.945696 2662 2674.645642
628370670.969696 2630 2641.964124
628370671.998384 2526 2537.092709
628370673.022384 2637 2647.040229
628370674.046384 2618 2626.816390
628370675.070384 2636 2643.431667
628370676.094384 2527 2532.897196
628370677.118384 3098 3102.224659
628370678.142384 3095 3097.426174
628370679.166384 3355 3355.514170
628370680.294912 2789 2787.501268
628370681.318912 2605 2601.400165
628370682.342912 2571 2565.223511
628370683.366912 2832 2823.983788
628370684.390912 2413 2402.693201
628370685.414912 2381 2368.363563
628370686.438912 2609 2594.006183
628370687.462912 3294 3276.631772
628370688.391616 2673 2653.250341
628370689.415616 2915 2892.871115
628370690.439616 2727 2702.502450
628370691.463616 2698 2671.151760
628370692.487616 2677 2647.825457
628370693.511616 2629 2597.528892
628370694.535616 2981 2947.266312
628370695.559616 2595 2559.040829
628370696.588128 2678 2639.854394
628370697.612128 3117 3076.707784
628370698.636128 2766 2723.600603
628370699.660128 2632 2587.531290
628370700.684128 2727 2680.497140
628370701.708128 2723 2674.494334
628370702.732128 2376 2325.517984
628370703.756128 2725 2672.562178
628370704.784752 2829 2774.620051
628370705.808752 3089 3032.683845
628370706.832752 2843 2784.744998
628370707.856752 2727 2666.794226
628370708.880752 2988 2925.821619
628370709.904752 2876 2811.816742
628370710.928752 2702 2635.768743
628370711.952752 2694 2625.666463
628370712.981360 2496 2425.498555
628370714.005360 2404 2331.253597
628370715.029360 3293 3217.920222
628370716.053360 3297 3219.487228
628370717.077360 3487 3406.943712
628370718.101360 3207 3124.279181
628370719.125360 3104 3018.483678
628370720.149360 2905 2816.547893
628370721.278048 2689 2597.463278
628370722.302048 2603 2508.222155
628370723.326048 2719 2620.817815
628370724.350048 2686 2584.244613
628370725.374048 2747 2641.498059
628370726.398048 2862 2752.574894
628370727.422048 3007 2893.473163
628370728.446048 3235 3117.192272
628370729.374688 2788 2665.733047
628370730.398688 2781 2654.097767
628370731.422688 2856 2724.290197
628370732.446688 2952 2815.315608
628370733.470688 2875 2733.180784
628370734.494688 2955 2807.894013
628370735.518688 3015 2862.465081
628370736.542688 2708 2549.905234
628370737.571184 3315 3151.227148
628370738.595184 3258 3088.444875
628370739.619184 2760 2584.573782
628370740.643184 3179 2997.630482
628370741.667184 3184 2996.632752
628370742.691184 2990 2796.599442
628370743.715184 2769 2569.550377
628370744.739184 2709 2503.506247
628370745.767824 3064 2852.488495
