OBT COUNTS COUNTS_D
628369890.743648 2230 2461.442610
628369891.767648 2815 3044.595153
628369892.791648 2447 2675.095036
628369893.820240 2374 2600.956092
628369894.844240 2414 2640.188681
628369895.868240 2375 2600.799636
628369896.892240 2075 2300.792233
628369897.916240 2439 2665.166195
628369898.940240 2719 2945.917717
628369899.964240 2344 2572.039527
628369900.988240 2355 2584.520968
628369902.016832 2476 2707.348109
628369903.040832 2046 2279.503882
628369904.064832 2419 2654.968244
628369905.088832 2336 2574.718361
628369906.112832 1943 2184.728813
628369907.136832 2164 2408.971819
628369908.160832 2248 2496.417485
628369909.184832 2623 2875.034060
628369910.313408 2436 2691.788211
628369911.337408 2472 2731.645312
628369912.361408 2409 2672.569736
628369913.385408 2166 2433.525156
628369914.409408 2296 2567.474860
628369915.433408 2058 2333.382053
628369916.457408 2684 2963.210169
628369917.481408 2225 2507.923179
628369918.410128 2362 2648.485893
628369919.434128 2260 2549.864253
628369920.458128 2145 2438.025618
628369921.482128 2236 2531.939037
628369922.506128 1979 2277.575509
628369923.530128 2273 2573.908223
628369924.554128 2427 2729.912783
628369925.578128 2472 2776.567414
628369926.606688 2684 2989.853145
628369927.630688 2270 2576.753967
628369928.654688 2537 2844.256969
628369929.678688 2479 2786.352453
628369930.702688 2283 2590.034016
628369931.726688 1986 2292.298607
628369932.750688 2541 2846.146562
628369933.774688 2179 2482.581604
628369934.703344 2356 2657.610823
628369935.727344 2608 2907.244622
628369936.751344 2462 2758.496643
628369937.775344 2508 2801.383661
628369938.799344 2459 2748.925458
628369939.823344 2218 2504.144667
628369940.847344 2441 2723.066599
628369941.871344 2251 2528.719046
628369942.899920 2173 2446.132061
628369943.923920 2315 2583.337724
628369944.947920 2380 2643.369892
628369945.971920 2563 2821.263928
628369946.995920 2228 2481.056428
628369948.019920 2280 2527.784930
628369949.043920 2096 2338.487615
628369950.067920 2256 2493.203010
628369951.096576 2170 2401.969684
628369952.120576 2307 2533.825935
628369953.144576 2214 2435.809495
628369954.168576 2327 2543.957230
628369955.192576 2662 2874.304842
628369956.216576 2766 2973.886590
628369957.240576 2484 2687.735018
628369958.264576 2942 3141.880695
628369959.293200 2476 2672.351971
628369960.317200 2348 2541.174752
628369961.341200 2284 2474.372291
628369962.365200 2184 2371.965006
628369963.389200 2197 2382.970312
628369964.413200 2621 2805.402483
628369965.437200 2245 2428.272536
628369966.461200 3146 3328.588140
628369967.489760 2654 2836.353554
628369968.513760 2395 2577.569589
628369969.537760 2294 2477.233602
628369970.561760 2186 2370.339506
628369971.585760 2669 2854.877824
628369972.609760 2511 2698.835753
628369973.633760 2304 2494.197269
628369974.657760 2357 2549.943244
628369975.686432 2069 2265.051598
628369976.710432 2625 2824.497467
628369977.734432 2144 2347.253402
628369978.758432 2526 2733.289576
628369979.782432 2273 2484.574022
628369980.806432 1938 2154.072880
628369981.830432 2649 2869.750665
628369982.854432 2504 2729.570541
628369983.882960 2351 2581.494612
628369984.906960 2327 2562.484221
628369985.930960 2441 2681.500251
628369986.954960 2298 2543.503435
628369987.978960 2250 2500.454662
628369989.002960 2456 2711.315290
628369990.026960 2134 2394.047446
628369991.050960 2001 2265.614329
628369992.079568 2134 2402.980498
628369993.103568 2269 2542.112156
628369994.127568 2539 2815.977416
628369995.151568 2472 2752.546553
628369996.175568 2695 2978.792247
628369997.199568 2193 2479.689794
628369998.223568 2037 2326.217310
628369999.247568 2716 3007.355905
628370000.376240 2461 2754.089835
628370001.400240 2641 2935.406635
628370002.424240 2544 2839.297219
628370003.448240 2280 2575.755958
628370004.472240 2439 2734.780732
628370005.496240 2412 2707.372954
628370006.520240 2421 2715.537563
628370007.544240 2153 2446.282993
628370008.472800 2226 2517.621120
628370009.496800 2367 2656.567167
628370010.520800 2573 2860.139603
628370011.544800 2178 2462.359999
628370012.568800 2324 2605.252869
628370013.592800 2380 2657.845489
628370014.616800 2366 2640.167688
628370015.640800 2269 2539.251625
628370016.669504 2899 3165.131547
628370017.693504 2273 2534.843525
628370018.717504 2160 2417.425183
628370019.741504 2419 2671.915412
628370020.765504 2167 2415.354070
628370021.789504 2171 2414.781683
628370022.813504 2610 2849.239131
628370023.837504 2184 2418.767337
628370024.866064 2460 2690.406956
628370025.890064 2608 2834.198058
628370026.914064 2161 2383.179824
628370027.938064 2097 2315.390248
628370028.962064 2278 2492.865839
628370029.986064 2759 2970.641342
628370031.010064 2257 2465.749473
628370032.034064 2362 2568.220662
628370033.062624 2413 2617.082821
628370034.086624 2591 2793.361125
628370035.110624 2461 2662.077817
628370036.134624 2159 2359.252034
628370037.158624 2400 2599.899658
628370038.182624 2292 2492.033186
628370039.206624 2130 2330.661636
628370040.230624 2351 2552.790466
628370041.359248 2378 2581.421531
628370042.383248 2508 2713.553059
628370043.407248 2455 2663.179664
628370044.431248 2551 2762.292373
628370045.455248 2207 2421.878693
628370046.479248 2429 2647.922692
628370047.503248 3044 3267.405119
628370048.527248 2322 2550.303539
628370049.456048 2292 2525.592493
628370050.480048 2367 2606.243684
628370051.504048 2518 2763.226184
628370052.528048 2390 2641.506656
628370053.552048 2333 2591.049597
628370054.576048 2312 2576.817601
628370055.600048 2193 2464.771624
628370056.624048 2350 2628.871276
628370057.652912 2178 2464.075110
628370058.676912 2385 2678.340927
628370059.700912 2457 2757.626080
628370060.724912 2104 2411.887788
628370061.748912 2313 2628.083440
628370062.772912 2213 2535.170911
628370063.796912 2253 2582.108860
628370064.820912 2577 2912.857033
628370065.849072 2253 2595.376548
628370066.873072 2316 2664.630178
628370067.897072 2040 2394.582612
628370068.921072 2163 2523.200712
628370069.945072 2202 2567.453742
628370070.969072 2619 2989.313587
628370071.993072 2459 2833.754948
628370073.017072 2323 2701.755517
628370074.045728 2358 2740.296128
628370075.069728 2040 2425.360889
628370076.093728 2177 2564.937281
628370077.117728 2247 2637.016238
628370078.141728 2444 2835.592204
628370079.165728 2086 2478.663153
628370080.189728 2122 2515.230593
628370081.213728 2455 2848.299540
628370082.342288 2452 2844.878467
628370083.366288 2265 2656.979224
628370084.390288 1945 2335.616938
628370085.414288 2068 2456.809889
628370086.438288 2196 2582.579358
628370087.462288 2461 2844.949458
628370088.486288 2231 2611.946944
628370089.510288 2251 2628.601003
628370090.439040 2371 2744.943027
628370091.463040 1979 2349.006371
628370092.487040 2411 2776.826097
628370093.511040 2258 2619.438707
628370094.535040 2201 2557.881865
628370095.559040 2158 2510.194113
628370096.583040 1974 2321.414584
628370097.607040 2185 2527.582702
628370098.635536 2167 2504.737896
628370099.659536 2214 2546.919301
628370100.683536 2360 2688.165474
628370101.707536 2602 2925.514105
628370102.731536 2171 2490.001744
628370103.755536 2258 2572.663534
628370104.779536 2194 2504.532957
628370105.803536 2527 2833.641589
628370106.832112 2328 2631.018878
628370107.856112 2210 2509.691931
628370108.880112 2660 2956.685324
628370109.904112 1990 2284.020930
628370110.928112 2027 2318.717770
628370111.952112 2172 2461.791878
628370112.976112 2187 2475.256201
628370114.000112 2545 2832.120510
628370114.928752 2148 2434.391345
628370115.952752 2312 2598.071974
628370116.976752 2253 2539.162388
628370118.000752 2504 2790.659308
628370119.024752 2979 3266.556223
628370120.048752 2171 2459.843453
628370121.072752 2717 3007.508229
628370122.096752 2609 2901.534801
628370123.125392 2153 2447.904562
628370124.149392 2178 2475.596195
628370125.173392 2225 2525.585841
628370126.197392 2356 2659.847281
628370127.221392 2460 2767.352138
628370128.245392 2627 2938.070086
628370129.269392 2188 2502.969084
628370130.293392 2256 2575.015611
628370131.322016 2157 2480.174914
628370132.346016 2135 2462.411266
628370133.370016 2209 2540.688225
628370134.394016 2286 2621.968898
628370135.418016 2402 2742.216212
628370136.442016 2197 2541.393175
628370137.466016 2292 2640.463143
628370138.490016 2274 2626.390079
628370139.518672 2225 2581.138807
628370140.542672 2350 2709.675258
628370141.566672 2032 2394.966708
628370142.590672 2292 2657.981998
628370143.614672 2100 2468.691755
628370144.638672 2254 2625.068582
628370145.662672 2241 2614.087245
628370146.686672 2166 2540.724839
628370147.715200 2500 2875.960936
628370148.739200 2216 2592.777712
628370149.763200 2302 2679.160060
628370150.787200 2087 2464.095678
628370151.811200 2690 3066.575139
628370152.835200 2165 2540.591940
628370153.859200 2316 2690.142527
628370154.883200 2265 2637.226302
628370155.911808 1934 2303.845610
628370156.935808 2293 2660.005699
628370157.959808 2215 2578.714671
628370158.983808 2093 2452.983400
628370160.007808 2396 2751.825444
628370161.031808 2422 2773.256927
628370162.055808 2192 2538.296418
628370163.079808 2216 2556.964777
628370164.108416 2334 2669.285004
628370165.132416 2482 2811.282063
628370166.156416 2318 2640.982697
628370167.180416 2215 2531.415235
628370168.204416 2186 2495.609387
628370169.228416 2365 2667.596034
628370170.252416 2197 2492.407010
628370171.276416 2221 2509.074886
628370172.305056 2510 2790.632740
628370173.329056 2123 2396.113940
628370174.353056 2160 2425.551915
628370175.377056 2259 2516.979940
628370176.401056 2296 2546.430918
628370177.425056 2506 2748.937169
628370178.449056 2441 2676.530226
628370179.473056 2138 2366.240641
628370180.501696 3002 3223.097798
628370181.525696 2462 2676.129742
628370182.549696 2127 2334.363012
628370183.573696 2484 2684.822497
628370184.597696 2455 2649.531295
628370185.621696 2428 2616.510596
628370186.645696 2465 2647.779579
628370187.669696 2144 2321.355315
628370188.698256 2874 3046.252703
628370189.722256 2347 2514.484409
628370190.746256 2498 2661.060826
628370191.770256 2360 2518.990054
628370192.794256 2153 2308.277893
628370193.818256 2607 2758.927851
628370194.842256 2536 2684.941176
628370195.866256 2274 2420.316892
628370196.894912 2348 2492.051858
628370197.918912 3196 3338.140843
628370198.942912 2353 2493.576608
628370199.966912 2459 2598.350000
628370200.990912 2500 2638.450070
628370202.014912 2859 2996.864185
628370203.038912 2248 2385.578163
628370204.062912 2729 2866.576405
628370205.091504 2199 2336.842048
628370206.115504 3128 3266.357108
628370207.139504 2229 2368.102643
628370208.163504 2755 2895.058906
628370209.187504 2179 2320.205511
628370210.211504 2317 2459.521592
628370211.235504 2380 2523.985966
628370212.259504 2466 2611.577294
628370213.588288 2362 2509.274235
628370214.612288 2570 2719.055604
628370215.636288 2435 2585.900517
628370216.660288 2747 2899.788531
628370217.684288 2580 2734.699783
628370218.708288 2384 2540.615115
628370219.732288 2246 2404.516190
628370220.756288 2440 2600.385604
628370221.584672 2384 2546.206978
628370222.608672 2443 2606.965052
628370223.632672 2212 2377.645754
628370224.656672 2311 2478.236270
628370225.680672 2386 2554.725091
628370226.704672 2555 2725.102058
628370227.728672 2301 2472.358385
628370228.752672 2206 2378.486678
628370229.681344 2368 2541.480940
628370230.705344 2862 3036.336557
628370231.729344 2336 2511.050288
628370232.753344 2612 2787.620226
628370233.777344 2259 2435.045763
628370234.801344 2491 2667.327537
628370235.825344 2509 2685.467375
628370236.849344 2284 2460.468219
628370237.877904 2185 2361.334055
628370238.901904 2706 2882.069829
628370239.925904 2567 2742.681355
628370240.949904 2481 2656.175225
628370241.973904 2352 2526.558707
628370242.997904 2557 2730.839644
628370244.021904 2422 2595.026350
628370245.045904 2344 2516.127503
628370246.074512 2404 2575.152043
628370247.098512 2381 2551.109061
628370248.122512 2567 2736.007698
628370249.146512 2688 2855.857044
628370250.170512 2329 2495.666037
628370251.194512 2715 2880.443369
628370252.218512 2480 2644.197398
628370253.242512 2242 2404.936063
628370254.371152 2310 2471.666805
628370255.395152 2151 2311.396496
628370256.419152 2917 3076.131378
628370257.443152 2509 2666.877002
628370258.467152 2134 2290.638186
628370259.491152 2677 2832.418969
628370260.515152 2815 2969.222586
628370261.539152 2339 2492.051444
628370262.468128 2448 2599.907110
628370263.492128 2788 2938.790305
628370264.516128 2584 2733.700911
628370265.540128 2540 2688.637984
628370266.564128 2548 2695.599777
628370267.588128 2446 2592.583770
628370268.612128 2590 2735.586709
628370269.636128 2555 2699.604648
628370270.664352 2812 2955.633008
628370271.688352 2260 2402.666629
628370272.712352 2485 2626.699841
628370273.736352 2371 2511.726528
628370274.760352 2359 2498.740206
628370275.784352 2284 2422.734099
628370276.808352 2421 2558.701224
628370277.832352 2218 2354.634466
628370278.860960 2671 2806.526671
628370279.884960 2311 2445.370728
628370280.908960 2228 2361.159652
628370281.932960 2540 2671.886674
628370282.956960 2209 2339.545318
628370283.980960 2496 2625.129487
628370285.004960 2475 2602.633535
628370286.028960 2401 2527.052348
628370286.957600 2363 2487.381406
628370287.981600 2206 2328.616854
628370289.005600 2460 2580.755557
628370290.029600 2775 2893.795156
628370291.053600 2316 2432.734114
628370292.077600 2535 2649.571755
628370293.101600 2624 2736.308297
628370294.125600 3164 3273.944879
628370295.154208 2383 2490.483579
628370296.178208 2754 2858.927420
628370297.202208 2538 2640.280377
628370298.226208 2150 2249.547370
628370299.250208 2185 2281.734247
628370300.274208 2567 2660.847768
628370301.298208 2751 2841.895572
628370302.322208 2610 2697.886143
628370303.350880 2604 2688.828765
628370304.374880 2236 2317.733474
628370305.398880 2285 2363.611002
628370306.422880 2278 2353.472712
628370307.446880 3084 3156.330534
628370308.470880 3011 3080.196890
628370309.494880 2624 2690.084621
628370310.518880 2543 2606.006902
628370311.547456 2623 2682.977165
628370312.571456 2256 2313.009006
628370313.595456 2501 2555.116103
628370314.619456 2849 2900.312128
628370315.643456 2702 2750.610652
628370316.667456 2824 2870.025064
628370317.691456 2625 2668.568478
628370318.715456 2831 2872.253647
628370319.744336 2471 2510.092883
628370320.768336 2550 2587.097970
628370321.792336 2719 2754.280090
628370322.816336 2440 2473.649749
628370323.840336 2193 2225.216705
628370324.864336 2865 2895.989906
628370325.888336 2633 2662.977428
628370326.912336 2898 2927.186424
628370336.137264 2393 2421.623078
628370337.161264 2463 2491.292559
628370338.185264 2323 2351.198992
628370339.209264 2371 2399.345429
628370340.233264 2638 2666.733827
628370341.257264 2905 2934.365041
628370342.281264 2552 2582.238809
628370343.305264 2433 2464.353764
628370344.333936 2571 2603.707433
628370345.357936 2327 2361.296261
628370346.381936 2489 2525.115628
628370347.405936 2355 2393.159880
628370348.429936 2526 2566.422365
628370349.453936 2501 2543.895474
628370350.477936 2778 2823.570691
628370351.501936 2518 2566.438641
628370352.530496 2176 2227.489155
628370353.554496 3337 3391.711324
628370354.578496 2695 2753.093574
628370355.602496 2327 2388.623729
628370356.626496 2608 2673.289090
628370357.650496 2580 2649.076507
628370358.674496 2334 2406.972456
628370359.698496 2441 2517.963122
628370360.727088 2588 2669.034478
628370361.751088 2551 2636.172361
628370362.775088 2470 2559.362557
628370363.799088 2609 2702.590881
628370364.823088 2380 2477.843250
628370365.847088 2622 2724.105764
628370366.871088 2321 2427.364779
628370367.895088 2590 2700.606978
628370368.923680 2581 2695.819438
628370369.947680 2642 2760.989698
628370370.971680 2414 2537.105818
628370371.995680 2508 2635.156434
628370373.019680 2620 2751.130813
628370374.043680 2735 2870.018899
628370375.067680 2341 2479.811351
628370376.091680 2789 2931.499588
628370377.120368 2538 2684.075812
628370378.144368 2150 2299.533039
628370379.168368 2303 2455.865117
628370380.192368 2573 2729.066740
628370381.216368 2461 2620.133458
628370382.240368 2430 2592.061680
628370383.264368 2363 2527.848673
628370384.288368 2385 2552.492551
628370385.316992 2436 2605.992264
628370386.340992 2393 2565.347582
628370387.364992 2500 2674.559069
628370388.388992 2481 2657.628058
628370389.412992 2305 2483.556619
628370390.436992 2815 2995.347523
628370391.460992 2612 2794.004202
628370392.484992 2971 3154.530711
628370393.513552 2262 2446.931675
628370394.537552 2248 2434.212249
628370395.561552 2663 2850.378064
628370396.585552 2280 2468.435172
628370397.609552 2301 2490.390001
628370398.633552 2375 2565.249291
628370399.657552 2539 2730.020046
628370400.681552 2321 2512.709476
628370401.710128 2468 2660.324941
628370402.734128 2257 2449.873901
628370403.758128 2544 2737.363853
628370404.782128 2317 2510.802290
628370405.806128 2238 2432.196639
628370406.830128 2469 2663.554222
628370407.854128 2495 2689.882199
628370408.878128 2490 2685.187530
628370409.906768 2519 2714.476933
628370410.930768 2123 2318.756838
628370411.954768 2166 2362.033360
628370412.978768 2531 2727.312258
628370414.002768 2484 2680.598911
628370415.026768 2312 2508.898287
628370416.050768 2427 2624.214924
628370417.074768 2246 2443.552909
628370418.103360 2671 2868.915864
628370419.127360 2274 2472.306930
628370420.151360 2175 2373.728764
628370421.175360 2197 2396.183532
628370422.199360 2606 2805.672905
628370423.223360 2572 2772.198065
628370424.247360 2425 2625.759709
628370425.271360 2330 2531.358056
628370426.300016 2207 2408.992862
628370427.324016 2428 2630.663430
628370428.348016 2409 2612.368631
628370429.372016 2669 2873.106920
628370430.396016 2285 2489.876359
628370431.420016 2490 2695.674642
628370432.444016 2284 2490.499120
628370433.468016 2336 2543.346826
628370434.496640 2423 2631.214506
628370435.520640 2630 2839.098646
628370436.544640 2410 2619.995507
628370437.568640 2703 2913.901150
628370438.592640 2664 2875.811472
628370439.616640 2631 2843.722235
628370440.640640 2621 2834.629102
628370441.664640 2514 2728.527663
628370442.693168 2206 2421.413467
628370443.717168 2365 2581.282058
628370444.741168 2393 2610.128995
628370445.765168 2364 2581.949890
628370446.789168 2713 2931.740430
628370447.813168 2369 2588.496403
628370448.837168 2347 2567.213725
628370449.861168 2316 2536.888463
628370450.889776 2051 2272.516855
628370451.913776 2367 2589.095329
628370452.937776 2954 3176.620525
628370453.961776 2507 2730.089308
628370454.985776 2428 2651.498783
628370456.009776 2108 2331.846306
628370457.033776 2265 2489.129497
628370458.057776 2416 2640.346250
628370459.086432 2324 2548.494733
628370460.110432 2014 2238.573398
628370461.134432 2408 2632.580986
628370462.158432 2127 2351.516520
628370463.182432 2196 2420.379313
628370464.206432 2273 2497.168960
628370465.230432 2320 2543.885338
628370466.254432 2787 3010.528597
628370467.283296 2216 2439.099157
628370468.307296 2351 2573.597696
628370469.331296 2204 2426.025145
628370470.355296 3023 3244.382672
628370471.379296 2284 2504.671678
628370472.403296 2318 2537.893776
628370473.427296 2700 2919.050786
628370474.451296 2248 2466.144716
628370475.379696 2618 2835.177749
628370476.403696 2210 2426.152229
628370477.427696 2311 2526.070644
628370478.451696 2459 2672.935612
628370479.475696 2288 2500.749866
628370480.499696 2253 2464.516234
628370481.523696 2330 2540.237629
628370482.547696 2447 2655.917030
628370483.576272 2528 2735.557466
628370484.600272 2633 2839.162003
628370485.624272 2255 2459.733725
628370486.648272 2436 2639.275726
628370487.672272 2648 2849.791088
628370488.696272 2641 2841.282873
628370489.720272 2206 2404.754108
628370490.744272 2328 2525.207772
628370491.772944 2436 2631.646781
628370492.796944 2403 2597.073984
628370493.820944 2326 2518.492143
628370494.844944 2591 2781.903929
628370495.868944 2530 2719.311912
628370496.892944 2343 2530.718547
628370497.916944 2465 2651.126171
628370498.940944 2410 2594.536993
628370499.969472 2332 2514.953088
628370500.993472 2491 2672.376390
628370502.017472 2308 2487.808685
628370503.041472 2303 2481.251608
628370504.065472 2402 2578.706639
628370505.089472 2658 2833.175098
628370506.113472 2371 2544.658139
628370507.137472 2852 3024.156754
628370508.166112 2305 2475.671766
628370509.190112 2326 2495.203828
628370510.214112 2699 2866.753426
628370511.238112 2609 2775.320872
628370512.262112 2712 2876.906313
628370513.286112 2348 2511.509722
628370514.310112 2257 2419.130908
628370515.334112 2541 2701.769513
628370516.362736 2492 2651.425016
628370517.386736 2523 2681.096737
628370518.410736 2557 2713.783836
628370519.434736 2519 2674.485323
628370520.458736 2296 2450.200059
628370521.482736 2377 2529.926761
628370522.506736 2649 2800.664008
628370523.530736 2363 2513.410249
628370524.559312 2512 2661.163804
628370525.583312 2125 2272.922878
628370526.607312 2446 2592.685563
628370527.631312 2406 2551.449849
628370528.655312 2450 2594.213630
628370529.679312 2731 2873.974716
628370530.703312 2253 2394.730839
628370531.727312 2501 2641.479665
628370532.755920 2324 2463.218804
628370533.779920 2287 2424.945820
628370534.803920 2231 2367.658242
628370535.827920 2576 2711.353575
628370536.851920 2399 2533.029314
628370537.875920 2391 2523.682952
628370538.899920 2257 2388.311996
628370539.923920 2596 2725.913979
628370540.952528 2615 2743.486469
628370541.976528 2574 2701.027087
628370543.000528 2399 2524.533516
628370544.024528 2242 2366.003516
628370545.048528 2790 2912.434935
628370546.072528 3063 3183.825726
628370547.096528 2612 2731.173954
628370548.120528 2354 2471.477812
628370549.149216 2913 3028.735633
628370550.173216 2544 2657.945902
628370551.197216 2499 2611.107264
628370552.221216 2248 2358.218540
628370553.245216 2677 2785.278734
628370554.269216 2427 2533.287045
628370555.293216 2570 2674.242874
628370556.317216 2425 2527.145831
628370557.345792 2440 2539.995749
628370558.369792 2459 2556.792682
628370559.393792 2328 2423.536915
628370560.417792 2584 2677.228971
628370561.441792 2572 2662.869608
628370562.465792 2671 2759.459826
628370563.489792 2558 2644.000866
628370564.513792 2580 2663.494212
628370565.542400 2740 2820.941588
628370566.566400 2210 2288.344953
628370567.590400 2895 2970.706504
628370568.614400 2295 2368.028662
628370569.638400 2267 2337.314072
628370570.662400 2702 2769.565592
628370571.686400 2683 2747.786286
628370572.710400 2971 3032.979409
628370573.738960 2580 2639.148400
628370574.762960 2285 2341.296869
628370575.786960 2663 2716.428579
628370576.810960 2274 2324.547433
628370577.834960 2824 2871.657460
628370578.858960 2387 2431.762795
628370579.882960 2834 2875.867659
628370580.906960 2509 2547.976348
628370581.935568 2341 2377.093205
628370582.959568 2750 2783.222603
628370583.983568 2462 2492.368928
628370585.007568 2375 2402.536553
628370586.031568 3282 3306.729820
628370587.055568 2477 2498.953017
628370588.079568 2334 2353.210360
628370589.103568 2360 2376.505966
628370590.132240 2491 2504.843841
628370591.156240 2613 2624.227853
628370592.180240 2455 2463.661713
628370593.204240 2448 2454.148961
628370594.228240 2360 2363.692943
628370595.252240 2807 2808.296796
628370596.276240 2921 2919.963430
628370597.300240 3021 3017.695516
628370598.328816 2422 2416.495473
628370599.352816 2484 2476.365451
628370600.376816 2576 2566.307326
628370601.400816 2476 2464.322689
628370602.424816 2669 2655.412837
628370603.448816 2496 2480.578770
628370604.472816 2858 2840.821186
628370605.496816 2643 2624.140481
628370606.525456 2708 2687.536745
628370607.549456 2740 2718.009769
628370608.573456 2694 2670.559044
628370609.597456 2925 2900.183772
628370610.621456 2930 2903.882866
628370611.645456 2684 2656.654969
628370612.669456 2468 2439.498456
628370613.693456 2452 2422.411454
628370614.722048 2721 2690.391850
628370615.746048 2684 2652.437315
628370616.770048 2680 2647.545312
628370617.794048 2507 2473.713124
628370618.818048 2603 2568.937868
628370619.842048 2845 2810.216518
628370620.866048 2356 2320.545926
628370621.890048 2305 2268.922848
628370622.918608 2804 2767.343961
628370623.942608 2523 2485.805896
628370624.966608 2594 2556.305252
628370625.990608 2956 2917.838627
628370627.014608 2861 2822.402639
628370628.038608 2831 2791.993952
628370629.062608 2576 2536.609297
628370630.086608 2553 2513.245494
628370631.115248 2771 2730.899476
628370632.139248 2435 2394.568309
628370633.163248 2530 2489.249212
628370634.187248 2401 2359.939572
628370635.211248 2744 2702.636965
628370636.235248 2985 2943.339170
628370637.259248 2879 2837.044180
628370638.283248 2985 2942.750215
628370639.311872 2682 2639.455734
628370640.335872 2633 2590.159436
628370641.359872 2521 2477.860273
628370642.383872 2488 2444.557447
628370643.407872 2429 2385.250412
628370644.431872 2552 2507.938875
628370645.455872 2616 2571.622791
628370646.479872 2442 2397.302353
628370647.409264 2801 2755.977991
628370648.433264 2808 2762.650353
628370649.457264 2614 2568.320301
628370650.481264 2681 2634.988888
628370651.505264 2668 2621.657348
628370652.529264 2890 2843.327072
628370653.553264 2584 2536.999593
628370654.577264 2551 2503.676559
628370655.605088 2903 2855.359714
628370656.629088 3128 3080.050870
628370657.653088 2830 2781.751886
628370658.677088 2646 2597.464638
628370659.701088 2457 2408.190994
628370660.725088 2477 2427.932787
628370661.749088 2563 2513.691787
628370662.773088 2657 2607.469675
628370663.801696 2287 2237.268015
628370664.825696 2596 2546.088230
628370665.849696 2537 2486.931573
628370666.873696 2907 2856.799106
628370667.897696 2536 2485.691676
628370668.921696 2928 2877.609894
628370669.945696 2484 2433.554113
628370670.969696 2848 2797.524413
628370671.998384 2535 2484.520585
628370673.022384 3013 2962.542114
628370674.046384 2609 2558.588173
628370675.070384 2584 2533.657613
628370676.094384 2341 2290.748954
628370677.118384 2693 2642.860388
628370678.142384 2666 2615.989773
628370679.166384 2836 2786.134641
628370680.294912 2426 2376.292204
628370681.318912 2957 2907.459358
628370682.342912 2831 2781.632702
628370683.366912 2645 2595.808547
628370684.390912 2531 2481.982940
628370685.414912 2783 2734.151680
628370686.438912 2469 2420.310346
628370687.462912 2590 2541.454320
628370688.391616 2854 2805.578817
628370689.415616 2855 2806.678917
628370690.439616 2556 2507.749600
628370691.463616 2404 2355.785774
628370692.487616 2754 2705.782322
628370693.511616 2319 2270.734130
628370694.535616 2603 2554.636136
628370695.559616 2412 2363.483362
628370696.588128 2744 2695.270960
628370697.612128 3858 3808.994249
628370698.636128 2945 2895.648761
628370699.660128 2517 2467.230275
628370700.684128 2704 2653.734863
628370701.708128 2713 2662.158925
628370702.732128 2577 2525.499228
628370703.756128 2398 2345.752939
628370704.784752 2757 2703.917664
628370705.808752 2673 2618.991474
628370706.832752 2610 2554.972939
628370707.856752 2477 2420.861151
628370708.880752 2859 2801.655746
628370709.904752 2853 2794.356930
628370710.928752 2545 2484.965489
628370711.952752 2565 2503.482804
628370712.981360 2703 2639.910863
628370714.005360 2667 2602.252261
628370715.029360 3171 3104.510205
628370716.053360 2444 2375.688508
628370717.077360 2788 2717.791584
628370718.101360 2475 2402.824435
628370719.125360 2544 2469.792638
628370720.149360 2630 2553.702321
628370721.278048 2458 2379.560142
628370722.302048 2541 2460.373262
628370723.326048 2793 2710.149310
628370724.350048 2620 2534.896353
628370725.374048 2383 2295.622852
628370726.398048 2516 2426.337627
628370727.422048 3237 3145.049805
628370728.446048 2540 2445.768779
628370729.374688 2800 2703.504155
628370730.398688 2488 2389.265703
628370731.422688 2746 2645.063302
628370732.446688 2449 2345.906886
628370733.470688 2351 2245.806391
628370734.494688 2962 2854.771696
628370735.518688 2967 2857.812569
628370736.542688 2998 2886.938612
628370737.571184 2934 2821.159204
628370738.595184 2778 2663.483450
628370739.619184 2723 2606.920126
628370740.643184 2999 2881.477630
628370741.667184 3138 3019.163933
628370742.691184 2986 2865.986533
628370743.715184 2520 2398.952415
628370744.739184 2543 2421.068006
628370745.767824 2734 2611.339146
628370746.791824 2704 2580.771047
628370747.815824 3031 2907.368275
628370748.839824 2448 2324.134718
628370749.863824 2894 2770.073568
628370750.887824 2591 2467.187312
628370751.911824 2724 2600.477712
628370752.935824 3054 2930.945809
628370753.964400 3070 2947.591917
628370754.988400 2750 2628.415629
628370756.012400 2491 2370.415825
628370757.036400 2924 2804.590689
628370758.060400 2691 2572.937723
628370759.084400 2701 2584.453773
628370760.108400 2549 2434.135056
628370761.132400 2407 2293.977189
628370762.161008 2575 2463.975229
628370763.185008 2633 2524.123706
628370764.209008 2611 2504.416669
628370765.233008 2605 2500.847727
628370766.257008 2828 2726.410103
628370767.281008 2846 2747.096676
628370768.305008 2673 2576.900036
628370769.329008 2464 2370.812537
628370770.357712 2689 2598.826351
628370771.381712 2610 2522.933518
628370772.405712 2717 2633.126004
628370773.429712 2459 2378.395754
628370774.453712 2670 2592.734745
628370775.477712 2680 2606.135035
628370776.501712 2913 2842.588815
628370777.525712 2543 2476.088457
628370778.554224 2774 2710.626559
628370779.578224 2640 2580.195984
628370780.602224 3007 2950.789906
628370781.626224 2593 2540.401839
628370782.650224 2938 2889.025671
628370783.674224 2888 2842.655694
628370784.698224 2682 2640.286623
628370785.722224 2521 2482.913620
628370786.750896 2645 2610.532302
628370787.774896 2563 2532.138758
628370788.798896 2333 2305.729547
628370789.822896 2721 2697.301702
628370790.846896 2614 2593.852723
628370791.870896 3033 3016.380568
628370792.894896 3157 3143.883641
