OBT COUNTS COUNTS_D
594050912.910688 3621 3466.2977202283764
594050913.934688 3368 3191.9240886943776
594050914.963232 3622 3423.625975730444
594050915.9872321 3508 3286.4648220772347
594050917.011232 3804 3558.5085538268463
594050918.0352321 3551 3280.8313493507853
594050919.059232 3786 3490.513359462099
594050920.083232 3623 3301.640382175053
594050921.1072321 3436 3088.3034937664083
594050922.131232 3586 3211.5986381729185
594050923.159888 3871 3469.6261770776237
594050924.1838881 3592 3163.490403340521
594050925.207888 3874 3418.299020714532
594050926.231888 3628 3145.162593053687
594050927.255888 3645 3135.1939664643796
594050928.279888 3580 3043.507668070918
594050929.3038881 3873 3310.2192852614817
594050930.327888 3868 3279.444829448315
594050931.356464 3945 3331.300088515314
594050932.3804641 4070 3431.8999722358412
594050933.404464 4092 3430.357855022691
594050934.428464 3902 3217.7849204198055
594050935.452464 3859 3153.289511761397
594050936.476464 3986 3259.976493407936
594050937.5004641 4056 3310.9466269203344
594050938.524464 4013 3250.2959664536147
594050939.6530241 4043 3264.1152775400697
594050940.6770241 4015 3221.4894832898835
594050941.701024 3946 3139.497141865598
594050942.7250241 3951 3133.2099588866395
594050943.749024 3895 3067.6923381929614
594050944.7730241 4046 3211.0009741441136
594050945.7970241 4299 3458.184488353722
594050946.8210241 4384 3539.2831134613684
594050947.749696 4195 3348.3284262261973
594050948.7736961 4291 3444.343131891953
594050949.797696 4251 3406.340901423516
594050950.821696 4285 3444.3262628532866
594050951.845696 4132 3297.2945476045966
594050952.869696 4394 3567.2318922809973
594050953.8936961 4391 3574.1152960283657
594050954.917696 4567 3761.9127331932687
594052330.6766241 4408 3616.583320619354
594052331.7006241 4408 3632.07753854613
594052332.724624 4408 3649.337503704535
594052333.7486241 4408 3668.297292843432
594052334.772624 4408 3688.8833145736958
594052335.7966241 4408 3711.0147270841617
594052336.8206241 4408 3734.6038989689728
594052337.844624 4408 3759.556910111031
594052338.873232 4408 3785.774089293561
594052339.897232 4408 3813.1505849631412
594052340.921232 4408 3841.576965344823
594052341.945232 4408 3870.939843914733
594052342.969232 4408 3901.1225260692804
594052343.993232 3168 2692.005672693795
594052345.0172321 3205 2760.4679762283445
594052346.041232 3203 2790.386844755044
594052347.0698401 3235 2854.6390895900468
594052348.0938401 3142 2794.1016118546854
594052349.11784 3102 2786.652083524128
594052350.1418401 3138 2855.169618507792
594052351.16584 3198 2947.5354294036083
594052352.1898401 3614 3395.633465686745
594052353.2138401 3129 2942.351029242198
594052354.23784 3325 3169.579363328021
594052355.3664321 3257 3132.2142112608394
594052356.3904321 3536 3441.156341345877
594052357.414432 3266 3200.312034828345
594052358.4384321 3372 3334.5935339194857
594052359.462432 3462 3451.9194472470685
594052360.4864321 3591 3607.215110394036
594052361.5104321 2993 3034.412899518104
594052362.534432 3192 3257.4524963868676
594052363.463376 3022 3110.2811035148166
594052364.4873761 2841 2950.8536084477573
594052365.511376 3378 3508.1326966040565
594052366.5353761 3418 3567.088912447899
594052367.559376 3307 3473.700669134721
594052368.583376 3031 3213.95420713055
594052369.6073761 3220 3417.843502662267
594052370.631376 3612 3823.3701272023077
594052371.659632 3493 3716.54305952663
594052372.683632 3044 3278.378452206123
594052373.707632 3091 3334.8993546971155
594052374.731632 3187 3439.13539548371
594052375.7556319 3145 3404.1224259916125
594052376.779632 3096 3360.90212923778
594052377.803632 3275 3544.5215964012446
594052378.827632 3028 3301.0328746959885
594052379.8562241 2871 3146.4924900958945
594052380.8802241 3215 3491.9609486031513
594052381.904224 3249 3526.5022198644047
594052382.9282241 3238 3515.1832070227124
594052383.952224 3180 3456.0732067476597
594052384.9762241 3360 3634.2433634104577
594052386.0002241 3106 3377.7661213658757
594052387.024224 3418 3686.7146792683443
594052387.952864 3192 3457.162450286361
594052388.9768641 3269 3530.1825319879745
594052390.000864 3173 3429.847189551571
594052391.0248641 3114 3366.227355811762
594052392.048864 3383 3630.392151480798
594052393.072864 3069 3311.4084286938087
594052394.0968641 3308 3545.3403408121703
594052395.120864 3181 3413.2489411859256
594052396.149488 3112 3339.1918133250642
594052397.173488 3154 3376.2227346628156
594052398.197488 3158 3375.3913758140616
594052399.221488 3101 3313.7430369408553
594052400.2454879 2919 3127.318422537264
594052401.269488 3075 3279.153455639505
594052402.293488 3038 3238.2791321573504
594052403.317488 3159 3355.7214157111903
594052404.346096 3040 3233.501173048567
594052405.3700961 2980 3170.6341498067845
594052406.394096 2959 3147.130986086547
594052407.4180961 2888 3073.997271008101
594052408.442096 3167 3351.233635137788
594052409.466096 3151 3333.8358794018145
594052410.4900961 3324 3505.7951388470165
594052411.514096 3306 3487.098079367416
594052412.542688 2941 3121.727125292328
594052413.5666881 3078 3258.660715527738
594052414.590688 2958 3138.8735857595548
594052415.614688 2812 2993.337074065875
594052416.638688 3146 3328.019447147042
594052417.662688 3203 3385.8862442671616
594052418.6866881 3253 3436.900635910513
594052419.710688 3420 3605.023794090116
594052420.73928 2900 3086.215271205002
594052421.76328 2764 2951.4333843266204
594052422.78728 3262 3450.6356018035467
594052423.81128 3171 3360.778929106806
594052424.83528 3302 3492.8202908949506
594052425.85928 3101 3292.7169063579845
594052426.88328 3419 3611.4266550012676
594052427.90728 3322 3514.9084301534667
594052428.935888 3292 3485.122477625468
594052429.9598881 3483 3676.0307171082127
594052430.983888 3392 3584.597044075319
594052432.0078881 3075 3266.787610149412
594052433.031888 3089 3279.571080097575
594052434.055888 3051 3239.9188638392643
594052435.0798881 3043 3229.8053220777824
594052436.103888 3281 3465.2079444016563
594052437.132496 3040 3221.107498943315
594052438.156496 3165 3342.4881529270306
594052439.180496 3293 3466.3375636844203
594052440.204496 3270 3438.6469399614543
594052441.228496 3212 3375.4110735845247
594052442.252496 3492 3649.6283417919162
594052443.276496 3318 3469.300680769993
594052444.300496 3332 3476.4335311579885
594052445.3291041 2972 3109.0357565002378
594052446.3531041 3378 3507.119535828169
594052447.377104 3329 3449.7002317448923
594052448.4011041 3208 3319.7962355615
594052449.425104 3310 3412.4287911948722
594052450.4491041 3459 3551.6217996807172
594052451.4731041 3254 3336.401606282129
594052452.497104 3097 3168.796772281812
594052453.525744 3202 3262.8378336351348
594052454.549744 3336 3385.5570487307155
594052455.5737439 3283 3320.988137554818
594052456.597744 3264 3290.1660145857018
594052457.6217439 3463 3477.126517753941
594052458.645744 3324 3325.906135794962
594052459.669744 3330 3319.541736291045
594052460.693744 3482 3459.0702966521494
594052461.722304 3264 3228.528640219143
594052462.746304 3428 3379.95317958973
594052463.770304 3513 3452.379669167996
594052464.794304 3223 3149.842968823731
594052465.818304 3473 3387.376820419025
594052466.842304 3466 3368.0136388180367
594052467.866304 3713 3602.784318843152
594052468.890304 3419 3296.718059477912
594052469.9188961 3377 3242.8422064460933
594052470.9428961 3372 3226.1821141183946
594052471.966896 3572 3414.7610275152356
594052472.9908961 3301 3132.599984987547
594052474.014896 3833 3653.7177419690433
594052475.0388961 3612 3422.130716004754
594052476.0628961 3669 3468.8529530733267
594052477.0868961 3499 3288.896115036162
594052478.115504 3485 3265.2694878667517
594052479.1395041 3446 3216.980010139539
594052480.163504 3502 3264.0323210912397
594052481.187504 3664 3417.4288274097403
594052482.211504 3567 3312.1697877578413
594052483.235504 3488 3225.253413902304
594052484.2595041 3513 3242.675987194038
594052485.283504 3764 3486.4319890334586
594052486.3121281 3395 3110.514243857179
594052487.3361281 3518 3226.9140730986123
594052488.360128 3597 3299.6214585064486
594052489.3841281 3823 3519.6252131516094
594052490.408128 3757 3447.913158415552
594052491.4321281 3714 3399.472305230535
594052492.4561281 3813 3493.289037835915
594052493.480128 3675 3350.3492983233905
594052494.508752 3723 3393.6387702680026
594052495.532752 3894 3560.1430597803806
594052496.556752 3633 3294.8478723683484
594052497.580752 3538 3195.7391840623336
594052498.604752 3582 3235.803405337721
594052499.628752 3618 3268.027536457971
594052500.652752 3614 3260.3993129637784
594052501.676752 3862 3504.9073401446826
594052502.705312 3868 3507.5412154492997
594052503.7293121 3800 3436.2916379177236
594052504.753312 3833 3466.150503852885
594052505.777312 3854 3484.1109880861554
594052506.801312 4086 3713.167610334393
594052507.825312 3757 3381.316286289857
594052508.8493121 3997 3618.5543632297713
594052509.873312 3777 3395.8806400771
594052510.90192 3576 3192.2953719875472
594052511.92592 3853 3466.8002596780543
594052512.9499199 3710 3321.39842384854
594052513.97392 3672 3281.0943651795824
594052514.9979199 3674 3280.8939105135173
594052516.02192 3722 3326.8041459436954
594052517.04592 3543 3145.8333376456335
594052518.06992 3625 3225.9908413835947
594052519.098544 3753 3352.2870017158502
594052520.122544 3469 3066.7330420011053
594052521.146544 3924 3520.3409463764847
594052522.170544 3767 3362.123334933731
594052523.194544 3696 3290.093333364556
594052524.218544 3585 3178.2644383781076
594052525.242544 3952 3544.6503802131156
594052526.266544 3736 3328.264983574595
594052527.295136 3851 3443.1220283199373
594052528.319136 3763 3355.2351112022025
594052529.343136 3928 3520.6175099495513
594052530.367136 3682 3275.2820509196936
594052531.3911359 3919 3513.2409815172473
594052532.415136 3925 3520.5058485008244
594052533.439136 3766 3363.0873832359957
594052534.463136 3622 3220.995394870994
594052535.491824 3448 3049.238672324734
594052536.5158241 3640 3243.8248958825807
594052537.539824 3925 3531.7605590949943
594052538.563824 3845 3455.0509015689695
594052539.587824 3864 3477.699853132892
594052540.611824 3826 3443.7099897432413
594052541.6358241 3739 3361.0825013875124
594052542.659824 3753 3379.8171721227573
594052543.68832 3670 3301.912372274666
594052544.7123201 3629 3266.36506270868
594052545.73632 3560 3203.1708109737324
594052546.7603201 4088 3737.3238190116094
594052547.78432 3770 3425.8169620215062
594052548.80832 3660 3322.6418379713155
594052549.8323201 3519 3188.7888271549505
594052550.85632 3532 3209.247161109787
594052551.884944 3750 3435.005000130434
594052552.908944 3604 3297.049518545401
594052553.9329439 3799 3500.366996862236
594052554.956944 3616 3325.9429198348516
594052555.9809439 3522 3240.762079464433
594052557.004944 3489 3216.8086819127725
594052558.028944 3560 3297.066457284245
594052559.052944 3554 3300.5187712202382
594052560.081536 3664 3420.1487372472657
594052561.1055361 3728 3493.9393288275974
594052562.129536 3576 3351.8734900784852
594052563.1535361 3560 3345.934244152858
594052564.177536 3517 3313.1047983102794
594052565.201536 3162 2968.3686447516316
594052566.2255361 3821 3637.7096563437226
594052567.249536 3583 3410.1121764205395
594052568.178224 3516 3353.561101915101
594052569.202224 3563 3411.041959149606
594052570.226224 3549 3407.5409716905165
594052571.250224 3361 3230.0451197591146
594052572.2742239 3392 3271.5421907755963
594052573.298224 3627 3517.020820705406
594052574.322224 3505 3405.4705259692246
594052575.346224 3536 3446.8817257719393
594052576.3748 3168 3089.2457548001635
594052577.3988 3648 3579.5548663315535
594052578.4228 3577 3518.802225891426
594052579.4468 3461 3412.981895682108
594052580.4707999 3435 3397.0888100973116
594052581.4948 3485 3457.1187427167706
594052582.5188 3371 3353.068265254711
594052583.5428 3497 3488.934699008733
594052584.571424 3517 3518.7160594226784
594052585.595424 3363 3374.4109944377383
594052586.619424 3319 3340.0187173593367
594052587.643424 3484 3514.53893501361
594052588.667424 3090 3129.9717720053363
594052589.691424 3218 3267.3176919193997
594052590.7154241 3183 3241.577416329608
594052591.739424 3246 3313.751842492111
594052592.768048 3419 3495.8419606054945
594052593.7920481 3371 3456.8487715160377
594052594.816048 3224 3318.7732057347635
594052595.8400481 3230 3333.616044612732
594052596.864048 3234 3346.377844493123
594052597.888048 3197 3318.0588646230726
594052598.9120481 3231 3360.658999565468
594052599.936048 3150 3288.1777168015747
594052600.9646081 3169 3315.6140001596586
594052601.9886081 3208 3362.966299643625
594052603.012608 3122 3285.2324881693894
594052604.0366081 3237 3408.4098256462626
594052605.060608 2980 3159.4949307663164
594052606.0846081 2960 3147.4837607877175
594052607.1086081 3177 3372.371599518623
594052608.132608 3133 3336.153053627668
594052609.16128 3082 3292.8220573256444
594052610.1852801 3279 3497.3718853817772
594052611.20928 3109 3334.7951743576864
594052612.2332801 3112 3345.0839518633056
594052613.25728 3122 3362.2296735626937
594052614.28128 3119 3366.2232675842047
594052615.3052801 3105 3359.0551859198304
594052616.32928 3041 3301.715462333092
594052617.357792 3039 3306.1937762343055
594052618.3817921 3438 3711.4795219269145
594052619.405792 3257 3536.5618825793413
594052620.429792 2953 3238.429908233718
594052621.453792 3103 3394.072597126659
594052622.477792 3073 3369.478979567567
594052623.5017921 3020 3321.638203597895
594052624.525792 3028 3334.5396216395757
594052625.5544 3008 3319.1728773333093
594052626.5784 2841 3156.5279917671046
594052627.6024 3087 3406.5954483025685
594052628.6264 3236 3559.366275220751
594052629.6503999 2982 3308.832125430767
594052630.6744 3280 3609.9853525124404
594052631.6984 2889 3221.8190823990144
594052632.7224 2917 3252.3272800466116
594052633.75104 2998 3335.5048104836137
594052634.77504 2967 3306.3474936849098
594052635.79904 3105 3445.8521527723055
594052636.82304 3000 3342.0166551030607
594052637.8470399 3163 3505.8399458727754
594052638.87104 2967 3310.3220739260046
594052639.89504 3152 3495.4642095375925
594052640.91904 3010 3353.2686539990495
594052641.9476321 2983 3325.7388409166183
594052642.9716321 3062 3403.8793292004198
594052643.995632 3080 3420.695787796599
594052645.0196321 3068 3407.194972285979
594052646.043632 3077 3414.384693542724
594052647.0676321 3003 3338.2737787143847
594052648.0916321 3229 3561.8720248498876
594052649.115632 3071 3401.1901455637276
594052650.144304 2855 3182.2397111826203
594052651.1683041 3013 3337.0330828745086
594052652.192304 2884 3204.58334130863
594052653.2163041 2970 3286.904210439063
594052654.240304 3038 3351.009977042318
594052655.264304 2941 3249.9154066719375
594052656.2883041 3031 3335.6356567193466
594052657.312304 3198 3498.186187290371
594052658.3408641 3074 3369.582670620529
594052659.3648641 3016 3306.8408997596207
594052660.388864 3054 3339.976697257066
594052661.4128641 3151 3432.005824574052
594052662.436864 3048 3323.9438929368903
594052663.4608641 3000 3270.8062763281896
594052664.4848641 3180 3445.608027289017
594052665.508864 3052 3312.363796175813
594052666.537424 3294 3549.0877544814844
594052667.561424 2978 3227.7935227906523
594052668.585424 3197 3441.4941038951433
594052669.609424 2916 3155.201821547698
594052670.6334239 2890 3123.9282652803986
594052671.657424 3323 3551.684241659414
594052672.681424 3092 3315.479732290392
594052673.705424 2910 3128.323858829361
594052674.7340161 3061 3274.2248551930293
594052675.7580161 3066 3274.1900471004737
594052676.782016 3030 3233.225839015832
594052677.8060161 3227 3425.3377084994004
594052678.830016 3276 3469.5302079130543
594052679.8540161 3171 3359.8069733654866
594052680.8780161 3174 3358.170740724318
594052681.902016 3449 3628.6233684656245
594052682.930688 3315 3490.1658670778047
594052683.9546881 3110 3280.7984346861463
594052684.978688 3156 3322.5204985174
594052686.002688 3907 4069.3307617804603
594052687.026688 3387 3545.227255500369
594052688.050688 3241 3395.2073948083776
594052689.0746881 3285 3435.2680391610056
594052690.098688 2937 3083.4055559363437
594052691.127296 3116 3258.6158868359867
594052692.151296 3229 3367.8946165064544
594052693.175296 2982 3117.237042784576
594052694.199296 3386 3517.6382479671515
594052695.2232959 3164 3292.0931705061935
594052696.247296 3321 3445.5966765371304
594052697.271296 3238 3359.1436306583705
594052698.295296 3105 3222.7289653964203
594052699.32384 3165 3279.347748810998
594052700.3478401 3234 3344.995249719256
594052701.37184 3179 3286.6670000467734
594052702.39584 3277 3381.358853845223
594052703.41984 3278 3379.06704255224
594052704.44384 3305 3402.788226107531
594052705.4678401 3267 3361.5195395803025
594052706.49184 3219 3310.2586350063757
594052707.520736 3023 3111.0037181782322
594052708.544736 3137 3221.7535801774998
594052709.568736 3208 3289.5076234864437
594052710.592736 3345 3423.2658825625685
594052711.6167359 3366 3441.0290388078433
594052712.640736 3457 3528.798429911239
594052713.664736 3447 3515.5760535893733
594052714.688736 3247 3312.3645657951083
594052715.717024 3085 3147.1672735072966
594052716.741024 3565 3623.9881222563113
594052717.765024 3327 3382.831678579082
594052718.789024 3255 3307.7031076339713
594052719.8130239 3457 3506.608146239466
594052720.837024 3333 3379.553071631328
594052721.861024 3359 3402.544666260098
594052722.885024 3334 3374.5901789748486
594052723.913664 3157 3194.6972829592232
594052724.937664 3305 3339.8740308025544
594052725.961664 3224 3256.1288071016456
594052726.985664 3140 3169.4702789980443
594052728.0096639 3468 3494.907345060904
594052729.033664 3228 3252.4490829274337
594052730.057664 3356 3378.1046961109114
594052731.081664 3360 3379.883460381012
594052732.110304 3302 3319.7946701124847
594052733.134304 3321 3336.847584986403
594052734.158304 3313 3327.051377413501
594052735.182304 3648 3660.415081031571
594052736.206304 3436 3446.9475406090114
594052737.230304 3297 3306.6573636644525
594052738.254304 3387 3395.5528740883206
594052739.278304 3595 3602.642068026503
594052740.3068321 3227 3233.932572259259
594052741.3308321 3110 3116.431605280445
594052742.354832 3343 3349.1459412533895
594052743.3788321 3268 3274.0818769905104
594052744.402832 3357 3363.245202074505
594052745.4268321 3477 3483.6411722098023
594052746.4508321 3416 3423.2744858643123
594052747.474832 3558 3566.149264233538
594052748.403488 3601 3610.2690345321853
594052749.4274881 3222 3232.6367165926995
594052750.451488 3441 3453.2546127257538
594052751.4754881 3286 3300.1244007751184
594052752.499488 3180 3196.247130278403
594052753.523488 3282 3300.623221626179
594052754.5474881 3113 3134.2524680951324
594052755.571488 3303 3327.1340406160575
594052756.9038401 3501 3528.2664951249953
594052757.9278401 3402 3432.647782335423
594052758.95184 3157 3191.2752597614344
594052759.9758401 3373 3411.145705815847
594052760.99984 3290 3332.255335803709
594052762.0238401 3405 3451.5998196299643
594052763.0478401 3263 3314.174301040707
594052764.07184 3128 3183.9734182197176
594052764.896736 3097 3157.9913255663328
594052765.9207361 3268 3334.2217164864546
594052766.944736 3352 3423.6578470359004
594052767.968736 3109 3186.2925602638193
594052768.992736 3395 3478.118311113782
594052770.016736 3291 3380.127191750612
594052771.0407361 3292 3387.3109571924974
594052772.064736 3289 3390.661051139717
594052772.99336 3473 3581.1686319033874
594052774.0173601 3313 3427.824598349949
594052775.04136 3329 3450.6196157891036
594052776.0653601 3150 3278.5441417447983
594052777.08936 3599 3734.5884515600223
594052778.11336 3048 3190.742663796965
594052779.1373601 3175 3324.996765403706
594052780.16136 3084 3241.3406366276527
594052781.289904 3038 3202.764075663458
594052782.313904 3026 3198.256823029938
594052783.337904 3102 3281.8085856755893
594052784.361904 3436 3623.4090608163174
594052785.385904 3134 3329.04795951154
594052786.409904 3304 3506.715029985848
594052787.433904 3247 3457.400080703226
594052788.457904 2955 3173.09300319911
594052789.386512 3517 3742.783794672501
594052790.4105121 3150 3383.4625803361228
594052791.434512 3113 3354.1196355171282
594052792.4585121 3072 3320.745407494263
594052793.482512 3185 3441.3305370498774
594052794.506512 3074 3337.8658797069183
594052795.5305121 2863 3134.3425266119484
594052796.554512 3070 3348.7518250158387
594052797.583104 3045 3331.0853982939
594052798.6071041 2991 3284.335165437413
594052799.631104 3055 3355.493359938464
594052800.655104 3133 3440.552547980636
594052801.679104 2841 3155.5056458386707
594052802.703104 3044 3365.345936381941
594052803.7271041 2908 3236.067084568733
594052804.751104 2877 3211.6631518117756
594052805.779776 3036 3377.1286090898716
594052806.803776 2836 3183.4583486764654
594052807.827776 3055 3408.6476943532643
594052808.851776 2943 3302.6924099760095
594052809.8757759 3297 3662.588706260287
594052810.899776 3181 3552.333245657688
594052811.923776 3037 3413.923145197211
594052812.947776 2851 3233.3559771730543
594052813.976304 2907 3294.6297675683745
594052815.0003041 3223 3615.742992114906
594052816.024304 3070 3467.694569900555
594052817.0483041 2929 3331.4838544512886
594052818.072304 3029 3436.1106222296116
594052819.096304 2947 3358.575058509539
594052820.1203041 3056 3471.877740607383
594052821.144304 2996 3416.0196184682745
594052822.172928 2672 3096.0019926303794
594052823.196928 2909 3336.826489611881
594052824.220928 2900 3331.495034789669
594052825.244928 2873 3308.0098228633215
594052826.2689279 2944 3382.373286022928
594052827.292928 3189 3630.5880599644297
594052828.316928 2790 3234.6569479212008
594052829.340928 2821 3268.5828829051525
594052830.369584 2922 3372.3688883746668
594052831.393584 2971 3424.018037569642
594052832.417584 2906 3361.533411775705
594052833.441584 2897 3354.9180577999846
594052834.4655839 3016 3476.1749449593585
594052835.489584 2748 3210.30692189856
594052836.513584 2838 3302.31667356992
594052837.537584 2757 3223.2066787182007
594052838.866048 2859 3326.9791682231385
594052839.890048 2712 3181.6360846586026
594052840.914048 2981 3452.17904343041
594052841.938048 2847 3319.60929585502
594052842.9620479 3004 3477.927694537983
594052843.986048 2839 3314.1346614046406
594052845.010048 2843 3319.2301587255333
594052846.034048 2799 3276.213663465708
594052846.76272 2828 3306.084145270402
594052847.78672 2958 3436.8400483795767
594052848.81072 2861 3340.4792777405037
594052849.83472 3078 3557.9991895613052
594052850.85872 2979 3459.3965865189457
594052851.88272 2748 3228.667717803179
594052852.90672 2818 3298.8082841432893
594052853.93072 2680 3160.813447927519
594052854.95936 3161 3641.6778484861584
594052855.98336 3053 3533.3956225685774
594052857.00736 2797 3276.960430002402
594052858.03136 2785 3264.3654844799466
594052859.05536 2812 3290.6035893731228
594052860.07936 3019 3496.6671784340374
594052861.10336 2924 3400.5483611942846
594052862.12736 2936 3411.238972832554
594052863.155936 3188 3661.7306282372583
594052864.179936 2895 3367.0147799496513
594052865.203936 2910 3380.082779632981
594052866.227936 2907 3374.925942675664
594052867.251936 2877 3342.535615501075
594052868.275936 2825 3287.9032451241746
594052869.299936 2921 3381.0204504658905
594052870.323936 2772 3228.8790949102226
594052871.3525441 3009 3462.47135956711
594052872.3765441 2797 3246.7898166859536
594052873.400544 2853 3298.827502651017
594052874.4245441 2895 3336.5779899805752
594052875.448544 2707 3144.035457747128
594052876.4725441 3036 3468.1947598361076
594052877.4965441 2879 3306.05149046552
594052878.520544 2896 3317.6020463989307
594052879.549168 2920 3335.843685299025
594052880.573168 3049 3458.7745796886743
594052881.597168 3188 3591.3938660110202
594052882.621168 2856 3252.7016883091924
594052883.645168 2697 3086.699236080021
594052884.669168 3040 3422.3887758939754
594052885.693168 2977 3351.773676415655
594052886.717168 3046 3412.8584265047525
594052887.9456481 3007 3365.648646126617
594052888.9696481 2831 3181.151089853664
594052889.993648 3017 3358.373642793681
594052891.0176481 3263 3595.3253088381407
594052892.041648 3253 3576.016191182307
594052893.0656481 3310 3623.4574651291605
594052894.0896481 2908 3211.6613432498802
594052895.113648 2936 3229.6410330349768
594052895.942336 3233 3516.4106872309962
594052896.966336 3017 3289.9853471180622
594052897.990336 2860 3122.3808790424996
594052899.014336 2998 3249.613904576035
594052900.0383359 2978 3218.701724728051
594052901.062336 3095 3324.662238689613
594052902.086336 3262 3480.5138576370214
594052903.110336 3110 3317.2754141679616
594052904.139168 3240 3435.9660679845724
594052905.1631681 3129 3313.605208474528
594052906.187168 3233 3406.212354873115
594052907.211168 3401 3562.807054716068
594052908.235168 3028 3178.4087813141023
594052909.259168 3024 3163.0368309958944
594052910.2831681 3115 3242.7102208757224
594052911.307168 3261 3377.447587905933
594052912.3355681 3523 3628.267089971812
594052913.3595681 3012 3106.1863097780347
594052914.383568 3491 3574.2221622610086
594052915.4075681 3439 3511.3908062408514
594052916.431568 3280 3341.707560999846
594052917.4555681 3293 3344.186828441785
594052918.4795681 3361 3401.8420214485
594052919.503568 3464 3494.685499006479
594052920.432256 3282 3302.7285086280767
594052921.456256 3381 3391.9811365387745
594052922.480256 3315 3316.4522660447665
594052923.504256 3471 3463.1495444340444
594052924.5282559 3467 3450.0793586998066
594052925.552256 3523 3497.2468203079175
594052926.576256 3478 3443.655759160645
594052927.600256 3455 3412.308726837839
594052928.62904 3356 3305.207009124392
594052929.65304 3334 3275.3506477600604
594052930.67704 3169 3102.738471274909
594052931.70104 3388 3314.3681347016245
594052932.72504 3348 3267.236167885026
594052933.74904 3471 3383.3380320401566
594052934.77304 3731 3636.6681841437503
594052935.79704 3348 3247.2201486803215
594052936.825408 3454 3346.986596204114
594052937.849408 3495 3381.95942812207
594052938.873408 3386 3267.129867051715
594052939.897408 3528 3403.488552061167
594052940.9214079 3568 3438.0256380576166
594052941.945408 3282 3146.730898555137
594052942.969408 3510 3369.593831023538
594052943.993408 3433 3287.6037639970145
594052945.022032 3455 3304.7499651049884
594052946.0460321 3531 3376.021749177923
594052947.070032 3838 3678.408585577988
594052948.094032 3581 3416.9002039086226
594052949.118032 3503 3334.4866972677805
594052950.142032 3411 3238.158622227483
594052951.1660321 3295 3117.9070947465334
594052952.190032 3577 3395.7238812541627
594052953.318608 3446 3260.601484179444
594052954.3426081 3519 3329.5332212442845
594052955.366608 3518 3324.5132978865836
594052956.3906081 3601 3403.5368722338953
594052957.414608 3513 3311.60011210671
594052958.438608 3579 3373.7002435934037
594052959.4626081 3493 3283.835590805672
594052960.486608 3578 3365.0056064934342
594052961.415248 3655 3438.210893270758
594052962.4392481 3434 3213.4532152793086
594052963.463248 3753 3528.7355001920414
594052964.4872481 3582 3354.0618315369798
594052965.511248 3683 3451.43743139827
594052966.535248 3530 3294.868633628547
594052967.5592481 3856 3617.3628477824254
594052968.583248 3600 3357.9285140550887
594052969.811744 3696 3450.5750495816073
594052970.835744 3743 3494.3127865215106
594052971.859744 3387 3135.152902418529
594052972.883744 3650 3395.107343386592
594052973.9077439 3596 3338.1887407301087
594052974.931744 3603 3342.4103216581398
594052975.955744 3469 3205.7858147985194
594052976.979744 3929 3663.3293512583978
594052977.808464 3591 3323.055362011987
594052978.8324641 3715 3444.9784724242595
594052979.856464 3463 3191.1133947405033
594052980.8804641 3471 3197.4748193861064
594052981.904464 3895 3620.0773059283615
594052982.928464 3518 3241.935174552551
594052983.9524641 3891 3614.062398898089
594052984.976464 3582 3304.472501087048
594052986.00504 3777 3499.178449757168
594052987.0290401 3658 3380.1925618846167
594052988.05304 3628 3350.52640914859
594052989.0770401 3595 3318.1907295505634
594052990.10104 3723 3447.1953449559624
594052991.12504 3715 3440.549085175757
594052992.1490401 3603 3330.259719150171
594052993.17304 3647 3376.3338937370777
594052994.301584 3545 3276.777080544125
594052995.325584 3542 3276.593531176582
594052996.349584 3450 3187.786241203363
594052997.373584 3457 3198.356923071687
594052998.397584 3701 3446.305988127395
594052999.421584 3435 3184.6325378235615
594053000.445584 3523 3277.3343641252927
594053001.469584 3601 3360.4079590442716
594053002.3982561 3624 3388.848533163091
594053003.4222561 3708 3478.650042937607
594053004.446256 3469 3245.805226495814
594053005.4702561 3539 3322.3056475848484
594053006.494256 3645 3435.141747254021
594053007.5182561 3551 3348.3029028020846
594053008.5422561 3535 3339.777493461372
594053009.566256 3536 3348.5529722409115
594053010.594848 3481 3301.6159433049434
594053011.6188481 3388 3216.952244223522
594053012.642848 3423 3260.5470323976547
594053013.6668481 3325 3171.3848749335775
594053014.690848 3433 3288.4498412191215
594053015.714848 3629 3493.7255974399327
594053016.7388481 3773 3647.195502264862
594053017.762848 3431 3314.8427029277245
594053018.79144 3416 3309.650230937409
594053019.81544 3387 3290.601096659321
594053020.83944 4070 3983.678382028723
594053021.86344 3382 3305.8653306802025
594053022.88744 3410 3344.145434807038
594053023.91144 3341 3285.5025180995704
594053024.9354401 3406 3360.920814152147
594053025.95944 3679 3644.385039773707
594053026.988096 3282 3257.880462686886
594053028.012096 3435 3421.392963154587
594053029.036096 3500 3496.909089130255
594053030.060096 3426 3433.4161045885253
594053031.084096 3367 3384.9020307558408
594053032.108096 3369 3397.355680025193
594053033.132096 3138 3176.766682405169
594053034.156096 3489 3538.1255044201607
594053035.284608 3171 3230.423460445261
594053036.308608 3132 3201.652716525661
594053037.332608 3227 3306.8062867954895
594053038.356608 3457 3546.878022674553
594053039.380608 3227 3326.8625950826577
594053040.404608 3283 3392.755469969858
594053041.4286081 3222 3341.552877516167
594053042.452608 3167 3296.251775405992
594053043.381232 3307 3445.8498066298994
594053044.4052321 3038 3186.3452523094015
594053045.429232 2969 3126.736980078361
