TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
217212864.0, 217212864.1       , 138.94915771484375     , -27.860769271850586   , 55519.037777777776, 55519.037778935184, 154.48064858591093
217212894.0, 217212894.1       , 129.6990509033203      , -48.872676849365234   , 55519.038125      , 55519.03812615741 , 137.26880470183727
217212924.0, 217212924.1       , 107.62897491455078     , -68.16304016113281    , 55519.03847222222 , 55519.03847337963 , 117.30251874606064
217212954.0, 217212954.1       ,  35.1775016784668      , -75.13553619384766    , 55519.038819444446, 55519.038820601854,  96.66590200950232
217212984.0, 217212984.1       , 350.52984619140625     , -59.628326416015625   , 55519.03916666667 , 55519.03916782407 ,  75.99526127802983
217213014.0, 217213014.1       , 336.8198070526123      , -39.23185729980469    , 55519.039513888885, 55519.039515046294,  55.73336986665427
217213044.0, 217213044.1       , 329.3307132720947      , -18.029163360595703   , 55519.03986111111 , 55519.03986226852 ,  36.917327490360414
217213074.0, 217213074.1       , 323.2587890625         , 3.3471333980560303    , 55519.04020833333 , 55519.04020949074 ,  23.660348611117055
217213104.0, 217213104.1       , 316.62217712402344     , 24.614973068237305    , 55519.040555555555, 55519.040556712964,  26.51703224239441
217213134.0, 217213134.1       , 306.78601455688477     , 45.34450149536133     , 55519.04090277778 , 55519.04090393519 ,  42.34644395832633
217213164.0, 217213164.1       , 285.4891128540039      , 64.04652404785156     , 55519.04125       , 55519.0412511574  ,  61.78154084318408
217213194.0, 217213194.1       , 227.05638122558594     , 72.3507080078125      , 55519.041597222225, 55519.04159837963 ,  82.2177986111993
217213224.0, 217213224.1       , 179.14781188964844     , 59.88491439819336     , 55519.04194444444 , 55519.04194560185 , 102.91133640741204
217213254.0, 217213254.1       , 162.18727111816406     , 40.41546630859375     , 55519.042291666665, 55519.04229282407 , 123.42043707138748
217213284.0, 217213284.1       , 153.435302734375       , 19.54478645324707     , 55519.04263888889 , 55519.0426400463  , 142.9592808196254
217213314.0, 217213314.1       , 146.93460083007812     , -1.7233831882476807   , 55519.04298611111 , 55519.04298726852 , 158.222774966266
217213344.0, 217213344.1       , 140.46324157714844     , -23.03285789489746    , 55519.043333333335, 55519.043334490736, 157.26872144502366
217213374.0, 217213374.1       , 131.69650268554688     , -44.04641342163086    , 55519.04368055556 , 55519.04368171296 , 141.27623239497333
217213404.0, 217213404.1       , 113.67493438720703     , -63.721134185791016   , 55519.044027777774, 55519.04402893518 , 121.58701445491745
217213434.0, 217213434.1       ,  55.478431701660156    , -74.98938751220703    , 55519.044375      , 55519.044376157406, 101.053733724724
217213464.0, 217213464.1       , 358.9544425010681      , -63.225711822509766   , 55519.04472222222 , 55519.04472337963 ,  80.28789635044097
217213494.0, 217213494.1       , 341.2489261627197      , -43.62778854370117    , 55519.045069444444, 55519.04507060185 ,  59.814232542536075
217213524.0, 217213524.1       , 332.4097023010254      , -22.750333786010742   , 55519.04541666667 , 55519.045417824076,  40.3858535896344
217213554.0, 217213554.1       , 325.7949905395508      , -1.5535248517990112   , 55519.04576388889 , 55519.04576504629 ,  24.881640917099478
217213584.0, 217213584.1       , 319.1444549560547      , 19.624143600463867    , 55519.046111111114, 55519.046112268516,  23.41206301694831
217213614.0, 217213614.1       , 310.1993637084961      , 40.35179901123047     , 55519.04645833333 , 55519.04645949074 ,  37.632060394080796
217213644.0, 217213644.1       , 293.0911102294922      , 59.6878662109375      , 55519.046805555554, 55519.04680671296 ,  56.692925112839184
217213674.0, 217213674.1       , 245.8284683227539      , 72.11437225341797     , 55519.04715277778 , 55519.047153935186,  76.97557411309695
217213704.0, 217213704.1       , 187.4029541015625      , 64.2212142944336      , 55519.0475        , 55519.04750115741 ,  97.55092693143217
217213734.0, 217213734.1       , 165.41567993164062     , 45.77280807495117     , 55519.047847222224, 55519.047848379625, 118.051777472548
217213764.0, 217213764.1       , 155.126220703125       , 25.204254150390625    , 55519.04819444445 , 55519.04819560185 , 137.84832581500712
217213794.0, 217213794.1       , 148.07760620117188     , 4.035545349121094     , 55519.04854166666 , 55519.04854282407 , 154.70104565678236
217213824.0, 217213824.1       , 141.54774475097656     , -17.272180557250977   , 55519.04888888889 , 55519.048890046295, 158.96004833938883
217213854.0, 217213854.1       , 133.40113830566406     , -38.33505630493164    , 55519.04923611111 , 55519.04923726852 , 145.52866721039427
217213884.0, 217213884.1       , 118.8589096069336      , -58.414283752441406   , 55519.04958333333 , 55519.04958449074 , 126.50931157370819
217213914.0, 217213914.1       ,  76.05240631103516     , -73.3546142578125     , 55519.04993055556 , 55519.049931712965, 106.18772955674402
217213944.0, 217213944.1       ,   8.263339042663574    , -67.41816711425781    , 55519.05027777778 , 55519.05027893518 ,  85.52202533034443
217213974.0, 217213974.1       , 344.4429054260254      , -48.78817367553711    , 55519.050625      , 55519.050626157405,  64.94463974930387
217214004.0, 217214004.1       , 334.25810623168945     , -28.00579833984375    , 55519.05097222222 , 55519.05097337963 ,  45.05423928156277
217214034.0, 217214034.1       , 327.4117965698242      , -6.718281269073486    , 55519.05131944444 , 55519.05132060185 ,  27.86484034870537
217214064.0, 217214064.1       , 321.00818634033203     , 14.586315155029297    , 55519.051666666666, 55519.051667824075,  21.729323245453315
217214094.0, 217214094.1       , 312.8829116821289      , 35.58482360839844     , 55519.05201388889 , 55519.0520150463  ,  33.47223683068243
217214124.0, 217214124.1       , 298.483211517334       , 55.46974182128906     , 55519.05236111111 , 55519.052362268514,  52.11521082790041
217214154.0, 217214154.1       , 260.49530029296875     , 70.2745132446289      , 55519.052708333336, 55519.05270949074 ,  72.46116573429781
217214184.0, 217214184.1       , 198.1741485595703      , 66.63630676269531     , 55519.05305555555 , 55519.05305671296 ,  93.31858054430097
217214214.0, 217214214.1       , 171.3553466796875      , 49.23973846435547     , 55519.053402777776, 55519.053403935184, 114.23857218841898
217214244.0, 217214244.1       , 160.30804443359375     , 28.808923721313477    , 55519.05375       , 55519.05375115741 , 134.93456241045965
217214274.0, 217214274.1       , 153.33863830566406     , 7.7248406410217285    , 55519.05409722222 , 55519.05409837963 , 154.09334271151684
217214304.0, 217214304.1       , 147.37893676757812     , -13.525745391845703   , 55519.054444444446, 55519.054445601854, 164.2057462584689
217214334.0, 217214334.1       , 140.623291015625       , -34.68483352661133    , 55519.05479166667 , 55519.05479282407 , 152.3787249031962
217214364.0, 217214364.1       , 129.6089324951172      , -55.31189727783203    , 55519.055138888885, 55519.055140046294, 133.04097037161623
217214394.0, 217214394.1       ,  98.0405044555664      , -73.17523193359375    , 55519.05548611111 , 55519.05548726852 , 112.44229485990323
217214424.0, 217214424.1       ,  17.282800674438477    , -72.66383361816406    , 55519.05583333333 , 55519.05583449074 ,  91.58470791481798
217214454.0, 217214454.1       , 347.33863067626953     , -54.62679672241211    , 55519.056180555555, 55519.056181712964,  70.85363188065527
217214484.0, 217214484.1       , 336.6341781616211      , -33.99195098876953    , 55519.05652777778 , 55519.05652893519 ,  50.56741064887927
217214514.0, 217214514.1       , 330.003625869751       , -12.841490745544434   , 55519.056875      , 55519.0568761574  ,  31.91464970717509
217214544.0, 217214544.1       , 324.2427177429199      , 8.350947380065918     , 55519.057222222225, 55519.05722337963 ,  20.348502333672485
217214574.0, 217214574.1       , 317.57921600341797     , 29.34572410583496     , 55519.05756944444 , 55519.05757060185 ,  27.20267885133626
217214604.0, 217214604.1       , 307.0391311645508      , 49.69209671020508     , 55519.057916666665, 55519.05791782407 ,  44.61096477458774
217214634.0, 217214634.1       , 282.43859100341797     , 67.72059631347656     , 55519.05826388889 , 55519.0582650463  ,  64.30169250866781
217214664.0, 217214664.1       , 215.91317749023438     , 72.88056182861328     , 55519.05861111111 , 55519.05861226852 ,  84.6410128629571
217214694.0, 217214694.1       , 174.89141845703125     , 58.08131790161133     , 55519.058958333335, 55519.058959490736, 105.17251617998097
217214724.0, 217214724.1       , 160.81417846679688     , 38.27391052246094     , 55519.05930555556 , 55519.05930671296 , 125.51693212628345
217214754.0, 217214754.1       , 153.21913146972656     , 17.464754104614258    , 55519.059652777774, 55519.05965393518 , 144.892030685238
217214784.0, 217214784.1       , 147.33792114257812     , -3.611042022705078    , 55519.06          , 55519.060001157406, 159.76415210659158
217214814.0, 217214814.1       , 141.4888916015625      , -24.716638565063477   , 55519.06034722222 , 55519.06034837963 , 157.7092133805422
217214844.0, 217214844.1       , 133.39743041992188     , -45.55605697631836    , 55519.060694444444, 55519.06069560185 , 141.3048290204274
217214874.0, 217214874.1       , 116.14668273925781     , -65.27277374267578    , 55519.06104166667 , 55519.061042824076, 121.6606540664099
217214904.0, 217214904.1       ,  53.464111328125       , -76.67679595947266    , 55519.06138888889 , 55519.06139004629 , 101.23663459480021
217214934.0, 217214934.1       , 355.52282524108887     , -63.96988296508789    , 55519.061736111114, 55519.061737268516,  80.65855231120814
217214964.0, 217214964.1       , 339.67474365234375     , -44.04524230957031    , 55519.06208333333 , 55519.06208449074 ,  60.297541864354095
217214994.0, 217214994.1       , 332.00458908081055     , -23.144920349121094   , 55519.062430555554, 55519.06243171296 ,  40.87135192772474
217215024.0, 217215024.1       , 326.35828018188477     , -2.0171725749969482   , 55519.06277777778 , 55519.062778935186,  24.834673149037148
217215054.0, 217215054.1       , 320.71575927734375     , 19.087608337402344    , 55519.063125      , 55519.06312615741 ,  21.89303559706082
217215084.0, 217215084.1       , 313.12277603149414     , 39.89766311645508     , 55519.063472222224, 55519.063473379625,  35.49227164662717
217215114.0, 217215114.1       , 298.6420440673828      , 59.698875427246094    , 55519.06381944445 , 55519.06382060185 ,  54.28695204869135
217215144.0, 217215144.1       , 254.0524673461914      , 74.06652069091797     , 55519.06416666666 , 55519.06416782407 ,  74.3331330230009
217215174.0, 217215174.1       , 187.4580535888672      , 67.22526550292969     , 55519.06451388889 , 55519.064515046295,  94.77840670639237
217215204.0, 217215204.1       , 165.17724609375        , 48.65620422363281     , 55519.06486111111 , 55519.06486226852 , 115.17550194930375
217215234.0, 217215234.1       , 155.7032012939453      , 28.16053581237793     , 55519.06520833333 , 55519.06520949074 , 135.05064322634948
217215264.0, 217215264.1       , 149.5810546875         , 7.2105607986450195    , 55519.06555555556 , 55519.065556712965, 152.8802606366693
217215294.0, 217215294.1       , 144.18087768554688     , -13.847258567810059   , 55519.06590277778 , 55519.06590393518 , 161.20871074654528
217215324.0, 217215324.1       , 137.8905792236328      , -34.824974060058594   , 55519.06625       , 55519.066251157405, 150.44916135495933
217215354.0, 217215354.1       , 127.39106750488281     , -55.31928634643555    , 55519.06659722222 , 55519.06659837963 , 132.092095564933
217215384.0, 217215384.1       ,  97.00475311279297     , -73.22960662841797    , 55519.06694444444 , 55519.06694560185 , 112.14121170782398
217215414.0, 217215414.1       ,  15.69084358215332     , -73.26260375976562    , 55519.067291666666, 55519.067292824075,  91.85087930965969
217215444.0, 217215444.1       , 345.2417907714844      , -55.44643783569336    , 55519.06763888889 , 55519.0676400463  ,  71.61270666964225
217215474.0, 217215474.1       , 334.7398319244385      , -35.06475830078125    , 55519.06798611111 , 55519.067987268514,  51.88612677572584
217215504.0, 217215504.1       , 328.43425941467285     , -14.20871353149414    , 55519.068333333336, 55519.06833449074 ,  33.810658406063034
217215534.0, 217215534.1       , 323.0404396057129      , 6.729616641998291     , 55519.06868055555 , 55519.06868171296 ,  22.125562158668036
217215564.0, 217215564.1       , 316.9087219238281      , 27.52968406677246     , 55519.069027777776, 55519.069028935184,  27.092451388192426
217215594.0, 217215594.1       , 307.5196075439453      , 47.83561325073242     , 55519.069375      , 55519.06937615741 ,  43.283617156248866
217215624.0, 217215624.1       , 285.9736099243164      , 66.23944854736328     , 55519.06972222222 , 55519.06972337963 ,  62.45754959176017
217215654.0, 217215654.1       , 223.45944213867188     , 73.82300567626953     , 55519.070069444446, 55519.070070601854,  82.34526709986886
217215684.0, 217215684.1       , 176.70004272460938     , 60.71795654296875     , 55519.07041666667 , 55519.07041782407 , 102.40136835200639
217215714.0, 217215714.1       , 161.1072235107422      , 41.55774688720703     , 55519.070763888885, 55519.070765046294, 122.24892963852713
217215744.0, 217215744.1       , 153.12338256835938     , 21.269657135009766    , 55519.07111111111 , 55519.07111226852 , 141.22099059175292
217215774.0, 217215774.1       , 147.26651000976562     , 0.6727291941642761    , 55519.07145833333 , 55519.07145949074 , 156.76944383460068
217215804.0, 217215804.1       , 141.59896850585938     , -19.968870162963867   , 55519.071805555555, 55519.071806712964, 158.85174028661177
217215834.0, 217215834.1       , 134.2958984375         , -40.389366149902344   , 55519.07215277778 , 55519.07215393519 , 144.97232617333154
217215864.0, 217215864.1       , 120.93490600585938     , -60.031368255615234   , 55519.0725        , 55519.0725011574  , 126.4688541826969
217215894.0, 217215894.1       ,  78.75397491455078     , -75.16090393066406    , 55519.072847222225, 55519.07284837963 , 106.94393068122139
217215924.0, 217215924.1       ,   6.173290729522705    , -69.68324279785156    , 55519.07319444444 , 55519.07319560185 ,  87.31418801575273
217215954.0, 217215954.1       , 342.53658866882324     , -51.69641876220703    , 55519.073541666665, 55519.07354282407 ,  67.85258203662272
217215984.0, 217215984.1       , 332.7331428527832      , -31.839393615722656   , 55519.07388888889 , 55519.0738900463  ,  49.087891992229615
217216014.0, 217216014.1       , 326.2867965698242      , -11.543914794921875   , 55519.07423611111 , 55519.07423726852 ,  32.50947874213631
217216044.0, 217216044.1       , 320.4852867126465      , 8.80699634552002      , 55519.074583333335, 55519.074584490736,  23.61328853221022
217216074.0, 217216074.1       , 313.6696586608887      , 28.942588806152344    , 55519.07493055556 , 55519.07493171296 ,  30.24973582493713
217216104.0, 217216104.1       , 303.30179595947266     , 48.48977279663086     , 55519.075277777774, 55519.07527893518 ,  46.00663462124858
217216134.0, 217216134.1       , 280.30371856689453     , 65.71556854248047     , 55519.075625      , 55519.075626157406,  64.42350586927104
217216164.0, 217216164.1       , 222.20533752441406     , 72.35474395751953     , 55519.07597222222 , 55519.07597337963 ,  83.46211476105015
217216194.0, 217216194.1       , 177.33038330078125     , 60.352867126464844    , 55519.076319444444, 55519.07632060185 , 102.68533805871986
217216224.0, 217216224.1       , 160.63645935058594     , 42.093910217285156    , 55519.07666666667 , 55519.076667824076, 121.69530675071665
217216254.0, 217216254.1       , 151.79306030273438     , 22.49163055419922     , 55519.07701388889 , 55519.07701504629 , 139.69462998933614
217216284.0, 217216284.1       , 145.3394317626953      , 2.464599609375        , 55519.077361111114, 55519.077362268516, 154.14485795506224
217216314.0, 217216314.1       , 139.2049102783203      , -17.64626693725586    , 55519.07770833333 , 55519.07770949074 , 156.72550245668765
217216344.0, 217216344.1       , 131.73130798339844     , -37.576263427734375   , 55519.078055555554, 55519.07805671296 , 144.7727744726868
217216374.0, 217216374.1       , 118.91490936279297     , -56.76054000854492    , 55519.07840277778 , 55519.078403935186, 127.42086477981142
217216404.0, 217216404.1       ,  84.59024810791016     , -72.37291717529297    , 55519.07875       , 55519.07875115741 , 108.72818947482888
217216434.0, 217216434.1       ,  14.240736961364746    , -71.03282928466797    , 55519.079097222224, 55519.079098379625,  89.69900883275727
217216464.0, 217216464.1       , 344.37215995788574     , -54.543968200683594   , 55519.07944444445 , 55519.07944560185 ,  70.69892306547825
217216494.0, 217216494.1       , 332.6311683654785      , -35.13636016845703    , 55519.07979166666 , 55519.07979282407 ,  52.31395902060229
217216524.0, 217216524.1       , 325.3609085083008      , -15.046540260314941   , 55519.08013888889 , 55519.080140046295,  35.971603691890316
217216554.0, 217216554.1       , 319.1796455383301      , 5.221315383911133     , 55519.08048611111 , 55519.08048726852 ,  26.23333477433908
217216584.0, 217216584.1       , 312.336669921875       , 25.412452697753906    , 55519.08083333333 , 55519.08083449074 ,  30.480920848190717
217216614.0, 217216614.1       , 302.41967391967773     , 45.00044631958008     , 55519.08118055556 , 55519.081181712965,  44.871007131617496
217216644.0, 217216644.1       , 282.21107482910156     , 62.698646545410156    , 55519.08152777778 , 55519.08152893518 ,  62.68668480614368
217216674.0, 217216674.1       , 230.4054718017578      , 71.650390625          , 55519.081875      , 55519.081876157405,  81.63763621498259
217216704.0, 217216704.1       , 180.9215850830078      , 61.70038604736328     , 55519.08222222222 , 55519.08222337963 , 100.92650196859583
217216734.0, 217216734.1       , 161.87806701660156     , 43.70549392700195     , 55519.08256944444 , 55519.08257060185 , 120.12516650966802
217216764.0, 217216764.1       , 152.39024353027344     , 23.9141788482666      , 55519.082916666666, 55519.082917824075, 138.49252889376294
217216794.0, 217216794.1       , 145.80836486816406     , 3.5531442165374756    , 55519.08326388889 , 55519.0832650463  , 153.6534663017543
217216824.0, 217216824.1       , 139.76380920410156     , -16.962907791137695   , 55519.08361111111 , 55519.083612268514, 157.2509819086792
217216854.0, 217216854.1       , 132.44715881347656     , -37.2961540222168     , 55519.083958333336, 55519.08395949074 , 145.40571092857172
217216884.0, 217216884.1       , 119.74104309082031     , -56.87000274658203    , 55519.08430555555 , 55519.08430671296 , 127.74412040544891
217216914.0, 217216914.1       ,  84.21609497070312     , -72.76493072509766    , 55519.084652777776, 55519.084653935184, 108.57934865225442
217216944.0, 217216944.1       ,  12.697154998779297    , -70.48980712890625    , 55519.085         , 55519.08500115741 ,  88.97856252603704
217216974.0, 217216974.1       , 344.5323247909546      , -53.26927185058594    , 55519.08534722222 , 55519.08534837963 ,  69.42602242069721
217217004.0, 217217004.1       , 333.53988456726074     , -33.38202667236328    , 55519.085694444446, 55519.085695601854,  50.436655490320625
217217034.0, 217217034.1       , 326.7627258300781      , -12.882682800292969   , 55519.08604166667 , 55519.08604282407 ,  33.41694138886575
217217064.0, 217217064.1       , 320.97156524658203     , 7.7417120933532715    , 55519.086388888885, 55519.086390046294,  23.559783521980822
217217094.0, 217217094.1       , 314.36840438842773     , 28.222450256347656    , 55519.08673611111 , 55519.08673726852 ,  29.44157836149941
217217124.0, 217217124.1       , 304.392635345459       , 48.15559768676758     , 55519.08708333333 , 55519.08708449074 ,  45.2127126916604
217217154.0, 217217154.1       , 281.92261505126953     , 65.93238830566406     , 55519.087430555555, 55519.087431712964,  63.86689431239185
217217184.0, 217217184.1       , 221.425537109375       , 72.82272338867188     , 55519.08777777778 , 55519.08777893519 ,  83.38815173664824
217217214.0, 217217214.1       , 176.31202697753906     , 59.99016189575195     , 55519.088125      , 55519.0881261574  , 103.15359936753732
217217244.0, 217217244.1       , 160.45281982421875     , 41.024234771728516    , 55519.088472222225, 55519.08847337963 , 122.75511680496702
217217274.0, 217217274.1       , 152.29541015625        , 20.797687530517578    , 55519.08881944444 , 55519.08882060185 , 141.4506024097967
217217304.0, 217217304.1       , 146.39553833007812     , 0.2003442794084549    , 55519.089166666665, 55519.08916782407 , 156.5041791449455
217217334.0, 217217334.1       , 140.79562377929688     , -20.45130729675293    , 55519.08951388889 , 55519.0895150463  , 158.04343569242107
217217364.0, 217217364.1       , 133.69927978515625     , -40.908058166503906   , 55519.08986111111 , 55519.08986226852 , 144.30346651580223
217217394.0, 217217394.1       , 120.57425689697266     , -60.648441314697266   , 55519.090208333335, 55519.090209490736, 125.96108696106062
217217424.0, 217217424.1       ,  76.8503646850586      , -75.92444610595703    , 55519.09055555556 , 55519.09055671296 , 106.4683901163078
217217454.0, 217217454.1       ,   2.690521001815796    , -69.44992065429688    , 55519.090902777774, 55519.09090393518 ,  86.6773376491441
217217484.0, 217217484.1       , 340.6745185852051      , -50.81343460083008    , 55519.09125       , 55519.091251157406,  67.01023326599962
217217514.0, 217217514.1       , 331.6726245880127      , -30.525230407714844   , 55519.09159722222 , 55519.09159837963 ,  48.04352841472344
217217544.0, 217217544.1       , 325.78506088256836     , -9.86662483215332     , 55519.091944444444, 55519.09194560185 ,  31.371859611766798
217217574.0, 217217574.1       , 320.4342842102051      , 10.828611373901367    , 55519.09229166667 , 55519.092292824076,  23.03104709950635
217217604.0, 217217604.1       , 314.0591163635254      , 31.401288986206055    , 55519.09263888889 , 55519.09264004629 ,  30.80209103922965
217217634.0, 217217634.1       , 303.7878952026367      , 51.35940170288086     , 55519.092986111114, 55519.092987268516,  47.25826774624402
217217664.0, 217217664.1       , 278.1560363769531      , 68.87411499023438     , 55519.09333333333 , 55519.09333449074 ,  66.17668812882711
217217694.0, 217217694.1       , 210.2887420654297      , 72.8860092163086      , 55519.093680555554, 55519.09368171296 ,  85.85200056297715
217217724.0, 217217724.1       , 171.67054748535156     , 57.82422637939453     , 55519.09402777778 , 55519.094028935186, 105.71520140939603
217217754.0, 217217754.1       , 158.39549255371094     , 38.29494094848633     , 55519.094375      , 55519.09437615741 , 125.3441097121677
217217784.0, 217217784.1       , 151.28883361816406     , 17.859148025512695    , 55519.094722222224, 55519.094723379625, 143.92694609723014
217217814.0, 217217814.1       , 145.94058227539062     , -2.8362374305725098   , 55519.09506944445 , 55519.09507060185 , 158.192656509912
217217844.0, 217217844.1       , 140.63990783691406     , -23.560190200805664   , 55519.09541666666 , 55519.09541782407 , 157.2972402838368
217217874.0, 217217874.1       , 133.54405212402344     , -44.09807586669922    , 55519.09576388889 , 55519.095765046295, 142.30280568719039
217217904.0, 217217904.1       , 119.18059539794922     , -63.824790954589844   , 55519.09611111111 , 55519.09611226852 , 123.55987272744883
217217934.0, 217217934.1       ,  64.5088882446289      , -77.54158782958984    , 55519.09645833333 , 55519.09645949074 , 103.84227263180303
217217964.0, 217217964.1       , 356.28080010414124     , -67.22830963134766    , 55519.09680555556 , 55519.096806712965,  83.91068468573545
217217994.0, 217217994.1       , 338.69109535217285     , -47.865108489990234   , 55519.09715277778 , 55519.09715393518 ,  64.16036396869025
217218024.0, 217218024.1       , 330.949800491333       , -27.37665557861328    , 55519.0975        , 55519.097501157405,  45.196749855016414
217218054.0, 217218054.1       , 325.5723190307617      , -6.638599395751953    , 55519.09784722222 , 55519.09784837963 ,  28.88051560996775
217218084.0, 217218084.1       , 320.47397232055664     , 14.110082626342773    , 55519.09819444444 , 55519.09819560185 ,  22.3057250038178
217218114.0, 217218114.1       , 314.0766181945801      , 34.66672897338867     , 55519.098541666666, 55519.098542824075,  32.181786250392214
217218144.0, 217218144.1       , 303.04147720336914     , 54.59287643432617     , 55519.09888888889 , 55519.0988900463  ,  49.44420462334194
217218174.0, 217218174.1       , 272.4969787597656      , 71.48023986816406     , 55519.09923611111 , 55519.099237268514,  68.7093756663876
217218204.0, 217218204.1       , 200.22702026367188     , 71.89440155029297     , 55519.099583333336, 55519.09958449074 ,  88.5582982240976
217218234.0, 217218234.1       , 168.4740753173828      , 55.206119537353516    , 55519.09993055555 , 55519.09993171296 , 108.51790975975622
217218264.0, 217218264.1       , 157.10768127441406     , 35.341373443603516    , 55519.100277777776, 55519.100278935184, 128.15227542547137
217218294.0, 217218294.1       , 150.6029052734375      , 14.80502986907959     , 55519.100625      , 55519.10062615741 , 146.52737515274575
217218324.0, 217218324.1       , 145.42953491210938     , -5.925086498260498    , 55519.10097222222 , 55519.10097337963 , 159.5556168918998
217218354.0, 217218354.1       , 139.9771728515625      , -26.64565086364746    , 55519.101319444446, 55519.101320601854, 155.77675543488144
217218384.0, 217218384.1       , 132.18484497070312     , -47.111114501953125   , 55519.10166666667 , 55519.10166782407 , 139.668858130932
217218414.0, 217218414.1       , 114.87122344970703     , -66.44574737548828    , 55519.102013888885, 55519.102015046294, 120.5779435905575
217218444.0, 217218444.1       ,  49.86424255371094     , -77.19413757324219    , 55519.10236111111 , 55519.10236226852 , 100.71408801076129
217218474.0, 217218474.1       , 353.5483798980713      , -64.18777465820312    , 55519.10270833333 , 55519.10270949074 ,  80.71173297329236
217218504.0, 217218504.1       , 338.3353862762451      , -44.62052536010742    , 55519.103055555555, 55519.103056712964,  60.95331589963615
217218534.0, 217218534.1       , 330.9624500274658      , -24.129077911376953   , 55519.10340277778 , 55519.10340393519 ,  42.097692635445235
217218564.0, 217218564.1       , 325.52695083618164     , -3.418282985687256    , 55519.10375       , 55519.1037511574  ,  26.43127244690491
217218594.0, 217218594.1       , 320.132625579834       , 17.28609848022461     , 55519.104097222225, 55519.10409837963 ,  22.391088851989966
217218624.0, 217218624.1       , 313.0227394104004      , 37.72895431518555     , 55519.10444444444 , 55519.10444560185 ,  34.413758343425926
217218654.0, 217218654.1       , 299.9970359802246      , 57.297115325927734    , 55519.104791666665, 55519.10479282407 ,  52.37280639364705
217218684.0, 217218684.1       , 262.79650115966797     , 72.63941955566406     , 55519.10513888889 , 55519.1051400463  ,  71.83121569422627
217218714.0, 217218714.1       , 194.17840576171875     , 69.34590911865234     , 55519.10548611111 , 55519.10548726852 ,  91.78123418506945
217218744.0, 217218744.1       , 167.55416870117188     , 51.992515563964844    , 55519.105833333335, 55519.105834490736, 111.76496577043994
217218774.0, 217218774.1       , 156.95770263671875     , 32.09421920776367     , 55519.10618055556 , 55519.10618171296 , 131.34956576488267
217218804.0, 217218804.1       , 150.45492553710938     , 11.584319114685059    , 55519.106527777774, 55519.10652893518 , 149.41080771312048
217218834.0, 217218834.1       , 144.9757843017578      , -9.095483779907227    , 55519.106875      , 55519.106876157406, 160.61484750337593
217218864.0, 217218864.1       , 138.93118286132812     , -29.723663330078125   , 55519.10722222222 , 55519.10722337963 , 153.71149581599477
217218894.0, 217218894.1       , 129.82620239257812     , -49.968753814697266   , 55519.107569444444, 55519.10757060185 , 136.6497260694887
217218924.0, 217218924.1       , 108.1273193359375      , -68.54950714111328    , 55519.10791666667 , 55519.107917824076, 117.29183930772155
217218954.0, 217218954.1       ,  37.47732925415039     , -75.55525207519531    , 55519.10826388889 , 55519.10826504629 ,  97.38172384619521
217218984.0, 217218984.1       , 352.0364942550659      , -60.95893859863281    , 55519.108611111114, 55519.108612268516,  77.4136606832303
217219014.0, 217219014.1       , 338.09066581726074     , -41.3878173828125     , 55519.10895833333 , 55519.10895949074 ,  57.756162548988826
217219044.0, 217219044.1       , 330.66477966308594     , -20.969480514526367   , 55519.109305555554, 55519.10930671296 ,  39.19760698236109
217219074.0, 217219074.1       , 324.8601760864258      , -0.34056147933006287  , 55519.10965277778 , 55519.109653935186,  24.701039079634402
217219104.0, 217219104.1       , 318.84835052490234     , 20.240673065185547    , 55519.11          , 55519.11000115741 ,  23.745454849088176
217219134.0, 217219134.1       , 310.66466522216797     , 40.437843322753906    , 55519.110347222224, 55519.110348379625,  37.3708041120347
217219164.0, 217219164.1       , 294.8260192871094      , 59.270259857177734    , 55519.11069444445 , 55519.11069560185 ,  55.719334957264145
217219194.0, 217219194.1       , 251.63560485839844     , 72.23765563964844     , 55519.11104166666 , 55519.11104282407 ,  75.2029227063108
217219224.0, 217219224.1       , 191.18331909179688     , 66.33132934570312     , 55519.11138888889 , 55519.111390046295,  94.97258633307577
217219254.0, 217219254.1       , 167.4092254638672      , 49.04658126831055     , 55519.11173611111 , 55519.11173726852 , 114.7098075144428
217219284.0, 217219284.1       , 156.8211669921875      , 29.423564910888672    , 55519.11208333333 , 55519.11208449074 , 133.97222422602107
217219314.0, 217219314.1       , 149.9543914794922      , 9.144105911254883     , 55519.11243055556 , 55519.112431712965, 151.37281296273102
217219344.0, 217219344.1       , 143.98675537109375     , -11.319499969482422   , 55519.11277777778 , 55519.11277893518 , 160.4539661748621
217219374.0, 217219374.1       , 137.26327514648438     , -31.71260643005371    , 55519.113125      , 55519.113126157405, 151.5441006777822
217219404.0, 217219404.1       , 126.90385437011719     , -51.59914016723633    , 55519.11347222222 , 55519.11347337963 , 134.19015187634176
217219434.0, 217219434.1       , 101.89739227294922     , -69.30939483642578    , 55519.11381944444 , 55519.11382060185 , 114.93888512118866
217219464.0, 217219464.1       ,  31.636877059936523    , -73.96137237548828    , 55519.114166666666, 55519.114167824075,  95.17816975705487
217219494.0, 217219494.1       , 351.18546199798584     , -58.99007034301758    , 55519.11451388889 , 55519.1145150463  ,  75.40468610290796
217219524.0, 217219524.1       , 337.467716217041       , -39.55276870727539    , 55519.11486111111 , 55519.114862268514,  55.98732553741474
