MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311803231.6       , 311803261.6       , 221.18052673339844    , 71.63481903076172    , 217195231.60000002, 217195261.60000002, 55518.83369907407 , 55518.834046296295,  84.13309478759766
311803261.6       , 311803291.6       , 224.41659545898438    , 71.01119995117188    , 217195261.60000002, 217195291.60000002, 55518.834046296295, 55518.83439351852 ,  83.61949920654297
311803291.6       , 311803321.6       , 227.49334716796875    , 70.35331726074219    , 217195291.60000002, 217195321.60000002, 55518.83439351852 , 55518.83474074074 ,  83.08534240722656
311803321.6       , 311803351.6       , 230.41868591308594    , 69.67182922363281    , 217195321.60000002, 217195351.60000002, 55518.83474074074 , 55518.835087962965,  82.52757263183594
311803351.6       , 311803381.6       , 233.21131896972656    , 68.96942901611328    , 217195351.60000002, 217195381.60000002, 55518.835087962965, 55518.83543518518 ,  81.94419860839844
311803381.6       , 311803411.6       , 235.88040161132812    , 68.24913024902344    , 217195381.60000002, 217195411.60000002, 55518.83543518518 , 55518.835782407405,  81.3356704711914
311803411.6       , 311803441.6       , 238.4263458251953     , 67.51223754882812    , 217195411.60000002, 217195441.60000002, 55518.835782407405, 55518.83612962963 ,  80.7060775756836
311803441.6       , 311803471.6       , 240.8656005859375     , 66.75951385498047    , 217195441.60000002, 217195471.60000002, 55518.83612962963 , 55518.83647685185 ,  80.05389404296875
311803471.6       , 311803501.6       , 243.20870971679688    , 65.99569702148438    , 217195471.60000002, 217195501.60000002, 55518.83647685185 , 55518.836824074075,  79.37789154052734
311803501.6       , 311803531.6       , 245.4571990966797     , 65.22151947021484    , 217195501.60000002, 217195531.60000002, 55518.836824074075, 55518.8371712963  ,  78.68148040771484
311803531.6       , 311803561.6       , 247.62599182128906    , 64.44039154052734    , 217195531.60000002, 217195561.60000002, 55518.8371712963  , 55518.837518518514,  77.9618148803711
311803561.6       , 311803591.6       , 249.72439575195312    , 63.654510498046875   , 217195561.60000002, 217195591.60000002, 55518.837518518514, 55518.83786574074 ,  77.21825408935547
311803591.6       , 311803621.6       , 251.74191284179688    , 62.85599899291992    , 217195591.60000002, 217195621.60000002, 55518.83786574074 , 55518.83821296296 ,  76.4603042602539
311803621.6       , 311803651.6       , 253.6946258544922     , 62.05215835571289    , 217195621.60000002, 217195651.60000002, 55518.83821296296 , 55518.838560185184,  75.68287658691406
311803651.6       , 311803681.6       , 255.5929412841797     , 61.2456169128418     , 217195651.60000002, 217195681.60000002, 55518.838560185184, 55518.83890740741 ,  74.88389587402344
311803681.6       , 311803711.6       , 257.4341735839844     , 60.43681716918945    , 217195681.60000002, 217195711.60000002, 55518.83890740741 , 55518.83925462963 ,  74.06756591796875
311803711.6       , 311803741.6       , 259.2264099121094     , 59.624717712402344   , 217195711.60000002, 217195741.60000002, 55518.83925462963 , 55518.839601851854,  73.23287963867188
311803741.6       , 311803742.0912302 , 260.9755554199219     , 58.80964279174805    , 217195741.60000002, 217195742.0912302 , 55518.839601851854, 55518.83960753739 ,  72.37931060791016
311803805.64518017, 311803835.6       , 264.5688781738281     , 57.074562072753906   , 217195805.64518017, 217195835.60000002, 55518.84034311551 , 55518.84068981482 ,  70.50273895263672
311803835.6       , 311803865.6       , 266.1927490234375     , 56.262603759765625   , 217195835.60000002, 217195865.60000002, 55518.84068981482 , 55518.84103703703 ,  69.5998306274414
311803865.6       , 311803895.6       , 267.7873229980469     , 55.452640533447266   , 217195865.60000002, 217195895.60000002, 55518.84103703703 , 55518.841384259256,  68.67987823486328
311803895.6       , 311803925.6       , 269.3541564941406     , 54.643768310546875   , 217195895.60000002, 217195925.60000002, 55518.841384259256, 55518.84173148148 ,  67.74382781982422
311803925.6       , 311803955.6       , 270.8949279785156     , 53.83834457397461    , 217195925.60000002, 217195955.60000002, 55518.84173148148 , 55518.8420787037  ,  66.79257202148438
311803955.6       , 311803985.6       , 272.40948486328125    , 53.035614013671875   , 217195955.60000002, 217195985.60000002, 55518.8420787037  , 55518.84242592593 ,  65.82789611816406
311803985.6       , 311804015.6       , 273.9019775390625     , 52.23674011230469    , 217195985.60000002, 217196015.60000002, 55518.84242592593 , 55518.84277314815 ,  64.84905242919922
311804015.6       , 311804045.6       , 275.3738098144531     , 51.44120788574219    , 217196015.60000002, 217196045.60000002, 55518.84277314815 , 55518.843120370366,  63.85662841796875
311804045.6       , 311804075.6       , 276.8277893066406     , 50.6515007019043     , 217196045.60000002, 217196075.60000002, 55518.843120370366, 55518.84346759259 ,  62.85062789916992
311804075.6       , 311804102.0857105 , 278.2622985839844     , 49.86753845214844    , 217196075.60000002, 217196102.08571053, 55518.84346759259 , 55518.843774140165,  61.833465576171875
311804165.6457023 , 311804195.6       , 282.4825439453125     , 47.54706954956055    , 217196165.6457023 , 217196195.60000002, 55518.84450978822 , 55518.84485648148 ,  58.70579147338867
311804195.6       , 311804225.6       , 283.859130859375      , 46.78705596923828    , 217196195.60000002, 217196225.60000002, 55518.84485648148 , 55518.845203703706,  57.64381408691406
311804225.6       , 311804255.6       , 285.22845458984375    , 46.03433609008789    , 217196225.60000002, 217196255.60000002, 55518.845203703706, 55518.84555092592 ,  56.56885528564453
311804255.6       , 311804285.6       , 286.5874328613281     , 45.289093017578125   , 217196255.60000002, 217196285.60000002, 55518.84555092592 , 55518.845898148145,  55.48398971557617
311804285.6       , 311804315.6       , 287.937255859375      , 44.5518798828125     , 217196285.60000002, 217196315.60000002, 55518.845898148145, 55518.84624537037 ,  54.38949203491211
311804315.6       , 311804345.6       , 289.2786865234375     , 43.82244873046875    , 217196315.60000002, 217196345.60000002, 55518.84624537037 , 55518.84659259259 ,  53.28567886352539
311804345.6       , 311804375.6       , 290.61431884765625    , 43.102638244628906   , 217196345.60000002, 217196375.60000002, 55518.84659259259 , 55518.846939814815,  52.17205047607422
311804375.6       , 311804405.6       , 291.9407043457031     , 42.39081573486328    , 217196375.60000002, 217196405.60000002, 55518.846939814815, 55518.84728703704 ,  51.05147171020508
311804405.6       , 311804435.6       , 293.2615051269531     , 41.69136428833008    , 217196405.60000002, 217196435.60000002, 55518.84728703704 , 55518.847634259255,  49.923282623291016
311804435.6       , 311804465.6       , 294.5787048339844     , 40.99828338623047    , 217196435.60000002, 217196465.60000002, 55518.847634259255, 55518.84798148148 ,  48.785247802734375
311804465.6       , 311804495.6       , 295.8914794921875     , 40.31523895263672    , 217196465.60000002, 217196495.60000002, 55518.84798148148 , 55518.8483287037  ,  47.63962936401367
311804495.6       , 311804525.6       , 297.1992492675781     , 39.64292907714844    , 217196495.60000002, 217196525.60000002, 55518.8483287037  , 55518.848675925925,  46.48774719238281
311804525.6       , 311804550.0855549 , 298.5041809082031     , 38.98223114013672    , 217196525.60000002, 217196550.0855549 , 55518.848675925925, 55518.84895932355 ,  45.3289680480957
311806374.64189655, 311806404.6       ,  65.62237548828125    , -65.07817840576172   , 217198374.64189655, 217198404.60000002, 55518.870076873805, 55518.87042361111 , 101.35115051269531
311806404.6       , 311806434.6       ,  67.78055572509766    , -64.29136657714844   , 217198404.60000002, 217198434.60000002, 55518.87042361111 , 55518.87077083333 , 102.07186889648438
311806434.6       , 311806464.6       ,  69.86329650878906    , -63.49626541137695   , 217198434.60000002, 217198464.60000002, 55518.87077083333 , 55518.871118055555, 102.81341552734375
311806464.6       , 311806494.6       ,  71.87846374511719    , -62.69459533691406   , 217198464.60000002, 217198494.60000002, 55518.871118055555, 55518.87146527778 , 103.57608032226562
311806494.6       , 311806524.6       ,  73.83025360107422    , -61.88756561279297   , 217198494.60000002, 217198524.60000002, 55518.87146527778 , 55518.8718125     , 104.35877990722656
311806524.6       , 311806554.6       ,  75.7231216430664     , -61.07761001586914   , 217198524.60000002, 217198554.60000002, 55518.8718125     , 55518.872159722225, 105.16070556640625
311806554.6       , 311806584.6       ,  77.56625366210938    , -60.26685333251953   , 217198554.60000002, 217198584.60000002, 55518.872159722225, 55518.87250694444 , 105.9835205078125
311806584.6       , 311806614.6       ,  79.3567123413086     , -59.45081329345703   , 217198584.60000002, 217198614.60000002, 55518.87250694444 , 55518.872854166664, 106.82263946533203
311806614.6       , 311806644.6       ,  81.09974670410156    , -58.632118225097656  , 217198614.60000002, 217198644.60000002, 55518.872854166664, 55518.87320138889 , 107.67829132080078
311806644.6       , 311806674.6       ,  82.80498504638672    , -57.815425872802734  , 217198644.60000002, 217198674.60000002, 55518.87320138889 , 55518.87354861111 , 108.55320739746094
311806674.6       , 311806704.6       ,  84.47184753417969    , -56.998287200927734  , 217198674.60000002, 217198704.60000002, 55518.87354861111 , 55518.873895833334, 109.44468688964844
311806704.6       , 311806734.6       ,  86.10401153564453    , -56.1817741394043    , 217198704.60000002, 217198734.60000002, 55518.873895833334, 55518.87424305556 , 110.35259246826172
311806734.6       , 311806764.6       ,  87.7033920288086     , -55.36691665649414   , 217198734.60000002, 217198764.60000002, 55518.87424305556 , 55518.874590277774, 111.27589416503906
311806764.6       , 311806794.6       ,  89.27552032470703    , -54.5550651550293    , 217198764.60000002, 217198794.60000002, 55518.874590277774, 55518.8749375     , 112.21570587158203
311806794.6       , 311806824.6       ,  90.82610321044922    , -53.7510986328125    , 217198794.60000002, 217198824.60000002, 55518.8749375     , 55518.87528472222 , 113.1732406616211
311806824.6       , 311806854.6       ,  92.34883880615234    , -52.94707107543945   , 217198824.60000002, 217198854.60000002, 55518.87528472222 , 55518.875631944444, 114.14358520507812
311806854.6       , 311806884.6       ,  93.84347534179688    , -52.142616271972656  , 217198854.60000002, 217198884.60000002, 55518.875631944444, 55518.87597916667 , 115.1250228881836
311806884.6       , 311806914.6       ,  95.3201904296875     , -51.344200134277344  , 217198884.60000002, 217198914.60000002, 55518.87597916667 , 55518.87632638889 , 116.12157440185547
311806914.6       , 311806944.6       ,  96.77857971191406    , -50.55138397216797   , 217198914.60000002, 217198944.60000002, 55518.87632638889 , 55518.87667361111 , 117.13158416748047
311806944.6       , 311806974.6       ,  98.21843719482422    , -49.7636833190918    , 217198944.60000002, 217198974.60000002, 55518.87667361111 , 55518.87702083333 , 118.15357208251953
311806974.6       , 311807004.6       ,  99.642822265625      , -48.97983932495117   , 217198974.60000002, 217199004.60000002, 55518.87702083333 , 55518.87736805555 , 119.18836212158203
311807004.6       , 311807034.6       , 101.05386352539062    , -48.204368591308594  , 217199004.60000002, 217199034.60000002, 55518.87736805555 , 55518.87771527778 , 120.23545837402344
311807034.6       , 311807064.6       , 102.45137786865234    , -47.435791015625     , 217199034.60000002, 217199064.60000002, 55518.87771527778 , 55518.8780625     , 121.29369354248047
311807064.6       , 311807094.6       , 103.83563995361328    , -46.672000885009766  , 217199064.60000002, 217199094.60000002, 55518.8780625     , 55518.87840972222 , 122.36255645751953
311807094.6       , 311807124.6       , 105.21019744873047    , -45.916324615478516  , 217199094.60000002, 217199124.60000002, 55518.87840972222 , 55518.87875694445 , 123.44276428222656
311807124.6       , 311807154.6       , 106.57493591308594    , -45.168514251708984  , 217199124.60000002, 217199154.60000002, 55518.87875694445 , 55518.87910416666 , 124.5332260131836
311807154.6       , 311807184.6       , 107.93061828613281    , -44.42875289916992   , 217199154.60000002, 217199184.60000002, 55518.87910416666 , 55518.879451388886, 125.63350677490234
311807184.6       , 311807214.6       , 109.27790069580078    , -43.69769287109375   , 217199184.60000002, 217199214.60000002, 55518.879451388886, 55518.87979861111 , 126.74295806884766
311807214.6       , 311807244.6       , 110.61833190917969    , -42.97471618652344   , 217199214.60000002, 217199244.60000002, 55518.87979861111 , 55518.88014583333 , 127.86194610595703
311807244.6       , 311807274.6       , 111.95219421386719    , -42.261436462402344  , 217199244.60000002, 217199274.60000002, 55518.88014583333 , 55518.880493055556, 128.9894561767578
311807274.6       , 311807304.6       , 113.2806167602539     , -41.557376861572266  , 217199274.60000002, 217199304.60000002, 55518.880493055556, 55518.88084027778 , 130.12559509277344
311807304.6       , 311807334.6       , 114.60313415527344    , -40.86380386352539   , 217199304.60000002, 217199334.60000002, 55518.88084027778 , 55518.881187499996, 131.2689208984375
311807334.6       , 311807364.6       , 115.92003631591797    , -40.17790985107422   , 217199334.60000002, 217199364.60000002, 55518.881187499996, 55518.88153472222 , 132.41964721679688
311807364.6       , 311807394.6       , 117.23405456542969    , -39.50258255004883   , 217199364.60000002, 217199394.60000002, 55518.88153472222 , 55518.88188194444 , 133.5783233642578
311807394.6       , 311807424.6       , 118.54556274414062    , -38.84112548828125   , 217199394.60000002, 217199424.60000002, 55518.88188194444 , 55518.882229166666, 134.7435760498047
311807424.6       , 311807454.6       , 119.85380554199219    , -38.19063949584961   , 217199424.60000002, 217199454.60000002, 55518.882229166666, 55518.88257638889 , 135.91494750976562
311807454.6       , 311807484.6       , 121.15936279296875    , -37.55073547363281   , 217199454.60000002, 217199484.60000002, 55518.88257638889 , 55518.88292361111 , 137.09242248535156
311807484.6       , 311807514.6       , 122.46248626708984    , -36.92189025878906   , 217199484.60000002, 217199514.60000002, 55518.88292361111 , 55518.883270833336, 138.27537536621094
311807514.6       , 311807544.6       , 123.76441192626953    , -36.308135986328125  , 217199514.60000002, 217199544.60000002, 55518.883270833336, 55518.88361805555 , 139.4628448486328
311807544.6       , 311807574.6       , 125.05958557128906    , -35.70102310180664   , 217199544.60000002, 217199574.60000002, 55518.88361805555 , 55518.883965277775, 140.6527557373047
311807574.6       , 311807604.6       , 126.35664367675781    , -35.108848571777344  , 217199574.60000002, 217199604.60000002, 55518.883965277775, 55518.8843125     , 141.848388671875
311807604.6       , 311807634.6       , 127.6576156616211     , -34.5335693359375    , 217199604.60000002, 217199634.60000002, 55518.8843125     , 55518.88465972222 , 143.04998779296875
311807634.6       , 311807664.6       , 128.9597625732422     , -33.971031188964844  , 217199634.60000002, 217199664.60000002, 55518.88465972222 , 55518.885006944445, 144.2562713623047
311807664.6       , 311807694.6       , 130.26226806640625    , -33.423038482666016  , 217199664.60000002, 217199694.60000002, 55518.885006944445, 55518.88535416667 , 145.46534729003906
311807694.6       , 311807724.6       , 131.56239318847656    , -32.88433837890625   , 217199694.60000002, 217199724.60000002, 55518.88535416667 , 55518.885701388885, 146.67648315429688
311807724.6       , 311807754.6       , 132.8595733642578     , -32.3557243347168    , 217199724.60000002, 217199754.60000002, 55518.885701388885, 55518.88604861111 , 147.8883514404297
311807754.6       , 311807784.6       , 134.1596221923828     , -31.85062026977539   , 217199754.60000002, 217199784.60000002, 55518.88604861111 , 55518.88639583333 , 149.0995635986328
311807784.6       , 311807814.6       , 135.46029663085938    , -31.3572998046875    , 217199784.60000002, 217199814.60000002, 55518.88639583333 , 55518.886743055555, 150.3122100830078
311807814.6       , 311807844.6       , 136.7604217529297     , -30.87819480895996   , 217199814.60000002, 217199844.60000002, 55518.886743055555, 55518.88709027778 , 151.5236358642578
311807844.6       , 311807874.6       , 138.0621795654297     , -30.41431427001953   , 217199844.60000002, 217199874.60000002, 55518.88709027778 , 55518.8874375     , 152.73428344726562
311807874.6       , 311807904.6       , 139.36521911621094    , -29.967151641845703  , 217199874.60000002, 217199904.60000002, 55518.8874375     , 55518.887784722225, 153.94227600097656
311807904.6       , 311807934.6       , 140.6688995361328     , -29.534456253051758  , 217199904.60000002, 217199934.60000002, 55518.887784722225, 55518.88813194444 , 155.14698791503906
311807934.6       , 311807964.6       , 141.9790802001953     , -29.1200008392334    , 217199934.60000002, 217199964.60000002, 55518.88813194444 , 55518.888479166664, 156.34994506835938
311807964.6       , 311807994.6       , 143.29368591308594    , -28.72077178955078   , 217199964.60000002, 217199994.60000002, 55518.888479166664, 55518.88882638889 , 157.54937744140625
311807994.6       , 311808024.6       , 144.6016387939453     , -28.336692810058594  , 217199994.60000002, 217200024.60000002, 55518.88882638889 , 55518.88917361111 , 158.73521423339844
311808024.6       , 311808054.6       , 145.9067840576172     , -27.969200134277344  , 217200024.60000002, 217200054.60000002, 55518.88917361111 , 55518.889520833334, 159.90768432617188
311808054.6       , 311808084.6       , 147.21905517578125    , -27.619199752807617  , 217200054.60000002, 217200084.60000002, 55518.889520833334, 55518.88986805556 , 161.07119750976562
311808084.6       , 311808114.6       , 148.53077697753906    , -27.286563873291016  , 217200084.60000002, 217200114.60000002, 55518.88986805556 , 55518.890215277774, 162.2169189453125
311808114.6       , 311808144.6       , 149.8438720703125     , -26.97015380859375   , 217200114.60000002, 217200144.60000002, 55518.890215277774, 55518.8905625     , 163.3429718017578
311808144.6       , 311808174.6       , 151.1575927734375     , -26.67188835144043   , 217200144.60000002, 217200174.60000002, 55518.8905625     , 55518.89090972222 , 164.4428253173828
311808174.6       , 311808204.6       , 152.4743194580078     , -26.390817642211914  , 217200174.60000002, 217200204.60000002, 55518.89090972222 , 55518.891256944444, 165.5123748779297
311808204.6       , 311808234.6       , 153.79141235351562    , -26.12799072265625   , 217200204.60000002, 217200234.60000002, 55518.891256944444, 55518.89160416667 , 166.541015625
311808234.6       , 311808264.6       , 155.11029052734375    , -25.88313865661621   , 217200234.60000002, 217200264.60000002, 55518.89160416667 , 55518.89195138889 , 167.51951599121094
311808264.6       , 311808294.6       , 156.43031311035156    , -25.65584945678711   , 217200264.60000002, 217200294.60000002, 55518.89195138889 , 55518.89229861111 , 168.43453979492188
311808294.6       , 311808324.6       , 157.7513885498047     , -25.44719123840332   , 217200294.60000002, 217200324.60000002, 55518.89229861111 , 55518.89264583333 , 169.2685089111328
311808324.6       , 311808354.6       , 159.07347106933594    , -25.25639533996582   , 217200324.60000002, 217200354.60000002, 55518.89264583333 , 55518.89299305555 , 170.0015106201172
311808354.6       , 311808384.6       , 160.3957977294922     , -25.0828857421875    , 217200354.60000002, 217200384.60000002, 55518.89299305555 , 55518.89334027778 , 170.60992431640625
311808384.6       , 311808414.6       , 161.72047424316406    , -24.930837631225586  , 217200384.60000002, 217200414.60000002, 55518.89334027778 , 55518.8936875     , 171.06454467773438
311808414.6       , 311808444.6       , 163.04495239257812    , -24.794937133789062  , 217200414.60000002, 217200444.60000002, 55518.8936875     , 55518.89403472222 , 171.3457794189453
311808444.6       , 311808474.6       , 164.3699951171875     , -24.678442001342773  , 217200444.60000002, 217200474.60000002, 55518.89403472222 , 55518.89438194445 , 171.43341064453125
311808474.6       , 311808504.6       , 165.69532775878906    , -24.583402633666992  , 217200474.60000002, 217200504.60000002, 55518.89438194445 , 55518.89472916666 , 171.31982421875
311808504.6       , 311808534.6       , 167.02191162109375    , -24.503671646118164  , 217200504.60000002, 217200534.60000002, 55518.89472916666 , 55518.895076388886, 171.01829528808594
311808534.6       , 311808564.6       , 168.34620666503906    , -24.4423885345459    , 217200534.60000002, 217200564.60000002, 55518.895076388886, 55518.89542361111 , 170.5454559326172
311808564.6       , 311808594.6       , 169.67068481445312    , -24.399391174316406  , 217200564.60000002, 217200594.60000002, 55518.89542361111 , 55518.89577083333 , 169.92535400390625
311808594.6       , 311808624.6       , 170.9982452392578     , -24.378156661987305  , 217200594.60000002, 217200624.60000002, 55518.89577083333 , 55518.896118055556, 169.17922973632812
311808624.6       , 311808654.6       , 172.3262176513672     , -24.37501335144043   , 217200624.60000002, 217200654.60000002, 55518.896118055556, 55518.89646527778 , 168.3350067138672
311808654.6       , 311808684.6       , 173.65386962890625    , -24.389671325683594  , 217200654.60000002, 217200684.60000002, 55518.89646527778 , 55518.896812499996, 167.41334533691406
311808684.6       , 311808714.6       , 174.9814453125        , -24.423728942871094  , 217200684.60000002, 217200714.60000002, 55518.896812499996, 55518.89715972222 , 166.42933654785156
311808714.6       , 311808744.6       , 176.30746459960938    , -24.47744369506836   , 217200714.60000002, 217200744.60000002, 55518.89715972222 , 55518.89750694444 , 165.39695739746094
311808744.6       , 311808774.6       , 177.63400268554688    , -24.549083709716797  , 217200744.60000002, 217200774.60000002, 55518.89750694444 , 55518.897854166666, 164.32566833496094
311808774.6       , 311808804.6       , 178.95933532714844    , -24.639514923095703  , 217200774.60000002, 217200804.60000002, 55518.897854166666, 55518.89820138889 , 163.2241668701172
311808804.6       , 311808834.6       , 180.2837677001953     , -24.749252319335938  , 217200804.60000002, 217200834.60000002, 55518.89820138889 , 55518.89854861111 , 162.09812927246094
311808834.6       , 311808864.6       , 181.60836791992188    , -24.876516342163086  , 217200834.60000002, 217200864.60000002, 55518.89854861111 , 55518.898895833336, 160.95223999023438
311808864.6       , 311808894.6       , 182.93075561523438    , -25.018394470214844  , 217200864.60000002, 217200894.60000002, 55518.898895833336, 55518.89924305555 , 159.7933349609375
311808894.6       , 311808924.6       , 184.253173828125      , -25.183874130249023  , 217200894.60000002, 217200924.60000002, 55518.89924305555 , 55518.899590277775, 158.61911010742188
311808924.6       , 311808954.6       , 185.57408142089844    , -25.368593215942383  , 217200924.60000002, 217200954.60000002, 55518.899590277775, 55518.8999375     , 157.43511962890625
311808954.6       , 311808984.6       , 186.8927001953125     , -25.570192337036133  , 217200954.60000002, 217200984.60000002, 55518.8999375     , 55518.90028472222 , 156.24485778808594
311808984.6       , 311809014.6       , 188.21168518066406    , -25.790132522583008  , 217200984.60000002, 217201014.60000002, 55518.90028472222 , 55518.900631944445, 155.0471954345703
311809014.6       , 311809044.6       , 189.52886962890625    , -26.027786254882812  , 217201014.60000002, 217201044.60000002, 55518.900631944445, 55518.90097916667 , 153.84556579589844
311809044.6       , 311809074.6       , 190.84326171875       , -26.283613204956055  , 217201044.60000002, 217201074.60000002, 55518.90097916667 , 55518.901326388885, 152.64186096191406
311809074.6       , 311809104.6       , 192.15777587890625    , -26.557373046875     , 217201074.60000002, 217201104.60000002, 55518.901326388885, 55518.90167361111 , 151.43466186523438
311809104.6       , 311809134.6       , 193.46853637695312    , -26.847705841064453  , 217201104.60000002, 217201134.60000002, 55518.90167361111 , 55518.90202083333 , 150.2285614013672
311809134.6       , 311809164.6       , 194.76919555664062    , -27.156030654907227  , 217201134.60000002, 217201164.60000002, 55518.90202083333 , 55518.902368055555, 149.02940368652344
311809164.6       , 311809194.6       , 196.07899475097656    , -27.482505798339844  , 217201164.60000002, 217201194.60000002, 55518.902368055555, 55518.90271527778 , 147.82125854492188
311809194.6       , 311809224.6       , 197.38970947265625    , -27.826492309570312  , 217201194.60000002, 217201224.60000002, 55518.90271527778 , 55518.9030625     , 146.61204528808594
311809224.6       , 311809254.6       , 198.69517517089844    , -28.18526840209961   , 217201224.60000002, 217201254.60000002, 55518.9030625     , 55518.903409722225, 145.40826416015625
311809254.6       , 311809284.6       , 199.99798583984375    , -28.561227798461914  , 217201254.60000002, 217201284.60000002, 55518.903409722225, 55518.90375694444 , 144.20765686035156
311809284.6       , 311809314.6       , 201.30177307128906    , -28.952238082885742  , 217201284.60000002, 217201314.60000002, 55518.90375694444 , 55518.904104166664, 143.00808715820312
311809314.6       , 311809344.6       , 202.6038818359375     , -29.359838485717773  , 217201314.60000002, 217201344.60000002, 55518.904104166664, 55518.90445138889 , 141.81199645996094
311809344.6       , 311809374.6       , 203.90347290039062    , -29.782752990722656  , 217201344.60000002, 217201374.60000002, 55518.90445138889 , 55518.90479861111 , 140.6208038330078
311809374.6       , 311809404.6       , 205.2013702392578     , -30.219335556030273  , 217201374.60000002, 217201404.60000002, 55518.90479861111 , 55518.905145833334, 139.43463134765625
311809404.6       , 311809434.6       , 206.49703979492188    , -30.67299461364746   , 217201404.60000002, 217201434.60000002, 55518.905145833334, 55518.90549305556 , 138.25367736816406
311809434.6       , 311809464.6       , 207.79354858398438    , -31.14415740966797   , 217201434.60000002, 217201464.60000002, 55518.90549305556 , 55518.905840277774, 137.0758056640625
311809464.6       , 311809494.6       , 209.08767700195312    , -31.62971305847168   , 217201464.60000002, 217201494.60000002, 55518.905840277774, 55518.9061875     , 135.90478515625
311809494.6       , 311809524.6       , 210.3828125           , -32.12800598144531   , 217201494.60000002, 217201524.60000002, 55518.9061875     , 55518.90653472222 , 134.7384796142578
311809524.6       , 311809554.6       , 211.6757354736328     , -32.64166259765625   , 217201524.60000002, 217201554.60000002, 55518.90653472222 , 55518.906881944444, 133.5796356201172
311809554.6       , 311809584.6       , 212.97085571289062    , -33.170658111572266  , 217201554.60000002, 217201584.60000002, 55518.906881944444, 55518.90722916667 , 132.4251251220703
311809584.6       , 311809614.6       , 214.26144409179688    , -33.71150207519531   , 217201584.60000002, 217201614.60000002, 55518.90722916667 , 55518.90757638889 , 131.2815399169922
311809614.6       , 311809644.6       , 215.538330078125      , -34.271976470947266  , 217201614.60000002, 217201644.60000002, 55518.90757638889 , 55518.90792361111 , 130.15576171875
311809644.6       , 311809674.6       , 216.85638427734375    , -34.83306121826172   , 217201644.60000002, 217201674.60000002, 55518.90792361111 , 55518.90827083333 , 129.00604248046875
311809674.6       , 311809682.08766526, 218.13990783691406    , -35.42171096801758   , 217201674.60000002, 217201682.08766526, 55518.90827083333 , 55518.908357496126, 127.89128112792969
311809745.6508809 , 311809775.6       , 221.20693969726562    , -36.84233474731445   , 217201745.65088087, 217201775.60000002, 55518.90909318149 , 55518.909439814815, 125.26990509033203
311809775.6       , 311809805.6       , 222.50079345703125    , -37.46494674682617   , 217201775.60000002, 217201805.60000002, 55518.909439814815, 55518.90978703704 , 124.18132019042969
311809805.6       , 311809835.6       , 223.7990264892578     , -38.0986213684082    , 217201805.60000002, 217201835.60000002, 55518.90978703704 , 55518.910134259255, 123.10077667236328
311809835.6       , 311809865.6       , 225.10061645507812    , -38.74419021606445   , 217201835.60000002, 217201865.60000002, 55518.910134259255, 55518.91048148148 , 122.02970123291016
311809865.6       , 311809895.6       , 226.4045867919922     , -39.4023323059082    , 217201865.60000002, 217201895.60000002, 55518.91048148148 , 55518.9108287037  , 120.96956634521484
311809895.6       , 311809925.6       , 227.71131896972656    , -40.070228576660156  , 217201895.60000002, 217201925.60000002, 55518.9108287037  , 55518.911175925925, 119.92105102539062
311809925.6       , 311809955.6       , 229.0220489501953     , -40.74708938598633   , 217201925.60000002, 217201955.60000002, 55518.911175925925, 55518.91152314815 , 118.88394927978516
311809955.6       , 311809985.6       , 230.3372802734375     , -41.43600082397461   , 217201955.60000002, 217201985.60000002, 55518.91152314815 , 55518.91187037037 , 117.85860443115234
311809985.6       , 311810015.6       , 231.6587371826172     , -42.13591766357422   , 217201985.60000002, 217202015.60000002, 55518.91187037037 , 55518.912217592595, 116.84461975097656
311810015.6       , 311810042.08526665, 232.9833984375        , -42.84318542480469   , 217202015.60000002, 217202042.08526665, 55518.912217592595, 55518.91252413503 , 115.84528350830078
311810105.64225495, 311810135.6       , 237.00390625          , -45.02119064331055   , 217202105.64225495, 217202135.60000002, 55518.91325974832 , 55518.91360648148 , 112.92401885986328
311810135.6       , 311810165.6       , 238.35946655273438    , -45.7642822265625    , 217202135.60000002, 217202165.60000002, 55518.91360648148 , 55518.913953703704, 111.97937774658203
311810165.6       , 311810195.6       , 239.7231903076172     , -46.511322021484375  , 217202165.60000002, 217202195.60000002, 55518.913953703704, 55518.91430092593 , 111.05062866210938
311810195.6       , 311810225.6       , 241.09976196289062    , -47.267616271972656  , 217202195.60000002, 217202225.60000002, 55518.91430092593 , 55518.914648148144, 110.13574981689453
311810225.6       , 311810255.6       , 242.4872589111328     , -48.03390884399414   , 217202225.60000002, 217202255.60000002, 55518.914648148144, 55518.91499537037 , 109.23741149902344
311810255.6       , 311810285.6       , 243.88897705078125    , -48.806400299072266  , 217202255.60000002, 217202285.60000002, 55518.91499537037 , 55518.91534259259 , 108.35452270507812
311810285.6       , 311810315.6       , 245.3032989501953     , -49.583465576171875  , 217202285.60000002, 217202315.60000002, 55518.91534259259 , 55518.915689814814, 107.4893569946289
311810315.6       , 311810345.6       , 246.73385620117188    , -50.36814880371094   , 217202315.60000002, 217202345.60000002, 55518.915689814814, 55518.91603703704 , 106.64112854003906
