OBT COUNTS COUNTS_D
628370130.293392 0 0
628370130.805392 0 0
628370131.322016 0 0
628370131.834016 0 0
628370132.346016 0 0
628370132.858016 0 0
628370133.370016 0 0
628370133.882016 0 0
628370134.394016 0 0
628370134.906016 0 0
628370135.418016 0 0
628370135.930016 0 0
628370136.442016 0 0
628370136.954016 0 0
628370137.466016 0 0
628370137.978016 0 0
628370138.490016 0 0
628370139.002016 0 0
628370139.518672 0 0
628370140.030672 0 0
628370140.542672 0 0
628370141.054672 0 0
628370141.566672 0 0
628370142.078672 0 0
628370142.590672 0 0
628370143.102672 0 0
628370143.614672 0 0
628370144.126672 0 0
628370144.638672 0 0
628370145.150672 0 0
628370145.662672 0 0
628370146.174672 0 0
628370146.686672 0 0
628370147.198672 0 0
628370147.715200 0 0
628370148.227200 0 0
628370148.739200 0 0
628370149.251200 0 0
628370149.763200 0 0
628370150.275200 0 0
628370150.787200 0 0
628370151.299200 0 0
628370151.811200 0 0
628370152.323200 0 0
628370152.835200 0 0
628370153.347200 0 0
628370153.859200 0 0
628370154.371200 0 0
628370154.883200 0 0
628370155.395200 0 0
628370155.911808 0 0
628370156.423808 0 0
628370156.935808 0 0
628370157.447808 0 0
628370157.959808 0 0
628370158.471808 0 0
628370158.983808 0 0
628370159.495808 0 0
628370160.007808 0 0
628370160.519808 0 0
628370161.031808 0 0
628370161.543808 0 0
628370162.055808 0 0
628370162.567808 0 0
628370163.079808 0 0
628370163.591808 0 0
628370164.108416 0 0
628370164.620416 0 0
628370165.132416 0 0
628370165.644416 0 0
628370166.156416 0 0
628370166.668416 0 0
628370167.180416 0 0
628370167.692416 0 0
628370168.204416 0 0
628370168.716416 0 0
628370169.228416 0 0
628370169.740416 0 0
628370170.252416 0 0
628370170.764416 0 0
628370171.276416 0 0
628370171.788416 0 0
628370172.305056 0 0
628370172.817056 0 0
628370173.329056 0 0
628370173.841056 0 0
628370174.353056 0 0
628370174.865056 0 0
628370175.377056 0 0
628370175.889056 0 0
628370176.401056 0 0
628370176.913056 0 0
628370177.425056 0 0
628370177.937056 0 0
628370178.449056 0 0
628370178.961056 0 0
628370179.473056 0 0
628370179.985056 0 0
628370180.501696 0 0
628370181.013696 0 0
628370181.525696 0 0
628370182.037696 0 0
628370182.549696 0 0
628370183.061696 0 0
628370183.573696 0 0
628370184.085696 0 0
628370184.597696 0 0
628370185.109696 0 0
628370185.621696 0 0
628370186.133696 0 0
628370186.645696 0 0
628370187.157696 0 0
628370187.669696 0 0
628370188.181696 0 0
628370188.698256 0 0
628370189.210256 0 0
628370189.722256 0 0
628370190.234256 0 0
628370190.746256 0 0
628370191.258256 0 0
628370191.770256 0 0
628370192.282256 0 0
628370192.794256 0 0
628370193.306256 0 0
628370193.818256 0 0
628370194.330256 0 0
628370194.842256 0 0
628370195.354256 0 0
628370195.866256 0 0
628370196.378256 0 0
628370196.894912 0 0
628370197.406912 0 0
628370197.918912 0 0
628370198.430912 0 0
628370198.942912 0 0
628370199.454912 0 0
628370199.966912 0 0
628370200.478912 0 0
628370200.990912 0 0
628370201.502912 0 0
628370202.014912 0 0
628370202.526912 0 0
628370203.038912 0 0
628370203.550912 0 0
628370204.062912 0 0
628370204.574912 0 0
628370205.091504 0 0
628370205.603504 0 0
628370206.115504 0 0
628370206.627504 0 0
628370207.139504 0 0
628370207.651504 0 0
628370208.163504 0 0
628370208.675504 0 0
628370209.187504 0 0
628370209.699504 0 0
628370210.211504 0 0
628370210.723504 0 0
628370211.235504 0 0
628370211.747504 0 0
628370212.259504 0 0
628370212.771504 0 0
628370213.588288 0 0
628370214.100288 0 0
628370214.612288 0 0
628370215.124288 0 0
628370215.636288 0 0
628370216.148288 0 0
628370216.660288 0 0
628370217.172288 0 0
628370217.684288 0 0
628370218.196288 0 0
628370218.708288 0 0
628370219.220288 0 0
628370219.732288 0 0
628370220.244288 0 0
628370220.756288 0 0
628370221.268288 0 0
628370221.584672 0 0
628370222.096672 0 0
628370222.608672 0 0
628370223.120672 0 0
628370223.632672 0 0
628370224.144672 0 0
628370224.656672 0 0
628370225.168672 0 0
628370225.680672 0 0
628370226.192672 0 0
628370226.704672 0 0
628370227.216672 0 0
628370227.728672 0 0
628370228.240672 0 0
628370228.752672 0 0
628370229.264672 0 0
628370229.681344 0 0
628370230.193344 0 0
628370230.705344 0 0
628370231.217344 0 0
628370231.729344 0 0
628370232.241344 0 0
628370232.753344 0 0
628370233.265344 0 0
628370233.777344 0 0
628370234.289344 0 0
628370234.801344 0 0
628370235.313344 0 0
628370235.825344 0 0
628370236.337344 0 0
628370236.849344 0 0
628370237.361344 0 0
628370237.877904 0 0
628370238.389904 0 0
628370238.901904 0 0
628370239.413904 0 0
628370239.925904 0 0
628370240.437904 0 0
628370240.949904 0 0
628370241.461904 0 0
628370241.973904 0 0
628370242.485904 0 0
628370242.997904 0 0
628370243.509904 0 0
628370244.021904 0 0
628370244.533904 0 0
628370245.045904 0 0
628370245.557904 0 0
628370246.074512 0 0
628370246.586512 0 0
628370247.098512 0 0
628370247.610512 0 0
628370248.122512 0 0
628370248.634512 0 0
628370249.146512 0 0
628370249.658512 0 0
628370250.170512 0 0
628370250.682512 0 0
628370251.194512 0 0
628370251.706512 0 0
628370252.218512 0 0
628370252.730512 0 0
628370253.242512 0 0
628370253.754512 0 0
628370254.371152 0 0
628370254.883152 0 0
628370255.395152 0 0
628370255.907152 0 0
628370256.419152 0 0
628370256.931152 0 0
628370257.443152 0 0
628370257.955152 0 0
628370258.467152 0 0
628370258.979152 0 0
628370259.491152 0 0
628370260.003152 0 0
628370260.515152 0 0
628370261.027152 0 0
628370261.539152 0 0
628370262.051152 0 0
628370262.468128 0 0
628370262.980128 0 0
628370263.492128 0 0
628370264.004128 0 0
628370264.516128 0 0
628370265.028128 0 0
628370265.540128 0 0
628370266.052128 0 0
628370266.564128 0 0
628370267.076128 0 0
628370267.588128 0 0
628370268.100128 0 0
628370268.612128 0 0
628370269.124128 0 0
628370269.636128 0 0
628370270.148128 0 0
628370270.664352 0 0
628370271.176352 0 0
628370271.688352 0 0
628370272.200352 0 0
628370272.712352 0 0
628370273.224352 0 0
628370273.736352 0 0
628370274.248352 0 0
628370274.760352 0 0
628370275.272352 0 0
628370275.784352 0 0
628370276.296352 0 0
628370276.808352 0 0
628370277.320352 0 0
628370277.832352 0 0
628370278.344352 0 0
628370278.860960 0 0
628370279.372960 0 0
628370279.884960 0 0
628370280.396960 0 0
628370280.908960 0 0
628370281.420960 0 0
628370281.932960 0 0
628370282.444960 0 0
628370282.956960 0 0
628370283.468960 0 0
628370283.980960 0 0
628370284.492960 0 0
628370285.004960 0 0
628370285.516960 0 0
628370286.028960 0 0
628370286.540960 0 0
628370286.957600 0 0
628370287.469600 0 0
628370287.981600 0 0
628370288.493600 0 0
628370289.005600 0 0
628370289.517600 0 0
628370290.029600 0 0
628370290.541600 0 0
628370291.053600 0 0
628370291.565600 0 0
628370292.077600 0 0
628370292.589600 0 0
628370293.101600 0 0
628370293.613600 0 0
628370294.125600 0 0
628370294.637600 0 0
628370295.154208 0 0
628370295.666208 0 0
628370296.178208 0 0
628370296.690208 0 0
628370297.202208 0 0
628370297.714208 0 0
628370298.226208 0 0
628370298.738208 0 0
628370299.250208 0 0
628370299.762208 0 0
628370300.274208 0 0
628370300.786208 0 0
628370301.298208 0 0
628370301.810208 0 0
628370302.322208 0 0
628370302.834208 0 0
628370303.350880 0 0
628370303.862880 0 0
628370304.374880 0 0
628370304.886880 0 0
628370305.398880 0 0
628370305.910880 0 0
628370306.422880 0 0
628370306.934880 0 0
628370307.446880 0 0
628370307.958880 0 0
628370308.470880 0 0
628370308.982880 0 0
628370309.494880 0 0
628370310.006880 0 0
628370310.518880 0 0
628370311.030880 0 0
628370311.547456 0 0
628370312.059456 0 0
628370312.571456 0 0
628370313.083456 0 0
628370313.595456 0 0
628370314.107456 0 0
628370314.619456 0 0
628370315.131456 0 0
628370315.643456 0 0
628370316.155456 0 0
628370316.667456 0 0
628370317.179456 0 0
628370317.691456 0 0
628370318.203456 0 0
628370318.715456 0 0
628370319.227456 0 0
628370319.744336 0 0
628370320.256336 0 0
628370320.768336 0 0
628370321.280336 0 0
628370321.792336 0 0
628370322.304336 0 0
628370322.816336 0 0
628370323.328336 0 0
628370323.840336 0 0
628370324.352336 0 0
628370324.864336 0 0
628370325.376336 0 0
628370325.888336 0 0
628370326.400336 0 0
628370326.912336 0 0
628370327.424336 0 0
628370336.137264 0 0
628370336.649264 0 0
628370337.161264 0 0
628370337.673264 0 0
628370338.185264 0 0
628370338.697264 0 0
628370339.209264 0 0
628370339.721264 0 0
628370340.233264 0 0
628370340.745264 0 0
628370341.257264 0 0
628370341.769264 0 0
628370342.281264 0 0
628370342.793264 0 0
628370343.305264 0 0
628370343.817264 0 0
628370344.333936 0 0
628370344.845936 0 0
628370345.357936 0 0
628370345.869936 0 0
628370346.381936 0 0
628370346.893936 0 0
628370347.405936 0 0
628370347.917936 0 0
628370348.429936 0 0
628370348.941936 0 0
628370349.453936 0 0
628370349.965936 0 0
628370350.477936 0 0
628370350.989936 0 0
628370351.501936 0 0
628370352.013936 0 0
628370352.530496 0 0
628370353.042496 0 0
628370353.554496 0 0
628370354.066496 0 0
628370354.578496 0 0
628370355.090496 0 0
628370355.602496 0 0
628370356.114496 0 0
628370356.626496 0 0
628370357.138496 0 0
628370357.650496 0 0
628370358.162496 0 0
628370358.674496 0 0
628370359.186496 0 0
628370359.698496 0 0
628370360.210496 0 0
628370360.727088 0 0
628370361.239088 0 0
628370361.751088 0 0
628370362.263088 0 0
628370362.775088 0 0
628370363.287088 0 0
628370363.799088 0 0
628370364.311088 0 0
628370364.823088 0 0
628370365.335088 0 0
628370365.847088 0 0
628370366.359088 0 0
628370366.871088 0 0
628370367.383088 0 0
628370367.895088 0 0
628370368.407088 0 0
628370368.923680 0 0
628370369.435680 0 0
628370369.947680 0 0
628370370.459680 0 0
628370370.971680 0 0
628370371.483680 0 0
628370371.995680 0 0
628370372.507680 0 0
628370373.019680 0 0
628370373.531680 0 0
628370374.043680 0 0
628370374.555680 0 0
628370375.067680 0 0
628370375.579680 0 0
628370376.091680 0 0
628370376.603680 0 0
628370377.120368 0 0
628370377.632368 0 0
628370378.144368 0 0
628370378.656368 0 0
628370379.168368 0 0
628370379.680368 0 0
628370380.192368 0 0
628370380.704368 0 0
628370381.216368 0 0
628370381.728368 0 0
628370382.240368 0 0
628370382.752368 0 0
628370383.264368 0 0
628370383.776368 0 0
628370384.288368 0 0
628370384.800368 0 0
628370385.316992 0 0
628370385.828992 0 0
628370386.340992 0 0
628370386.852992 0 0
628370387.364992 0 0
628370387.876992 0 0
628370388.388992 0 0
628370388.900992 0 0
628370389.412992 0 0
628370389.924992 0 0
628370390.436992 0 0
628370390.948992 0 0
628370391.460992 0 0
628370391.972992 0 0
628370392.484992 0 0
628370392.996992 0 0
628370393.513552 0 0
628370394.025552 0 0
628370394.537552 0 0
628370395.049552 0 0
628370395.561552 0 0
628370396.073552 0 0
628370396.585552 0 0
628370397.097552 0 0
628370397.609552 0 0
628370398.121552 0 0
628370398.633552 0 0
628370399.145552 0 0
628370399.657552 0 0
628370400.169552 0 0
628370400.681552 0 0
628370401.193552 0 0
628370401.710128 0 0
628370402.222128 0 0
628370402.734128 0 0
628370403.246128 0 0
628370403.758128 0 0
628370404.270128 0 0
628370404.782128 0 0
628370405.294128 0 0
628370405.806128 0 0
628370406.318128 0 0
628370406.830128 0 0
628370407.342128 0 0
628370407.854128 0 0
628370408.366128 0 0
628370408.878128 0 0
628370409.390128 0 0
628370409.906768 0 0
628370410.418768 0 0
628370410.930768 0 0
628370411.442768 0 0
628370411.954768 0 0
628370412.466768 0 0
628370412.978768 0 0
628370413.490768 0 0
628370414.002768 0 0
628370414.514768 0 0
628370415.026768 0 0
628370415.538768 0 0
628370416.050768 0 0
628370416.562768 0 0
628370417.074768 0 0
628370417.586768 0 0
628370418.103360 0 0
628370418.615360 0 0
628370419.127360 0 0
628370419.639360 0 0
628370420.151360 0 0
628370420.663360 0 0
628370421.175360 0 0
628370421.687360 0 0
628370422.199360 0 0
628370422.711360 0 0
628370423.223360 0 0
628370423.735360 0 0
628370424.247360 0 0
628370424.759360 0 0
628370425.271360 0 0
628370425.783360 0 0
628370426.300016 0 0
628370426.812016 0 0
628370427.324016 0 0
628370427.836016 0 0
628370428.348016 0 0
628370428.860016 0 0
628370429.372016 0 0
628370429.884016 0 0
628370430.396016 0 0
628370430.908016 0 0
628370431.420016 0 0
628370431.932016 0 0
628370432.444016 0 0
628370432.956016 0 0
628370433.468016 0 0
628370433.980016 0 0
628370434.496640 0 0
628370435.008640 0 0
628370435.520640 0 0
628370436.032640 0 0
628370436.544640 0 0
628370437.056640 0 0
628370437.568640 0 0
628370438.080640 0 0
628370438.592640 0 0
628370439.104640 0 0
628370439.616640 0 0
628370440.128640 0 0
628370440.640640 0 0
628370441.152640 0 0
628370441.664640 0 0
628370442.176640 0 0
628370442.693168 0 0
628370443.205168 0 0
628370443.717168 0 0
628370444.229168 0 0
628370444.741168 0 0
628370445.253168 0 0
628370445.765168 0 0
628370446.277168 0 0
628370446.789168 0 0
628370447.301168 0 0
628370447.813168 0 0
628370448.325168 0 0
628370448.837168 0 0
628370449.349168 0 0
628370449.861168 0 0
628370450.373168 0 0
628370450.889776 0 0
628370451.401776 0 0
628370451.913776 0 0
628370452.425776 0 0
628370452.937776 0 0
628370453.449776 0 0
628370453.961776 0 0
628370454.473776 0 0
628370454.985776 0 0
628370455.497776 0 0
628370456.009776 0 0
628370456.521776 0 0
628370457.033776 0 0
628370457.545776 0 0
628370458.057776 0 0
628370458.569776 0 0
628370459.086432 0 0
628370459.598432 0 0
628370460.110432 0 0
628370460.622432 0 0
628370461.134432 0 0
628370461.646432 0 0
628370462.158432 0 0
628370462.670432 0 0
628370463.182432 0 0
628370463.694432 0 0
628370464.206432 0 0
628370464.718432 0 0
628370465.230432 0 0
628370465.742432 0 0
628370466.254432 0 0
628370466.766432 0 0
628370467.283296 0 0
628370467.795296 0 0
628370468.307296 0 0
628370468.819296 0 0
628370469.331296 0 0
628370469.843296 0 0
628370470.355296 0 0
628370470.867296 0 0
628370471.379296 0 0
628370471.891296 0 0
628370472.403296 0 0
628370472.915296 0 0
628370473.427296 0 0
628370473.939296 0 0
628370474.451296 0 0
628370474.963296 0 0
628370475.379696 0 0
628370475.891696 0 0
628370476.403696 0 0
628370476.915696 0 0
628370477.427696 0 0
628370477.939696 0 0
628370478.451696 0 0
628370478.963696 0 0
628370479.475696 0 0
628370479.987696 0 0
628370480.499696 0 0
628370481.011696 0 0
628370481.523696 0 0
628370482.035696 0 0
628370482.547696 0 0
628370483.059696 0 0
628370483.576272 0 0
628370484.088272 0 0
628370484.600272 0 0
628370485.112272 0 0
628370485.624272 0 0
628370486.136272 0 0
628370486.648272 0 0
628370487.160272 0 0
628370487.672272 0 0
628370488.184272 0 0
628370488.696272 0 0
628370489.208272 0 0
628370489.720272 0 0
628370490.232272 0 0
628370490.744272 0 0
628370491.256272 0 0
628370491.772944 0 0
628370492.284944 0 0
628370492.796944 0 0
628370493.308944 0 0
628370493.820944 0 0
628370494.332944 0 0
628370494.844944 0 0
628370495.356944 0 0
628370495.868944 0 0
628370496.380944 0 0
628370496.892944 0 0
628370497.404944 0 0
628370497.916944 0 0
628370498.428944 0 0
628370498.940944 0 0
628370499.452944 0 0
628370499.969472 0 0
628370500.481472 0 0
628370500.993472 0 0
628370501.505472 0 0
628370502.017472 0 0
628370502.529472 0 0
628370503.041472 0 0
628370503.553472 0 0
628370504.065472 0 0
628370504.577472 0 0
628370505.089472 0 0
628370505.601472 0 0
628370506.113472 0 0
628370506.625472 0 0
628370507.137472 0 0
628370507.649472 0 0
628370508.166112 0 0
628370508.678112 0 0
628370509.190112 0 0
628370509.702112 0 0
628370510.214112 0 0
628370510.726112 0 0
628370511.238112 0 0
628370511.750112 0 0
628370512.262112 0 0
628370512.774112 0 0
628370513.286112 0 0
628370513.798112 0 0
628370514.310112 0 0
628370514.822112 0 0
628370515.334112 0 0
628370515.846112 0 0
628370516.362736 0 0
628370516.874736 0 0
628370517.386736 0 0
628370517.898736 0 0
628370518.410736 0 0
628370518.922736 0 0
628370519.434736 0 0
628370519.946736 0 0
628370520.458736 0 0
628370520.970736 0 0
628370521.482736 0 0
628370521.994736 0 0
628370522.506736 0 0
628370523.018736 0 0
628370523.530736 0 0
628370524.042736 0 0
628370524.559312 0 0
628370525.071312 0 0
628370525.583312 0 0
628370526.095312 0 0
628370526.607312 0 0
628370527.119312 0 0
628370527.631312 0 0
628370528.143312 0 0
628370528.655312 0 0
628370529.167312 0 0
628370529.679312 0 0
628370530.191312 0 0
628370530.703312 0 0
628370531.215312 0 0
628370531.727312 0 0
628370532.239312 0 0
628370532.755920 0 0
628370533.267920 0 0
628370533.779920 0 0
628370534.291920 0 0
628370534.803920 0 0
628370535.315920 0 0
628370535.827920 0 0
628370536.339920 0 0
628370536.851920 0 0
628370537.363920 0 0
628370537.875920 0 0
628370538.387920 0 0
628370538.899920 0 0
628370539.411920 0 0
628370539.923920 0 0
628370540.435920 0 0
628370540.952528 0 0
628370541.464528 0 0
628370541.976528 0 0
628370542.488528 0 0
628370543.000528 0 0
628370543.512528 0 0
628370544.024528 0 0
628370544.536528 0 0
628370545.048528 0 0
628370545.560528 0 0
628370546.072528 0 0
628370546.584528 0 0
628370547.096528 0 0
628370547.608528 0 0
628370548.120528 0 0
628370548.632528 0 0
628370549.149216 0 0
628370549.661216 0 0
628370550.173216 0 0
628370550.685216 0 0
628370551.197216 0 0
628370551.709216 0 0
628370552.221216 0 0
628370552.733216 0 0
628370553.245216 0 0
628370553.757216 0 0
628370554.269216 0 0
628370554.781216 0 0
628370555.293216 0 0
628370555.805216 0 0
628370556.317216 0 0
628370556.829216 0 0
628370557.345792 0 0
628370557.857792 0 0
628370558.369792 0 0
628370558.881792 0 0
628370559.393792 0 0
628370559.905792 0 0
628370560.417792 0 0
628370560.929792 0 0
628370561.441792 0 0
628370561.953792 0 0
628370562.465792 0 0
628370562.977792 0 0
628370563.489792 0 0
628370564.001792 0 0
628370564.513792 0 0
628370565.025792 0 0
628370565.542400 0 0
628370566.054400 0 0
628370566.566400 0 0
628370567.078400 0 0
628370567.590400 0 0
628370568.102400 0 0
628370568.614400 0 0
628370569.126400 0 0
628370569.638400 0 0
628370570.150400 0 0
628370570.662400 0 0
628370571.174400 0 0
628370571.686400 0 0
628370572.198400 0 0
628370572.710400 0 0
628370573.222400 0 0
628370573.738960 0 0
628370574.250960 0 0
628370574.762960 0 0
628370575.274960 0 0
628370575.786960 0 0
628370576.298960 0 0
628370576.810960 0 0
628370577.322960 0 0
628370577.834960 0 0
628370578.346960 0 0
628370578.858960 0 0
628370579.370960 0 0
628370579.882960 0 0
628370580.394960 0 0
628370580.906960 0 0
628370581.418960 0 0
628370581.935568 0 0
628370582.447568 0 0
628370582.959568 0 0
628370583.471568 0 0
628370583.983568 0 0
628370584.495568 0 0
628370585.007568 0 0
628370585.519568 0 0
628370586.031568 0 0
628370586.543568 0 0
628370587.055568 0 0
628370587.567568 0 0
628370588.079568 0 0
628370588.591568 0 0
628370589.103568 0 0
628370589.615568 0 0
628370590.132240 0 0
628370590.644240 0 0
628370591.156240 0 0
628370591.668240 0 0
628370592.180240 0 0
628370592.692240 0 0
628370593.204240 0 0
628370593.716240 0 0
628370594.228240 0 0
628370594.740240 0 0
628370595.252240 0 0
628370595.764240 0 0
628370596.276240 0 0
628370596.788240 0 0
628370597.300240 0 0
628370597.812240 0 0
628370598.328816 0 0
628370598.840816 0 0
628370599.352816 0 0
628370599.864816 0 0
628370600.376816 0 0
628370600.888816 0 0
628370601.400816 0 0
628370601.912816 0 0
628370602.424816 0 0
628370602.936816 0 0
628370603.448816 0 0
628370603.960816 0 0
628370604.472816 0 0
628370604.984816 0 0
628370605.496816 0 0
628370606.008816 0 0
628370606.525456 0 0
628370607.037456 0 0
628370607.549456 0 0
628370608.061456 0 0
628370608.573456 0 0
628370609.085456 0 0
628370609.597456 0 0
628370610.109456 0 0
628370610.621456 0 0
628370611.133456 0 0
628370611.645456 0 0
628370612.157456 0 0
628370612.669456 0 0
628370613.181456 0 0
628370613.693456 0 0
628370614.205456 0 0
628370614.722048 0 0
628370615.234048 0 0
628370615.746048 0 0
628370616.258048 0 0
628370616.770048 0 0
628370617.282048 0 0
628370617.794048 0 0
628370618.306048 0 0
628370618.818048 0 0
628370619.330048 0 0
628370619.842048 0 0
628370620.354048 0 0
628370620.866048 0 0
628370621.378048 0 0
628370621.890048 0 0
628370622.402048 0 0
628370622.918608 0 0
628370623.430608 0 0
628370623.942608 0 0
628370624.454608 0 0
628370624.966608 0 0
628370625.478608 0 0
628370625.990608 0 0
628370626.502608 0 0
628370627.014608 0 0
628370627.526608 0 0
628370628.038608 0 0
628370628.550608 0 0
628370629.062608 0 0
628370629.574608 0 0
628370630.086608 0 0
628370630.598608 0 0
628370631.115248 0 0
628370631.627248 0 0
628370632.139248 0 0
628370632.651248 0 0
628370633.163248 0 0
628370633.675248 0 0
628370634.187248 0 0
628370634.699248 0 0
628370635.211248 0 0
628370635.723248 0 0
628370636.235248 0 0
628370636.747248 0 0
628370637.259248 0 0
628370637.771248 0 0
628370638.283248 0 0
628370638.795248 0 0
628370639.311872 0 0
628370639.823872 0 0
628370640.335872 0 0
628370640.847872 0 0
628370641.359872 0 0
628370641.871872 0 0
628370642.383872 0 0
628370642.895872 0 0
628370643.407872 0 0
628370643.919872 0 0
628370644.431872 0 0
628370644.943872 0 0
628370645.455872 0 0
628370645.967872 0 0
628370646.479872 0 0
628370646.991872 0 0
628370647.409264 0 0
628370647.921264 0 0
628370648.433264 0 0
628370648.945264 0 0
628370649.457264 0 0
628370649.969264 0 0
628370650.481264 0 0
628370650.993264 0 0
628370651.505264 0 0
628370652.017264 0 0
628370652.529264 0 0
628370653.041264 0 0
628370653.553264 0 0
628370654.065264 0 0
628370654.577264 0 0
628370655.089264 0 0
628370655.605088 0 0
628370656.117088 0 0
628370656.629088 0 0
628370657.141088 0 0
628370657.653088 0 0
628370658.165088 0 0
628370658.677088 0 0
628370659.189088 0 0
628370659.701088 0 0
628370660.213088 0 0
628370660.725088 0 0
628370661.237088 0 0
628370661.749088 0 0
628370662.261088 0 0
628370662.773088 0 0
628370663.285088 0 0
628370663.801696 0 0
628370664.313696 0 0
628370664.825696 0 0
628370665.337696 0 0
628370665.849696 0 0
628370666.361696 0 0
628370666.873696 0 0
628370667.385696 0 0
628370667.897696 0 0
628370668.409696 0 0
628370668.921696 0 0
628370669.433696 0 0
628370669.945696 0 0
628370670.457696 0 0
628370670.969696 0 0
628370671.481696 0 0
628370671.998384 0 0
628370672.510384 0 0
628370673.022384 0 0
628370673.534384 0 0
628370674.046384 0 0
628370674.558384 0 0
628370675.070384 0 0
628370675.582384 0 0
628370676.094384 0 0
628370676.606384 0 0
628370677.118384 0 0
628370677.630384 0 0
628370678.142384 0 0
628370678.654384 0 0
628370679.166384 0 0
628370679.678384 0 0
628370680.294912 0 0
628370680.806912 0 0
628370681.318912 0 0
628370681.830912 0 0
628370682.342912 0 0
628370682.854912 0 0
628370683.366912 0 0
628370683.878912 0 0
628370684.390912 0 0
628370684.902912 0 0
628370685.414912 0 0
628370685.926912 0 0
628370686.438912 0 0
628370686.950912 0 0
628370687.462912 0 0
628370687.974912 0 0
628370688.391616 0 0
628370688.903616 0 0
628370689.415616 0 0
628370689.927616 0 0
628370690.439616 0 0
628370690.951616 0 0
628370691.463616 0 0
628370691.975616 0 0
628370692.487616 0 0
628370692.999616 0 0
628370693.511616 0 0
628370694.023616 0 0
628370694.535616 0 0
628370695.047616 0 0
628370695.559616 0 0
628370696.071616 0 0
628370696.588128 0 0
628370697.100128 0 0
628370697.612128 0 0
628370698.124128 0 0
628370698.636128 0 0
628370699.148128 0 0
628370699.660128 0 0
628370700.172128 0 0
628370700.684128 0 0
628370701.196128 0 0
628370701.708128 0 0
628370702.220128 0 0
628370702.732128 0 0
628370703.244128 0 0
628370703.756128 0 0
628370704.268128 0 0
628370704.784752 0 0
628370705.296752 0 0
628370705.808752 0 0
628370706.320752 0 0
628370706.832752 0 0
628370707.344752 0 0
628370707.856752 0 0
628370708.368752 0 0
628370708.880752 0 0
628370709.392752 0 0
628370709.904752 0 0
628370710.416752 0 0
628370710.928752 0 0
628370711.440752 0 0
628370711.952752 0 0
628370712.464752 0 0
628370712.981360 0 0
628370713.493360 0 0
628370714.005360 0 0
628370714.517360 0 0
628370715.029360 0 0
628370715.541360 0 0
628370716.053360 0 0
628370716.565360 0 0
628370717.077360 0 0
628370717.589360 0 0
628370718.101360 0 0
628370718.613360 0 0
628370719.125360 0 0
628370719.637360 0 0
628370720.149360 0 0
628370720.661360 0 0
628370721.278048 0 0
628370721.790048 0 0
628370722.302048 0 0
628370722.814048 0 0
628370723.326048 0 0
628370723.838048 0 0
628370724.350048 0 0
628370724.862048 0 0
628370725.374048 0 0
628370725.886048 0 0
628370726.398048 0 0
628370726.910048 0 0
628370727.422048 0 0
628370727.934048 0 0
628370728.446048 0 0
628370728.958048 0 0
628370729.374688 0 0
628370729.886688 0 0
628370730.398688 0 0
628370730.910688 0 0
628370731.422688 0 0
628370731.934688 0 0
628370732.446688 0 0
628370732.958688 0 0
628370733.470688 0 0
628370733.982688 0 0
628370734.494688 0 0
628370735.006688 0 0
628370735.518688 0 0
628370736.030688 0 0
628370736.542688 0 0
628370737.054688 0 0
628370737.571184 0 0
628370738.083184 0 0
628370738.595184 0 0
628370739.107184 0 0
628370739.619184 0 0
628370740.131184 0 0
628370740.643184 0 0
628370741.155184 0 0
628370741.667184 0 0
628370742.179184 0 0
628370742.691184 0 0
628370743.203184 0 0
628370743.715184 0 0
628370744.227184 0 0
628370744.739184 0 0
628370745.251184 0 0
628370745.767824 0 0
628370746.279824 0 0
628370746.791824 0 0
628370747.303824 0 0
628370747.815824 0 0
628370748.327824 0 0
628370748.839824 0 0
628370749.351824 0 0
628370749.863824 0 0
628370750.375824 0 0
628370750.887824 0 0
628370751.399824 0 0
628370751.911824 0 0
628370752.423824 0 0
628370752.935824 0 0
628370753.447824 0 0
628370753.964400 0 0
628370754.476400 0 0
628370754.988400 0 0
628370755.500400 0 0
628370756.012400 0 0
628370756.524400 0 0
628370757.036400 0 0
628370757.548400 0 0
628370758.060400 0 0
628370758.572400 0 0
628370759.084400 0 0
628370759.596400 0 0
628370760.108400 0 0
628370760.620400 0 0
628370761.132400 0 0
628370761.644400 0 0
628370762.161008 0 0
628370762.673008 0 0
628370763.185008 0 0
628370763.697008 0 0
628370764.209008 0 0
628370764.721008 0 0
628370765.233008 0 0
628370765.745008 0 0
628370766.257008 0 0
628370766.769008 0 0
628370767.281008 0 0
628370767.793008 0 0
628370768.305008 0 0
628370768.817008 0 0
628370769.329008 0 0
628370769.841008 0 0
628370770.357712 0 0
628370770.869712 0 0
628370771.381712 0 0
628370771.893712 0 0
628370772.405712 0 0
628370772.917712 0 0
628370773.429712 0 0
628370773.941712 0 0
628370774.453712 0 0
628370774.965712 0 0
628370775.477712 0 0
628370775.989712 0 0
628370776.501712 0 0
628370777.013712 0 0
628370777.525712 0 0
628370778.037712 0 0
628370778.554224 0 0
628370779.066224 0 0
628370779.578224 0 0
628370780.090224 0 0
628370780.602224 0 0
628370781.114224 0 0
628370781.626224 0 0
628370782.138224 0 0
628370782.650224 0 0
628370783.162224 0 0
628370783.674224 0 0
628370784.186224 0 0
628370784.698224 0 0
628370785.210224 0 0
628370785.722224 0 0
628370786.234224 0 0
628370786.750896 0 0
628370787.262896 0 0
628370787.774896 0 0
628370788.286896 0 0
628370788.798896 0 0
