OBT COUNTS COUNTS_D
628370162.055808 1929 2185.352557
628370163.079808 1790 2043.993666
628370164.108416 1902 2153.633015
628370165.132416 1908 2157.278779
628370166.156416 1989 2235.938937
628370167.180416 1910 2154.621214
628370168.204416 2170 2412.333034
628370169.228416 2037 2277.081465
628370170.252416 1993 2230.873172
628370171.276416 1992 2227.714373
628370172.305056 2083 2316.610799
628370173.329056 2186 2417.567652
628370174.353056 2038 2267.589577
628370175.377056 1923 2150.680628
628370176.401056 1717 1942.844244
628370177.425056 2046 2270.083229
628370178.449056 2093 2315.399735
628370179.473056 1873 2093.795246
628370180.501696 2300 2519.270580
628370181.525696 2102 2319.825877
628370182.549696 2105 2321.460606
628370183.573696 2000 2215.173572
628370184.597696 1871 2084.962922
628370185.621696 1824 2036.826167
628370186.645696 1590 1801.760199
628370187.669696 2164 2374.761314
628370188.698256 2067 2276.825240
628370189.722256 2030 2238.947169
628370190.746256 2130 2338.121793
628370191.770256 1686 1893.343339
628370192.794256 2329 2535.605614
628370193.818256 1960 2165.902045
628370194.842256 1832 2037.225728
628370195.866256 1869 2073.569472
628370196.894912 2086 2289.925854
628370197.918912 2337 2540.287267
628370198.942912 1970 2172.645973
628370199.966912 2131 2332.994154
628370200.990912 1915 2116.323969
628370202.014912 1844 2044.627605
628370203.038912 2083 2282.897331
628370204.062912 2099 2298.125549
628370205.091504 1585 1783.304848
628370206.115504 2041 2238.428053
628370207.139504 1800 1996.488273
628370208.163504 2106 2301.478951
628370209.187504 2187 2381.393906
628370210.211504 2021 2214.227376
628370211.235504 2099 2290.974061
628370212.259504 1899 2089.629157
628370213.588288 2008 2197.188389
628370214.612288 2148 2335.648048
628370215.636288 2059 2245.005012
628370216.660288 2158 2342.256774
628370217.684288 2015 2197.401461
628370218.708288 1893 2073.437850
628370219.732288 2347 2525.365381
628370220.756288 2282 2458.184168
628370221.584672 2220 2393.895000
628370222.608672 1945 2116.499345
628370223.632672 1954 2122.999344
628370224.656672 1819 1985.397805
628370225.680672 1966 2129.698194
628370226.704672 2032 2192.904615
628370227.728672 1984 2142.021795
628370228.752672 2125 2280.055060
628370229.681344 2036 2188.010309
628370230.705344 2163 2311.893985
628370231.729344 2161 2306.713040
628370232.753344 2204 2346.474902
628370233.777344 1825 1964.187435
628370234.801344 2098 2233.858894
628370235.825344 2108 2240.497887
628370236.849344 1926 2055.113325
628370237.877904 2186 2311.714375
628370238.901904 2011 2133.310407
628370239.925904 2114 2232.910950
628370240.949904 2289 2404.525630
628370241.973904 2170 2282.164126
628370242.997904 1926 2034.836110
628370244.021904 2115 2220.551193
628370245.045904 2125 2227.318877
628370246.074512 2273 2372.148492
628370247.098512 2040 2136.049154
628370248.122512 1990 2083.029703
628370249.146512 2244 2334.098660
628370250.170512 2125 2212.264173
628370251.194512 2063 2147.533974
628370252.218512 2286 2367.915330
628370253.242512 2033 2112.415005
628370254.371152 2271 2348.039217
628370255.395152 2420 2494.793604
628370256.419152 2121 2193.683190
628370257.443152 2153 2223.712354
628370258.467152 2224 2292.884805
628370259.491152 2010 2077.203561
628370260.515152 2053 2118.670929
628370261.539152 2036 2100.288492
628370262.468128 2004 2067.057098
628370263.492128 1979 2040.976860
628370264.516128 2180 2241.047147
628370265.540128 2119 2179.266597
628370266.564128 2200 2259.633118
628370267.588128 2462 2521.143907
628370268.612128 2092 2150.795463
628370269.636128 2206 2264.583614
628370270.664352 2513 2571.503538
628370271.688352 1739 1797.549799
628370272.712352 1869 1927.716379
628370273.736352 2027 2085.996718
628370274.760352 2155 2214.383755
628370275.784352 2069 2128.869977
628370276.808352 2059 2119.447467
628370277.832352 2034 2095.107954
628370278.860960 2339 2400.842871
628370279.884960 1969 2031.643411
628370280.908960 2152 2215.500588
628370281.932960 2701 2765.405292
628370282.956960 2193 2258.348358
628370283.980960 2123 2189.320624
628370285.004960 2232 2299.312996
628370286.028960 2088 2156.316511
628370286.957600 2154 2223.322396
628370287.981600 1891 1961.322135
628370289.005600 2204 2275.307525
628370290.029600 2296 2368.270736
628370291.053600 2247 2320.204364
628370292.077600 1993 2067.101490
628370293.101600 2281 2355.955726
628370294.125600 2428 2503.761262
628370295.154208 2380 2456.512909
628370296.178208 2126 2203.206142
628370297.202208 2267 2344.837125
628370298.226208 1986 2064.402752
628370299.250208 2228 2306.900660
628370300.274208 1993 2072.329256
628370301.298208 2046 2125.687728
628370302.322208 2369 2448.976049
628370303.350880 1923 2003.194984
628370304.374880 1785 1865.346084
628370305.398880 2148 2228.431673
628370306.422880 2077 2157.454837
628370307.446880 2202 2282.419397
628370308.470880 2147 2227.329884
628370309.494880 2048 2128.191504
628370310.518880 2179 2259.010099
628370311.547456 2431 2510.792103
628370312.571456 1972 2051.544489
628370313.595456 2230 2309.274722
628370314.619456 2675 2753.990690
628370315.643456 2092 2170.700650
628370316.667456 1820 1898.413155
628370317.691456 1966 2044.136988
628370318.715456 1965 2042.881088
628370319.744336 2112 2189.654478
628370320.768336 2150 2227.466183
628370321.792336 1979 2056.325159
628370322.816336 2084 2161.240212
628370323.840336 1744 1821.219921
628370324.864336 2339 2416.272560
628370325.888336 2212 2289.406026
628370326.912336 2019 2096.627762
628370336.137264 1944 2021.944684
628370337.161264 2215 2293.363120
628370338.185264 2179 2257.888738
628370339.209264 2036 2115.526490
628370340.233264 2581 2661.280556
628370341.257264 2542 2623.154294
628370342.281264 2162 2244.150193
628370343.305264 2223 2306.269839
628370344.333936 2038 2122.513879
628370345.357936 2078 2163.881999
628370346.381936 1909 1996.372905
628370347.405936 2089 2177.984313
628370348.429936 2020 2110.712945
628370349.453936 2160 2252.554536
628370350.477936 2120 2214.503845
628370351.501936 1975 2071.554676
628370352.530496 1943 2041.699909
628370353.554496 2322 2422.931530
628370354.578496 2291 2394.240679
628370355.602496 1993 2098.617702
628370356.626496 2026 2134.052202
628370357.650496 2417 2527.533111
628370358.674496 2238 2351.048754
628370359.698496 1955 2070.586932
628370360.727088 2158 2276.134994
628370361.751088 2433 2553.679934
628370362.775088 2153 2276.208473
628370363.799088 2009 2134.707154
628370364.823088 2087 2215.162442
628370365.847088 2149 2279.560819
628370366.871088 2073 2205.888886
628370367.895088 2009 2144.133459
628370368.923680 1925 2062.281674
628370369.947680 2048 2187.321085
628370370.971680 2189 2330.239757
628370371.995680 1934 2077.026368
628370373.019680 1943 2087.670293
628370374.043680 1904 2050.161697
628370375.067680 2095 2242.491616
628370376.091680 2221 2369.652033
628370377.120368 1926 2075.635950
628370378.144368 2141 2291.437453
628370379.168368 2022 2173.051768
628370380.192368 1930 2081.475312
628370381.216368 1957 2108.705732
628370382.240368 2040 2191.741939
628370383.264368 2247 2398.584130
628370384.288368 2190 2341.233803
628370385.316992 2163 2313.693761
628370386.340992 1912 2061.968108
628370387.364992 2145 2294.062234
628370388.388992 2202 2349.982787
628370389.412992 2033 2179.737644
628370390.436992 2145 2290.335865
628370391.460992 2028 2171.787640
628370392.484992 2070 2212.104230
628370393.513552 1999 2139.297894
628370394.537552 1902 2040.381812
628370395.561552 2146 2282.370000
628370396.585552 2049 2183.277218
628370397.609552 2247 2379.118872
628370398.633552 1976 2105.910908
628370399.657552 2093 2220.669703
628370400.681552 2280 2405.411956
628370401.710128 2028 2151.154567
628370402.734128 1962 2082.914522
628370403.758128 2081 2199.708773
628370404.782128 2051 2167.554115
628370405.806128 2059 2173.467071
628370406.830128 2343 2455.463769
628370407.854128 2234 2344.559830
628370408.878128 1918 2026.770249
628370409.906768 2028 2135.109294
628370410.930768 2022 2127.590395
628370411.954768 1999 2103.226049
628370412.978768 2007 2110.027726
628370414.002768 2095 2197.005788
628370415.026768 2065 2166.169407
628370416.050768 2289 2389.526502
628370417.074768 2232 2332.083675
628370418.103360 2478 2577.846164
628370419.127360 2021 2120.817805
628370420.151360 2377 2477.000999
628370421.175360 2185 2285.396695
628370422.199360 2220 2321.004381
628370423.223360 1961 2062.822091
628370424.247360 2044 2146.846413
628370425.271360 2240 2344.072517
628370426.300016 1920 2025.494190
628370427.324016 1848 1955.103879
628370428.348016 1993 2101.892751
628370429.372016 2051 2161.850752
628370430.396016 1960 2072.966689
628370431.420016 2358 2473.228305
628370432.444016 2096 2213.622374
628370433.468016 2187 2307.134799
628370434.496640 1968 2090.750714
628370435.520640 2295 2420.454597
628370436.544640 2045 2173.230380
628370437.568640 1872 2003.061573
628370438.592640 2074 2207.931382
628370439.616640 2096 2232.822833
628370440.640640 1927 2066.718896
628370441.664640 2034 2176.602612
628370442.693168 1953 2098.457212
628370443.717168 2044 2192.266243
628370444.741168 2692 2843.013683
628370445.765168 2193 2346.684058
628370446.789168 2094 2250.262548
628370447.813168 2145 2303.735098
628370448.837168 1935 2096.088509
628370449.861168 2014 2177.310532
628370450.889776 2058 2223.389948
628370451.913776 2040 2207.316646
628370452.937776 2028 2197.081684
628370453.961776 1870 2040.677343
628370454.985776 2189 2361.097176
628370456.009776 1919 2092.336041
628370457.033776 2115 2289.390121
628370458.057776 1874 2049.256943
628370459.086432 1830 2005.935375
628370460.110432 2170 2346.425618
628370461.134432 2195 2371.729188
628370462.158432 1921 2097.848883
628370463.182432 2086 2262.788747
628370464.206432 2160 2336.554011
628370465.230432 1919 2095.151041
628370466.254432 2153 2328.587265
628370467.283296 1989 2163.871096
628370468.307296 2112 2286.011845
628370469.331296 2043 2216.019633
628370470.355296 1938 2109.905289
628370471.379296 2174 2344.680250
628370472.403296 2118 2287.356449
628370473.427296 2101 2268.946206
628370474.451296 1890 2056.462116
628370475.379696 1968 2132.916929
628370476.403696 2169 2332.323437
628370477.427696 2220 2381.694361
628370478.451696 1738 1898.042232
628370479.475696 1898 2056.379281
628370480.499696 1852 2008.717333
628370481.523696 2432 2587.067701
628370482.547696 2138 2291.441088
628370483.576272 2087 2238.847494
628370484.600272 1945 2095.296130
628370485.624272 2147 2295.795338
628370486.648272 2086 2233.352522
628370487.672272 2155 2300.974089
628370488.696272 1814 1958.665389
628370489.720272 2178 2321.430680
628370490.744272 1936 2078.273090
628370491.772944 1937 2078.194598
628370492.796944 1947 2087.196018
628370493.820944 2076 2215.277000
628370494.844944 1922 2060.436037
628370495.868944 2327 2464.670484
628370496.892944 1880 2016.976589
628370497.916944 2241 2377.349530
628370498.940944 2276 2411.783463
628370499.969472 2106 2241.271583
628370500.993472 2052 2186.806185
628370502.017472 2355 2489.378739
628370503.041472 2070 2203.979974
628370504.065472 2087 2220.599963
628370505.089472 1977 2110.228215
628370506.113472 2090 2222.853776
628370507.137472 2581 2713.465326
628370508.166112 2148 2280.051289
628370509.190112 1922 2053.599938
628370510.214112 2192 2323.099501
628370511.238112 2323 2453.538273
628370512.262112 2131 2260.904720
628370513.286112 1873 2002.187585
628370514.310112 2195 2323.375995
628370515.334112 1962 2089.459555
628370516.362736 2027 2153.428447
628370517.386736 1934 2059.273518
628370518.410736 2003 2126.986364
628370519.434736 1932 2054.559406
628370520.458736 1773 1893.985962
628370521.482736 1933 2052.260304
628370522.506736 2184 2301.377716
628370523.530736 2742 2857.334534
628370524.559312 2169 2282.128182
628370525.583312 1951 2061.757195
628370526.607312 2036 2144.221238
628370527.631312 2130 2235.521106
628370528.655312 2216 2318.658724
628370529.679312 2278 2377.637126
628370530.703312 1990 2086.460440
628370531.727312 2041 2134.133842
628370532.755920 1803 1892.663525
628370533.779920 1868 1954.056640
628370534.803920 2036 2118.321236
628370535.827920 2159 2237.466199
628370536.851920 2301 2375.501171
628370537.875920 2283 2353.436473
628370538.899920 2067 2133.283017
628370539.923920 2302 2364.052219
628370540.952528 2163 2220.755899
628370541.976528 1892 1945.406189
628370543.000528 1917 1966.015430
628370544.024528 2009 2053.596073
628370545.048528 2504 2544.160578
628370546.072528 2429 2464.721314
628370547.096528 2060 2091.290458
628370548.120528 2197 2223.879904
628370549.149216 2150 2172.501167
628370550.173216 2539 2557.165297
628370551.197216 2171 2184.882793
628370552.221216 2189 2198.663529
628370553.245216 2360 2365.516680
628370554.269216 2112 2113.450661
628370555.293216 2382 2379.473069
628370556.317216 1996 1989.590636
628370557.345792 2311 2300.809191
628370558.369792 2324 2310.133625
628370559.393792 1842 1824.567875
628370560.417792 2210 2189.114910
628370561.441792 2515 2490.776727
628370562.465792 2851 2823.554360
628370563.489792 2176 2145.447893
628370564.513792 2330 2296.456487
628370565.542400 2399 2362.578415
628370566.566400 2136 2096.811100
628370567.590400 2243 2201.151168
628370568.614400 2286 2241.594506
628370569.638400 2352 2305.136320
628370570.662400 2174 2124.771215
628370571.686400 2502 2450.493263
628370572.710400 2359 2305.296084
628370573.738960 2144 2088.172936
628370574.762960 1956 1898.116794
628370575.786960 1980 1920.120446
628370576.810960 2215 2153.176580
628370577.834960 2058 1994.277875
628370578.858960 2167 2101.417093
628370579.882960 2408 2340.587167
628370580.906960 1993 1923.781284
628370581.935568 2341 2269.992974
628370582.959568 2408 2335.216185
628370583.983568 2244 2169.445357
628370585.007568 2145 2068.675493
628370586.031568 2522 2443.902219
628370587.055568 2322 2242.121839
628370588.079568 2514 2432.331382
628370589.103568 2382 2298.528646
628370590.132240 2051 1965.712222
628370591.156240 2327 2239.881522
628370592.180240 2221 2132.036791
628370593.204240 2178 2087.179108
628370594.228240 2148 2055.310384
628370595.252240 2424 2329.433349
628370596.276240 2554 2457.551524
628370597.300240 2375 2276.669190
628370598.328816 2235 2134.791351
628370599.352816 2345 2242.923679
628370600.376816 2105 2001.072459
628370601.400816 2078 1972.244528
628370602.424816 2336 2228.447198
628370603.448816 2292 2182.688186
628370604.472816 2422 2310.975526
628370605.496816 2825 2712.317484
628370606.525456 2505 2390.722473
628370607.549456 2397 2281.198952
628370608.573456 2150 2032.755340
628370609.597456 2237 2118.399914
628370610.621456 2885 2765.140719
628370611.645456 2709 2587.985471
628370612.669456 2134 2011.941467
628370613.693456 2084 1961.015497
628370614.722048 2029 1905.213755
628370615.746048 2193 2068.541764
628370616.770048 2590 2465.004300
628370617.794048 2414 2288.605322
628370618.818048 2249 2123.347913
628370619.842048 2623 2497.234231
628370620.866048 2306 2180.265456
628370621.890048 2436 2310.441762
628370622.918608 2384 2258.762290
628370623.942608 2346 2221.225129
628370624.966608 2164 2039.827311
628370625.990608 2393 2269.564818
628370627.014608 2241 2118.432594
628370628.038608 2121 1999.424568
628370629.062608 2172 2051.533694
628370630.086608 2248 2128.751990
628370631.115248 2317 2199.070597
628370632.139248 2061 1944.479840
628370633.163248 2233 2117.969301
628370634.187248 2287 2173.527897
628370635.211248 2498 2386.143972
628370636.235248 2416 2305.805388
628370637.259248 2377 2268.499625
628370638.283248 2356 2249.213886
628370639.311872 2140 2034.935207
628370640.335872 2848 2744.650568
628370641.359872 2502 2400.347004
628370642.383872 2232 2132.011725
628370643.407872 1851 1752.632226
628370644.431872 2359 2262.196400
628370645.455872 2389 2293.692650
628370646.479872 2311 2217.109998
628370647.409264 2180 2087.438182
628370648.433264 2686 2594.667758
628370649.457264 2260 2169.790192
628370650.481264 2761 2671.797935
628370651.505264 2128 2039.684508
628370652.529264 2193 2105.444561
628370653.553264 2277 2190.073933
628370654.577264 2264 2177.569694
628370655.605088 1968 1881.930185
628370656.629088 2508 2422.155036
628370657.653088 2126 2040.245182
628370658.677088 2693 2607.202860
628370659.701088 2289 2203.031598
628370660.725088 2202 2115.736191
628370661.749088 2213 2126.322662
628370662.773088 2349 2261.798219
628370663.801696 2212 2124.171189
628370664.825696 2322 2233.450952
628370665.849696 2217 2127.647858
628370666.873696 2157 2066.773138
628370667.897696 2208 2116.838798
628370668.921696 2405 2312.857519
628370669.945696 2298 2204.842536
628370670.969696 2513 2418.807516
628370671.998384 2493 2397.766431
628370673.022384 2159 2062.733427
628370674.046384 2228 2130.722690
628370675.070384 2582 2483.748308
628370676.094384 2088 1988.824133
628370677.118384 2429 2328.963645
628370678.142384 2276 2175.179820
628370679.166384 2160 2058.484996
628370680.294912 2085 1982.890745
628370681.318912 2110 2007.407755
628370682.342912 2256 2153.045712
628370683.366912 2782 2678.813194
628370684.390912 2297 2193.717575
628370685.414912 3051 2947.764937
628370686.438912 2575 2471.959990
628370687.462912 2344 2241.306011
628370688.391616 2199 2096.804787
628370689.415616 1977 1875.456579
628370690.439616 2120 2019.260094
628370691.463616 2482 2382.212472
628370692.487616 2149 2050.309289
628370693.511616 2238 2140.544574
628370694.535616 2122 2025.910837
628370695.559616 2033 1938.399117
628370696.588128 2615 2521.999039
628370697.612128 2538 2446.698887
628370698.636128 2375 2285.485688
628370699.660128 2336 2248.345315
628370700.684128 2166 2080.262591
628370701.708128 2163 2079.221415
628370702.732128 2539 2457.204889
628370703.756128 2085 2005.195461
628370704.784752 2436 2358.175071
628370705.808752 2203 2127.125306
628370706.832752 2384 2310.027562
628370707.856752 2030 1957.863200
628370708.880752 2372 2301.613724
628370709.904752 2313 2244.260937
628370710.928752 2068 2000.787116
628370711.952752 2069 2003.175173
628370712.981360 2261 2196.408821
628370714.005360 2103 2039.472726
628370715.029360 2828 2765.352663
628370716.053360 2227 2165.035660
628370717.077360 2115 2053.510129
628370718.101360 2561 2499.765996
628370719.125360 2254 2192.794812
628370720.149360 2263 2201.589854
628370721.278048 2020 1958.146217
628370722.302048 2306 2243.460884
628370723.326048 2175 2111.532786
628370724.350048 2736 2671.362850
628370725.374048 2081 2014.954019
628370726.398048 2370 2302.311268
628370727.422048 2478 2408.441596
628370728.446048 2699 2627.354007
628370729.374688 2100 2026.059462
628370730.398688 2269 2192.570833
628370731.422688 2288 2208.902823
628370732.446688 2286 2204.071881
628370733.470688 2072 1987.096097
628370734.494688 2331 2242.995086
628370735.518688 2278 2186.789854
628370736.542688 2218 2123.502655
628370737.571184 2172 2074.156835
628370738.595184 2547 2445.776666
628370739.619184 2369 2264.387173
628370740.643184 2380 2272.013948
628370741.667184 2396 2284.682963
628370742.691184 2310 2195.420379
628370743.715184 2227 2109.252348
628370744.739184 2679 2558.204815
628370745.767824 2257 2133.303322
628370746.791824 2260 2133.572813
628370747.815824 2349 2220.037443
628370748.839824 2032 1900.720388
628370749.863824 2458 2324.643670
628370750.887824 2409 2273.827983
628370751.911824 2305 2168.292531
628370752.935824 2155 2017.054877
628370753.964400 2266 2127.130807
628370754.988400 2308 2168.534203
628370756.012400 2546 2406.276933
628370757.036400 2273 2133.368759
628370758.060400 2491 2351.817256
628370759.084400 2163 2024.627752
628370760.108400 1979 1841.803286
628370761.132400 2606 2470.344580
628370762.161008 2357 2223.250038
628370763.185008 2057 1925.515750
628370764.209008 2470 2341.135531
628370765.233008 2475 2349.100961
628370766.257008 2846 2723.401455
628370767.281008 2351 2232.024348
628370768.305008 2268 2152.954991
628370769.329008 2094 1983.176871
628370770.357712 2412 2305.671737
628370771.381712 2541 2439.419748
628370772.405712 2211 2114.399629
628370773.429712 2144 2052.588837
628370774.453712 2414 2327.963740
628370775.477712 2169 2088.499804
628370776.501712 2225 2150.171787
628370777.525712 2308 2238.953931
628370778.554224 2508 2444.820171
628370779.578224 2109 2051.744332
628370780.602224 2507 2455.700337
628370781.626224 2230 2184.662403
628370782.650224 2203 2163.605245
628370783.674224 2197 2163.504262
628370784.698224 2529 2501.335729
628370785.722224 2168 2146.076971
628370786.750896 2047 2030.706531
628370787.774896 2270 2259.204328
628370788.798896 2123 2117.551800
628370789.822896 2345 2344.732034
628370790.846896 2060 2064.729880
628370791.870896 2351 2360.532053
628370792.894896 2118 2132.127211
628370793.918896 2148 2166.506024
628370794.947488 2093 2115.661221
628370795.971488 2427 2453.587614
628370796.995488 2277 2307.282115
628370798.019488 2212 2245.743722
628370799.043488 2057 2093.973496
628370800.067488 2377 2416.974513
628370801.091488 2131 2173.751804
628370802.115488 2042 2087.312273
628370803.144080 2152 2199.664603
628370804.168080 2084 2133.819144
628370805.192080 2090 2141.787783
628370806.216080 2222 2275.583810
628370807.240080 2109 2164.221764
628370808.264080 2311 2367.717270
628370809.288080 2023 2081.086870
628370810.312080 2017 2076.347842
628370811.340720 1844 1904.518017
628370812.364720 2075 2136.615590
628370813.388720 2104 2166.658926
628370814.412720 2404 2467.666370
628370815.436720 2594 2658.656055
628370816.460720 2253 2318.645714
628370817.484720 2190 2256.652494
628370818.508720 2019 2086.692778
628370819.437328 2079 2147.782016
628370820.461328 2108 2177.934563
628370821.485328 2308 2379.163530
628370822.509328 2039 2111.480641
628370823.533328 2117 2190.896113
628370824.557328 2111 2186.418547
628370825.581328 2163 2240.054825
628370826.605328 2038 2116.810042
628370827.633920 2026 2106.687437
628370828.657920 2050 2132.688354
628370829.681920 1894 1978.812214
628370830.705920 2007 2094.056513
628370831.729920 2442 2531.416827
628370832.753920 2003 2094.886847
628370833.777920 2588 2682.458425
628370834.801920 2220 2317.121642
628370835.830528 2257 2356.864888
628370836.854528 2218 2320.674965
628370837.878528 1927 2032.537197
628370838.902528 2174 2282.435567
628370839.926528 1993 2104.352850
628370840.950528 2085 2199.270777
628370841.974528 2033 2150.170193
628370842.998528 2112 2232.031236
628370844.027168 1954 2076.833513
628370845.051168 2082 2207.556296
628370846.075168 2444 2572.178705
628370847.099168 1892 2022.679907
628370848.123168 2058 2191.039308
628370849.147168 1980 2115.236749
628370850.171168 2042 2179.252691
628370851.195168 2174 2313.068405
628370852.323760 1904 2044.666147
628370853.347760 2192 2334.029332
628370854.371760 2085 2228.142691
628370855.395760 2181 2324.992421
628370856.419760 2150 2294.566324
628370857.443760 2034 2178.853924
628370858.467760 1942 2086.846580
628370859.491760 1983 2127.537572
628370860.420368 2053 2196.922178
628370861.444368 1963 2105.997726
628370862.468368 2259 2400.763633
628370863.492368 2047 2187.221425
628370864.516368 2324 2462.374733
628370865.540368 2034 2170.229272
628370866.564368 2142 2275.792808
628370867.588368 1841 1972.075090
628370868.616960 2178 2306.087783
628370869.640960 2285 2409.844367
628370870.664960 1909 2030.360028
628370871.688960 2006 2123.651534
628370872.712960 2009 2122.737087
628370873.736960 2266 2375.636172
628370874.760960 2188 2293.369387
628370875.784960 2268 2368.958265
628370876.813568 2063 2159.425086
628370877.837568 2028 2119.792682
628370878.861568 1992 2079.084234
628370879.885568 1880 1962.323070
628370880.909568 2337 2414.532457
628370881.933568 2174 2246.735391
628370882.957568 2162 2229.954398
628370883.981568 2066 2129.211324
628370885.010208 1979 2037.527146
628370886.034208 2387 2440.921777
628370887.058208 2001 2050.413893
628370888.082208 2348 2393.020757
628370889.106208 2005 2045.758065
628370890.130208 2642 2678.639804
628370891.154208 1883 1915.678123
628370892.178208 2280 2308.883223
628370893.306800 2269 2294.263262
628370894.330800 2075 2096.824277
628370895.354800 2245 2263.570135
628370896.378800 2053 2068.502489
628370897.402800 2160 2172.620767
628370898.426800 2431 2440.922175
628370899.450800 2296 2303.401719
628370900.474800 2098 2103.052257
628370901.403408 2135 2137.864555
628370902.427408 2087 2087.827382
628370903.451408 2072 2070.927605
628370904.475408 2202 2199.150317
628370905.499408 2556 2551.478969
628370906.523408 2288 2281.895533
628370907.547408 2201 2193.380663
628370908.571408 2253 2243.913880
628370909.607984 2784 2773.473765
628370910.631984 2454 2442.038162
628370911.655984 2051 2037.584385
628370912.679984 2164 2149.089441
628370913.703984 2130 2113.530242
628370914.727984 2204 2185.883834
628370915.751984 2180 2160.127614
628370916.775984 2097 2075.239555
628370917.796608 2225 2201.198415
628370918.820608 1981 1954.983954
628370919.844608 2036 2007.577131
628370920.868608 2295 2263.960298
628370921.892608 2233 2199.117375
628370922.916608 2279 2242.034024
628370923.940608 2225 2184.697794
628370924.964608 2197 2153.098258
628370925.993296 2352 2304.227130
628370927.017296 2049 1997.078362
628370928.041296 2185 2128.648222
628370929.065296 2156 2094.935352
628370930.089296 2065 1998.940804
628370931.113296 2340 2268.668050
628370932.137296 2183 2106.122977
628370933.161296 2718 2635.313857
628370934.289840 2273 2184.251292
628370935.313840 2187 2091.948141
628370936.337840 2318 2216.419425
628370937.361840 3062 2953.682210
628370938.385840 2622 2506.755476
628370939.409840 2460 2337.659959
628370940.433840 2164 2034.417986
628370941.457840 2359 2222.053285
628370942.386464 2419 2274.590790
628370943.410464 2555 2403.056429
628370944.434464 2216 2056.476902
628370945.458464 2659 2491.879450
628370946.482464 2462 2287.291624
628370947.506464 2520 2337.741043
628370948.530464 2348 2158.255151
628370949.554464 2329 2131.860979
628370950.583088 2375 2170.584909
628370951.607088 2657 2445.452433
628370952.631088 2176 1957.487936
628370953.655088 2210 1984.714474
628370954.679088 2267 2035.153567
628370955.703088 2309 2070.825013
628370956.727088 2362 2117.746702
628370957.751088 2106 1855.934462
628370958.779664 2225 1969.401915
628370959.803664 2397 2136.160355
628370960.827664 2689 2423.218643
628370961.851664 2432 2161.583134
628370962.875664 2272 1997.257617
628370963.899664 2612 2333.243285
628370964.923664 2438 2155.538725
628370965.947664 2452 2166.139936
628370966.983280 2392 2103.040370
628370968.007280 3598 3306.230995
628370969.031280 2691 2396.700389
628370970.055280 2502 2205.434846
628370971.079280 2058 1759.418515
628370972.103280 2539 2238.633556
628370973.127280 2743 2441.060312
628370974.151280 2690 2386.677508
628370975.172928 2328 2023.462460
628370976.196928 2367 2061.391301
628370977.220928 2420 2113.439221
628370978.244928 2395 2087.580718
628370979.268928 2609 2300.789857
628370980.292928 2471 2162.040531
628370981.316928 2303 1993.306737
628370982.340928 2660 2349.562843
628370983.369520 2548 2236.783859
628370984.393520 2450 2137.945700
628370985.417520 2612 2299.025453
628370986.441520 2232 1918.001622
628370987.465520 2647 2331.854372
628370988.489520 2181 1864.565754
628370989.513520 2491 2173.119922
628370990.537520 2411 2091.503322
628370991.466128 2823 2501.704866
628370992.490128 2899 2575.716089
628370993.514128 2715 2389.531277
628370994.538128 2868 2540.147570
628370995.562128 2636 2305.565041
628370996.586128 2774 2440.786753
628370997.610128 2799 2462.818775
628370998.634128 2555 2215.670185
628370999.662768 2891 2548.353031
628371000.686768 2698 2351.882273
628371001.710768 2262 1912.275691
628371002.734768 2571 2217.553765
628371003.758768 2333 1975.739530
628371004.782768 2611 2249.858404
628371005.806768 2812 2446.937985
628371006.830768 2428 2059.007833
628371007.859360 2441 2068.099225
628371008.883360 2507 2130.244886
628371009.907360 2383 2002.478708
628371010.931360 2619 2234.835452
628371011.955360 2240 1852.350429
628371012.979360 2829 2438.059180
628371014.003360 2475 2080.997143
628371015.027360 2827 2430.199309
628371016.056048 2619 2219.699887
628371017.080048 2315 1913.531957
628371018.104048 2502 2098.727137
628371019.128048 2598 2193.315245
628371020.152048 2531 2125.323982
628371021.176048 2422 2015.778618
628371022.200048 2701 2294.701695
628371023.224048 2382 1976.112753
628371024.358576 2588 2183.028066
628371025.382576 2589 2185.460414
628371026.406576 2601 2199.418866
628371027.430576 2759 2359.908604
628371028.454576 2539 2142.930764
628371029.478576 2706 2313.482320
628371030.502576 2604 2215.555989
628371031.526576 2634 2250.140176
628371032.449168 2908 2529.218955
628371033.473168 2959 2585.772085
628371034.497168 2584 2216.775052
628371035.521168 2561 2200.199165
628371036.545168 2337 1983.011670
628371037.569168 2212 1865.175912
628371038.593168 2607 2267.651523
628371039.617168 2474 2142.394649
628371040.645776 2790 2466.358207
628371041.669776 2328 2012.492170
628371042.693776 2596 2288.743885
628371043.717776 2457 2158.058413
628371044.741776 2481 2190.378897
628371045.765776 2228 1945.646949
628371046.789776 2835 2560.803056
628371047.813776 2496 2229.786999
628371048.842400 2316 2057.538289
628371049.866400 2445 2193.996610
628371050.890400 2535 2291.102267
628371051.914400 2523 2285.796637
628371052.938400 2522 2291.022618
628371053.962400 2364 2138.725074
628371054.986400 2794 2573.851274
628371056.010400 2357 2141.351312
628371057.039024 3032 2820.178521
628371058.063024 2404 2195.289862
628371059.087024 2768 2561.646293
628371060.111024 2559 2354.213114
628371061.135024 2621 2416.960285
628371062.159024 2352 2147.862709
628371063.183024 2441 2235.900489
628371064.207024 2274 2067.059141
