OBT COUNTS COUNTS_D
628370145.662672 2891 3006.817420
628370146.686672 2887 3005.382385
628370147.715200 2483 2603.844559
628370148.739200 2898 3021.219590
628370149.763200 2898 3023.524428
628370150.787200 2774 2901.777147
628370151.811200 2869 2998.996759
628370152.835200 2878 3010.203015
628370153.859200 2584 2718.416212
628370154.883200 2885 3021.656981
628370155.911808 2748 2886.946086
628370156.935808 2839 2980.304212
628370157.959808 2999 3142.751764
628370158.983808 3058 3204.308660
628370160.007808 2864 3012.994136
628370161.031808 2782 2933.826555
628370162.055808 2691 2845.823222
628370163.079808 2796 2954.000212
628370164.108416 2719 2880.372209
628370165.132416 2819 2983.952352
628370166.156416 2868 3036.752108
628370167.180416 2830 3002.781141
628370168.204416 2749 2926.047214
628370169.228416 2834 3015.556098
628370170.252416 2891 3077.311503
628370171.276416 2775 2966.315022
628370172.305056 2780 2976.566096
628370173.329056 2751 2953.062004
628370174.353056 2715 2922.797856
628370175.377056 2610 2823.766620
628370176.401056 2570 2789.959157
628370177.425056 2654 2880.364283
628370178.449056 2673 2905.968834
628370179.473056 2491 2730.757764
628370180.501696 2732 2978.714247
628370181.525696 2763 3016.819797
628370182.549696 2470 2731.054405
628370183.573696 2650 2918.396681
628370184.597696 2636 2911.824016
628370185.621696 2543 2826.312746
628370186.645696 2502 2792.838327
628370187.669696 2650 2948.375522
628370188.698256 2751 3056.898583
628370189.722256 2717 3030.381443
628370190.746256 2871 3191.797913
628370191.770256 2973 3301.121869
628370192.794256 2437 2772.327451
628370193.818256 2683 3025.389246
628370194.842256 2461 2810.282479
628370195.866256 2595 2950.983186
628370196.894912 2699 3061.468393
628370197.918912 2479 2847.716273
628370198.942912 2676 3050.706302
628370199.966912 2927 3307.419403
628370200.990912 2730 3115.838073
628370202.014912 2751 3141.946501
628370203.038912 2463 2858.730672
628370204.062912 2880 3280.178454
628370205.091504 2484 2888.279671
628370206.115504 2437 2845.026160
628370207.139504 2457 2868.411813
628370208.163504 2729 3143.432600
628370209.187504 2513 2930.086577
628370210.211504 2499 2918.373880
628370211.235504 2701 3122.296698
628370212.259504 2238 2660.859236
628370213.588288 2636 3060.067658
628370214.612288 2581 3005.930017
628370215.636288 2450 2875.456171
628370216.660288 2571 2996.657691
628370217.684288 2686 3111.547744
628370218.708288 2523 2948.140979
628370219.732288 2395 2819.453397
628370220.756288 2773 3196.502207
628370221.584672 2550 2972.305684
628370222.608672 2490 2910.883017
628370223.632672 2392 2811.254147
628370224.656672 2351 2768.439607
628370225.680672 2529 2944.460361
628370226.704672 2605 3018.337634
628370227.728672 2566 2977.092756
628370228.752672 2471 2879.746989
628370229.681344 2411 2817.321377
628370230.705344 2515 2918.836584
628370231.729344 2550 2951.312750
628370232.753344 2682 3080.769346
628370233.777344 2272 2668.225037
628370234.801344 2706 3099.697559
628370235.825344 2576 2967.203602
628370236.849344 2446 2834.758703
628370237.877904 2837 3223.377152
628370238.901904 2297 2681.071908
628370239.925904 2665 3046.854532
628370240.949904 2573 2952.735125
628370241.973904 2394 2771.722287
628370242.997904 2634 3009.823082
628370244.021904 2552 2926.043023
628370245.045904 2493 2865.386066
628370246.074512 2643 3013.854617
628370247.098512 2526 2895.449555
628370248.122512 2651 3019.170260
628370249.146512 2694 3061.014666
628370250.170512 2760 3125.979309
628370251.194512 2543 2908.059400
628370252.218512 2576 2940.248899
628370253.242512 2712 3075.540601
628370254.371152 2549 2911.926230
628370255.395152 2439 2801.396541
628370256.419152 2691 3052.941427
628370257.443152 2614 2975.550033
628370258.467152 2640 3001.210871
628370259.491152 2475 2835.911941
628370260.515152 2746 3106.640853
628370261.539152 2588 2948.384954
628370262.468128 2684 3044.131443
628370263.492128 2823 3182.867501
628370264.516128 2396 2755.580409
628370265.540128 2597 2956.257661
628370266.564128 2615 2973.887082
628370267.588128 2666 3024.456932
628370268.612128 2716 3073.956012
628370269.636128 2694 3051.373756
628370270.664352 2936 3292.700322
628370271.688352 2580 2935.926672
628370272.712352 2461 2816.044646
628370273.736352 2822 3176.047022
628370274.760352 2527 2879.927575
628370275.784352 2720 3071.681119
628370276.808352 2527 2877.303547
628370277.832352 2621 2969.791851
628370278.860960 2555 2902.144143
628370279.884960 2552 2897.359660
628370280.908960 2580 2923.438761
628370281.932960 2644 2985.382917
628370282.956960 2574 2913.194687
628370283.980960 2556 2892.877691
628370285.004960 2628 2962.436573
628370286.028960 2514 2845.876955
628370286.957600 2679 3008.205383
628370287.981600 2439 2765.429271
628370289.005600 2525 2848.556839
628370290.029600 2647 2967.597039
628370291.053600 2395 2712.559485
628370292.077600 2709 3023.454374
628370293.101600 2851 3162.292409
628370294.125600 2560 2868.084712
628370295.154208 2459 2763.842749
628370296.178208 2682 2983.578237
628370297.202208 2707 3005.303068
628370298.226208 2460 2755.029223
628370299.250208 2745 3036.768690
628370300.274208 2798 3086.533388
628370301.298208 2713 2998.335090
628370302.322208 2877 3159.185351
628370303.350880 2806 3085.095439
628370304.374880 2624 2900.076269
628370305.398880 2504 2777.138347
628370306.422880 2610 2880.291717
628370307.446880 3050 3317.545905
628370308.470880 2656 2920.909886
628370309.494880 2746 3008.392037
628370310.518880 2871 3131.000116
628370311.547456 2723 2980.741226
628370312.571456 2653 2908.621804
628370313.595456 2676 2929.647605
628370314.619456 2630 2881.823694
628370315.643456 2652 2902.154443
628370316.667456 2590 2838.643535
628370317.691456 2850 3097.293974
628370318.715456 3060 3306.108095
628370319.744336 2660 2905.087582
628370320.768336 2738 2982.233491
628370321.792336 2609 2852.546272
628370322.816336 2570 2813.025798
628370323.840336 2491 2733.671393
628370324.864336 2894 3136.481868
628370325.888336 2683 2925.455551
628370326.912336 2677 2919.590323
628370336.137264 2443 2685.883655
628370337.161264 2791 3034.332640
628370338.185264 2548 2791.934033
628370339.209264 2945 3189.684279
628370340.233264 2581 2826.579554
628370341.257264 2880 3126.615791
628370342.281264 2772 3019.788710
628370343.305264 2726 2975.093849
628370344.333936 2510 2760.526588
628370345.357936 2825 3077.082170
628370346.381936 2660 2913.755722
628370347.405936 2785 3040.542272
628370348.429936 2824 3081.436761
628370349.453936 2757 3016.434055
628370350.477936 2837 3098.528954
628370351.501936 2505 2768.716191
628370352.530496 2639 2904.990441
628370353.554496 2716 2984.346314
628370354.578496 2938 3208.778352
628370355.602496 2675 2948.281025
628370356.626496 2646 2921.848720
628370357.650496 2733 3011.475734
628370358.674496 2752 3033.156258
628370359.698496 2625 2908.884368
628370360.727088 2812 3098.654009
628370361.751088 2741 3030.458982
628370362.775088 2736 3028.292930
628370363.799088 2730 3025.149322
628370364.823088 2493 2791.021444
628370365.847088 2608 2908.902383
628370366.871088 2501 2804.785021
628370367.895088 2646 2952.662021
628370368.923680 2761 3070.525827
628370369.947680 2569 2881.368656
628370370.971680 2568 2883.182497
628370371.995680 2514 2831.959119
628370373.019680 2660 2980.690069
628370374.043680 2692 3015.366685
628370375.067680 2634 2959.980111
628370376.091680 2752 3080.521309
628370377.120368 2724 3054.981084
628370378.144368 2587 2920.350104
628370379.168368 2407 2742.618932
628370380.192368 2463 2800.778057
628370381.216368 2817 3156.817927
628370382.240368 2482 2823.728992
628370383.264368 2348 2691.501743
628370384.288368 2622 2967.126760
628370385.316992 2733 3079.594755
628370386.340992 2593 2940.896630
628370387.364992 2642 2991.023521
628370388.388992 2569 2918.966856
628370389.412992 2587 2937.718408
628370390.436992 2752 3103.270353
628370391.460992 2613 2964.615319
628370392.484992 2703 3054.746449
628370393.513552 2653 3004.657447
628370394.537552 2389 2740.342637
628370395.561552 2752 3102.797009
628370396.585552 2464 2814.016271
628370397.609552 2689 3037.996889
628370398.633552 2659 3006.736134
628370399.657552 2687 3033.232117
628370400.681552 2632 2976.483821
628370401.710128 2646 2988.491133
628370402.734128 2539 2879.254864
628370403.758128 2575 2912.776769
628370404.782128 2878 3213.059560
628370405.806128 2644 2976.106909
628370406.830128 2650 2978.923449
628370407.854128 2676 3001.514771
628370408.878128 2627 2948.887405
628370409.906768 2842 3160.048805
628370410.930768 2532 2846.007322
628370411.954768 2527 2836.772171
628370412.978768 2689 2994.353392
628370414.002768 2547 2847.761808
628370415.026768 2654 2950.008971
628370416.050768 2694 2985.107109
628370417.074768 2897 3183.069062
628370418.103360 2561 2841.908218
628370419.127360 2704 2979.638444
628370420.151360 2765 3035.274009
628370421.175360 2601 2865.829507
628370422.199360 2788 3047.319778
628370423.223360 2744 2997.759829
628370424.247360 2566 2814.164741
628370425.271360 2683 2925.549595
628370426.300016 2810 3046.929381
628370427.324016 2659 2890.318913
628370428.348016 2703 2928.732749
628370429.372016 2776 2996.185108
628370430.396016 2603 2817.689790
628370431.420016 2898 3107.260100
628370432.444016 2608 2811.908774
628370433.468016 2991 3189.647915
628370434.496640 2720 2913.488924
628370435.520640 2625 2813.442443
628370436.544640 2709 2892.518304
628370437.568640 2672 2850.725481
628370438.592640 2891 3065.072049
628370439.616640 2896 3065.565152
628370440.640640 2805 2970.210977
628370441.664640 3025 3186.014733
628370442.693168 2744 2900.980642
628370443.717168 2671 2824.111932
628370444.741168 2928 3077.410847
628370445.765168 2813 2958.878648
628370446.789168 2916 3058.515642
628370447.813168 2860 2999.321201
628370448.837168 2908 3044.293797
628370449.861168 2706 2839.431041
628370450.889776 2731 2861.729730
628370451.913776 2745 2873.185899
628370452.937776 2963 3088.794874
628370453.961776 2680 2803.551342
628370454.985776 2854 2975.449412
628370456.009776 2811 2930.482686
628370457.033776 2940 3057.644338
628370458.057776 2783 2898.927186
628370459.086432 2682 2796.323770
628370460.110432 2674 2786.826438
628370461.134432 2853 2964.427420
628370462.158432 2518 2628.118915
628370463.182432 2928 3036.893164
628370464.206432 2996 3103.742536
628370465.230432 2901 3007.659598
628370466.254432 3116 3221.637195
628370467.283296 2832 2936.668513
628370468.307296 2868 2971.747155
628370469.331296 2783 2885.867193
628370470.355296 2882 2984.023233
628370471.379296 2871 2972.210463
628370472.403296 2852 2952.424701
628370473.427296 2977 3076.662431
628370474.451296 2697 2795.920839
628370475.379696 2904 3002.197840
628370476.403696 2795 2892.492095
628370477.427696 3240 3336.803022
628370478.451696 2857 2953.130805
628370479.475696 2832 2927.476390
628370480.499696 2823 2917.841475
628370481.523696 3026 3120.228493
628370482.547696 2783 2876.640589
628370483.576272 2808 2901.081594
628370484.600272 3015 3107.555981
628370485.624272 2791 2883.068833
628370486.648272 2874 2965.625785
628370487.672272 3047 3138.232977
628370488.696272 3190 3280.896998
628370489.720272 3034 3124.624818
628370490.744272 2823 2913.423730
628370491.772944 2804 2894.301277
628370492.796944 2688 2778.265181
628370493.820944 2851 2941.323276
628370494.844944 2720 2810.483428
628370495.868944 2886 2976.753467
628370496.892944 2567 2658.141108
628370497.916944 2992 3083.653883
628370498.940944 2903 2995.299064
628370499.969472 2941 3034.083599
628370500.993472 2769 2863.014040
628370502.017472 2750 2845.096485
628370503.041472 2927 3023.336511
628370504.065472 2845 2942.739123
628370505.089472 2902 3001.308702
628370506.113472 2898 2999.048957
628370507.137472 2878 2980.962885
628370508.166112 2863 2968.052737
628370509.190112 2701 2808.319986
628370510.214112 2802 2911.765306
628370511.238112 2650 2762.388555
628370512.262112 2887 3002.188762
628370513.286112 2785 2903.164126
628370514.310112 2769 2890.312016
628370515.334112 2793 2917.628982
628370516.362736 2919 3047.110767
628370517.386736 2940 3071.752328
628370518.410736 2814 2949.547863
628370519.434736 2808 2947.490843
628370520.458736 2845 2988.574049
628370521.482736 2696 2843.789612
628370522.506736 2997 3149.129061
628370523.530736 2931 3087.583370
628370524.559312 2879 3040.143014
628370525.583312 2675 2840.798025
628370526.607312 2748 2918.538047
628370527.631312 2867 3042.352399
628370528.655312 2907 3087.230138
628370529.679312 2799 2984.160118
628370530.703312 2750 2940.131055
628370531.727312 2690 2885.131589
628370532.755920 2545 2745.150345
628370533.779920 2553 2758.175993
628370534.803920 2743 2953.197307
628370535.827920 2628 2843.203224
628370536.851920 2775 2995.182891
628370537.875920 2728 2953.125720
628370538.899920 2891 3121.021436
628370539.923920 3036 3270.860116
628370540.952528 2830 3069.632232
628370541.976528 2618 2862.328682
628370543.000528 2734 2982.940825
628370544.024528 2679 2932.460503
628370545.048528 2798 3055.880062
628370546.072528 2961 3223.192371
628370547.096528 2663 2929.390832
628370548.120528 2693 2963.469383
628370549.149216 2630 2904.422508
628370550.173216 2856 3134.245226
628370551.197216 2605 2886.933090
628370552.221216 2562 2847.482174
628370553.245216 2783 3071.889058
628370554.269216 2604 2896.150810
628370555.293216 2754 3049.264963
628370556.317216 2586 2884.229494
628370557.345792 2704 3005.042794
628370558.369792 2456 2759.703638
628370559.393792 2701 3007.211158
628370560.417792 2721 3029.564808
628370561.441792 2538 2848.764330
628370562.465792 2772 3084.809723
628370563.489792 2646 2960.701208
628370564.513792 2577 2893.439192
628370565.542400 2700 3018.024243
628370566.566400 2776 3095.457050
628370567.590400 2549 2869.738397
628370568.614400 2567 2888.869136
628370569.638400 2654 2976.850158
628370570.662400 2714 3037.682372
628370571.686400 2515 2839.366681
628370572.710400 2604 2928.903967
628370573.738960 2438 2763.295074
628370574.762960 2482 2807.540797
628370575.786960 2504 2829.641873
628370576.810960 2528 2853.598975
628370577.834960 2593 2918.412710
628370578.858960 2669 2994.083621
628370579.882960 2813 3137.612191
628370580.906960 2509 2832.998849
628370581.935568 2612 2935.243985
628370582.959568 2830 3152.347956
628370583.983568 2506 2827.311109
628370585.007568 2553 2873.133792
628370586.031568 2995 3313.816380
628370587.055568 2528 2845.359294
628370588.079568 2945 3260.763021
628370589.103568 2662 2976.028144
628370590.132240 2508 2820.155362
628370591.156240 2620 2930.145516
628370592.180240 2653 2960.999614
628370593.204240 2618 2923.718855
628370594.228240 2753 3056.304652
628370595.252240 2609 2909.758656
628370596.276240 2455 2753.082772
628370597.300240 2897 3192.279184
628370598.328816 2687 2979.350365
628370599.352816 2697 2986.299095
628370600.376816 2543 2829.128471
628370601.400816 2657 2939.841912
628370602.424816 2750 3029.443168
628370603.448816 2771 3046.936319
628370604.472816 2816 3088.325772
628370605.496816 2693 2961.616256
628370606.525456 2874 3138.812812
628370607.549456 2706 2966.920779
628370608.573456 2689 2945.945777
628370609.597456 2688 2940.893687
628370610.621456 2710 2958.770627
628370611.645456 2702 2946.582921
628370612.669456 2849 3089.337073
628370613.693456 2743 2979.039732
628370614.722048 2767 2998.697653
628370615.746048 2760 2987.317663
628370616.770048 2702 2924.906616
628370617.794048 2680 2898.471357
628370618.818048 2493 2707.018673
628370619.842048 2598 2807.555254
628370620.866048 2720 2925.087644
628370621.890048 2655 2855.622203
628370622.918608 3023 3219.165059
628370623.942608 2798 2989.722068
628370624.966608 2703 2890.298774
628370625.990608 3174 3356.900368
628370627.014608 2820 2998.531653
628370628.038608 2566 2740.197011
628370629.062608 2914 3083.900374
628370630.086608 2648 2813.645191
628370631.115248 2778 2939.434417
628370632.139248 2716 2873.270482
628370633.163248 2754 2907.155288
628370634.187248 2727 2876.090191
628370635.211248 2939 3084.076004
628370636.235248 2811 2952.112996
628370637.259248 2924 3061.200895
628370638.283248 2593 2726.338905
628370639.311872 2644 2773.525720
628370640.335872 2851 2976.759545
628370641.359872 2746 2868.038127
628370642.383872 3219 3337.358783
628370643.407872 2677 2791.718441
628370644.431872 2743 2854.113678
628370645.455872 2910 3017.540768
628370646.479872 2775 2878.995728
628370647.409264 2870 2970.474376
628370648.433264 2894 2990.972383
628370649.457264 2901 2994.485331
628370650.481264 2950 3040.008776
628370651.505264 2802 2888.538308
628370652.529264 2895 2978.069612
628370653.553264 3157 3236.598536
628370654.577264 3074 3150.121148
628370655.605088 2887 2959.633801
628370656.629088 2861 2930.133194
628370657.653088 2774 2839.616427
628370658.677088 2848 2910.081061
628370659.701088 2861 2919.525166
628370660.725088 2777 2831.947374
628370661.749088 2857 2908.346922
628370662.773088 2939 2986.723688
628370663.801696 2854 2898.078232
628370664.825696 2894 2934.411820
628370665.849696 2965 3001.726449
628370666.873696 3059 3092.024863
628370667.897696 3187 3216.310560
628370668.921696 2904 2929.587801
628370669.945696 3043 3064.861602
628370670.969696 2917 2935.137723
628370671.998384 2851 2865.422651
628370673.022384 2789 2799.723574
628370674.046384 2886 2893.048350
628370675.070384 3161 3164.405467
628370676.094384 2791 2790.803999
628370677.118384 3050 3046.253552
628370678.142384 3163 3155.764206
628370679.166384 2989 2978.346457
628370680.294912 3010 2996.011140
628370681.318912 3071 3053.769365
628370682.342912 2906 2885.632431
628370683.366912 3010 2986.611754
628370684.390912 3099 3072.718777
628370685.414912 2850 2820.964890
628370686.438912 2942 2910.361340
628370687.462912 2846 2811.919143
628370688.391616 2854 2817.649000
628370689.415616 3054 3015.561207
628370690.439616 3015 2974.665572
628370691.463616 3163 3120.971330
628370692.487616 3082 3038.487065
628370693.511616 2966 2921.220634
628370694.535616 2818 2772.179093
628370695.559616 2861 2814.368632
628370696.588128 2927 2879.794514
628370697.612128 3293 3245.461018
628370698.636128 3022 2974.371395
628370699.660128 2947 2899.527822
628370700.684128 2927 2879.931371
628370701.708128 3027 2980.581987
628370702.732128 3029 2983.478465
628370703.756128 2887 2842.618447
628370704.784752 2993 2949.998416
628370705.808752 3203 3161.613715
628370706.832752 2859 2819.458553
628370707.856752 3178 3140.526042
628370708.880752 3065 3029.808224
628370709.904752 2895 2862.296120
628370710.928752 2933 2902.979779
628370711.952752 2859 2831.848336
628370712.981360 2895 2870.890083
628370714.005360 3133 3112.092536
628370715.029360 3217 3199.442519
628370716.053360 2917 2902.926249
628370717.077360 3022 3011.529422
628370718.101360 2921 2914.237312
628370719.125360 2959 2956.034866
628370720.149360 2945 2945.906803
628370721.278048 2833 2837.837721
628370722.302048 2939 2947.812195
628370723.326048 2818 2830.814885
628370724.350048 2992 3008.830635
628370725.374048 2964 2984.844579
628370726.398048 2957 2981.842234
628370727.422048 2996 3024.809601
628370728.446048 3028 3060.733256
628370729.374688 2890 2926.600435
628370730.398688 2707 2747.399116
628370731.422688 2948 2992.118099
628370732.446688 2959 3006.747067
628370733.470688 2848 2899.276653
628370734.494688 2991 3045.698494
628370735.518688 2950 3008.005268
628370736.542688 2955 3016.190742
628370737.571184 2799 2863.249787
628370738.595184 3043 3110.178405
628370739.619184 2741 2810.973729
628370740.643184 3181 3253.634029
628370741.667184 3037 3112.158695
628370742.691184 3017 3094.548218
628370743.715184 2967 3046.804160
628370744.739184 2838 2919.929116
628370745.767824 2780 2863.926661
628370746.791824 2719 2804.801300
628370747.815824 2720 2807.558397
628370748.839824 2747 2836.204107
628370749.863824 2926 3016.745295
628370750.887824 2821 2913.189452
628370751.911824 2869 2962.544604
628370752.935824 3013 3107.819218
628370753.964400 2746 2842.022100
628370754.988400 2846 2943.162297
628370756.012400 3045 3143.248988
628370757.036400 2732 2831.291384
628370758.060400 2850 2950.298617
628370759.084400 2818 2919.279641
628370760.108400 2742 2844.243121
628370761.132400 2754 2857.197339
628370762.161008 2890 2994.150090
628370763.185008 2935 3040.108594
628370764.209008 2802 2908.079403
628370765.233008 3008 3115.068319
628370766.257008 3013 3121.080320
628370767.281008 2755 2864.119489
628370768.305008 2858 2968.188951
628370769.329008 3074 3185.290826
628370770.357712 3006 3118.426177
628370771.381712 2735 2848.594984
628370772.405712 2842 2956.796110
628370773.429712 2819 2935.027295
628370774.453712 2693 2810.285146
628370775.477712 2831 2949.565143
628370776.501712 2825 2944.861653
628370777.525712 2864 2985.167963
628370778.554224 2776 2898.476306
628370779.578224 2620 2743.777913
628370780.602224 2835 2960.063065
628370781.626224 2726 2852.321160
628370782.650224 2984 3111.540780
628370783.674224 2939 3067.709777
628370784.698224 2710 2839.815357
628370785.722224 2854 2984.844175
628370786.750896 2884 3015.782435
628370787.774896 2747 2879.615997
628370788.798896 2779 2912.330481
628370789.822896 2763 2896.911387
628370790.846896 2694 2828.344205
628370791.870896 2948 3082.614531
628370792.894896 2890 3024.708188
628370793.918896 2917 3051.611341
628370794.947488 2966 3100.310609
628370795.971488 2832 2965.793183
628370796.995488 2869 3002.046934
628370798.019488 2901 3033.060515
628370799.043488 2804 2934.823467
628370800.067488 2838 2967.326312
628370801.091488 2756 2883.560640
628370802.115488 2756 2881.519188
628370803.144080 2837 2960.195920
628370804.168080 2852 2972.586081
628370805.192080 2767 2884.686264
628370806.216080 2850 2964.494443
628370807.240080 3049 3160.010018
628370808.264080 2872 2979.233837
628370809.288080 2961 3064.168211
628370810.312080 2839 2937.816917
628370811.340720 2973 3067.185193
628370812.364720 2679 2768.279722
628370813.388720 2878 2962.108602
628370814.412720 2886 2964.681311
628370815.436720 3011 3084.008657
628370816.460720 2774 2841.102722
628370817.484720 3147 3207.976797
628370818.508720 2855 2909.645303
628370819.437328 2880 2928.123713
628370820.461328 2897 2938.428459
628370821.485328 2888 2922.576833
628370822.509328 2935 2962.586891
628370823.533328 2947 2967.477338
628370824.557328 2920 2933.267420
628370825.581328 3029 3034.976807
628370826.605328 2954 2952.625476
628370827.633920 2920 2911.233593
628370828.657920 2966 2949.821389
628370829.681920 2941 2917.409044
628370830.705920 2919 2888.016570
628370831.729920 2785 2746.663690
628370832.753920 2951 2905.369727
628370833.777920 3044 2991.153497
628370834.801920 3060 3000.033202
628370835.830528 3048 2981.026331
628370836.854528 2938 2864.149568
628370837.878528 3040 2959.418704
628370838.902528 3068 2980.848560
628370839.926528 2959 2865.452918
628370840.950528 3112 3012.244453
628370841.974528 3056 2950.234685
628370842.998528 2985 2873.433932
628370844.027168 3073 2955.851277
628370845.051168 3112 2989.494542
628370846.075168 3504 3376.370268
628370847.099168 2997 2864.483718
628370848.123168 3151 3013.838873
628370849.147168 3140 2998.438448
628370850.171168 3319 3173.283915
628370851.195168 3120 2970.375531
628370852.323760 3049 2895.712383
628370853.347760 3116 2959.292432
628370854.371760 3234 3074.112568
628370855.395760 2987 2824.168677
628370856.419760 3042 2876.455706
628370857.443760 3180 3011.967740
628370858.467760 3118 2947.698081
628370859.491760 3105 2932.639334
628370860.420368 2996 2821.783492
628370861.444368 3232 3056.122032
628370862.468368 3090 2912.646003
628370863.492368 3112 2933.346125
628370864.516368 3160 2980.212878
628370865.540368 3313 3132.236604
628370866.564368 3151 2969.407594
628370867.588368 3128 2945.716181
628370868.616960 3035 2852.152834
628370869.640960 3152 2968.708237
628370870.664960 3005 2821.373373
628370871.688960 3183 2999.139605
628370872.712960 3076 2891.998741
628370873.736960 3208 3023.943108
628370874.760960 3125 2940.965605
628370875.784960 3043 2859.059764
628370876.813568 3178 2994.219790
628370877.837568 3040 2856.440605
628370878.861568 3271 3087.717879
628370879.885568 3111 2928.048054
628370880.909568 3161 2978.428361
628370881.933568 3291 3108.856831
628370882.957568 3046 2864.332295
628370883.981568 3039 2857.854379
628370885.010208 3043 2862.423491
628370886.034208 3311 3131.040800
628370887.058208 3187 3007.708210
628370888.082208 3188 3009.428324
628370889.106208 3284 3106.204410
628370890.130208 3198 3021.040349
628370891.154208 3095 2918.940589
628370892.178208 3330 3154.910089
628370893.306800 3182 3007.954260
628370894.330800 3134 2961.078900
628370895.354800 3050 2878.290132
628370896.378800 3001 2830.594336
628370897.402800 2909 2739.998074
628370898.426800 3236 3068.508026
628370899.450800 3123 2957.130915
628370900.474800 3232 3067.873435
628370901.403408 2987 2824.742186
628370902.427408 3017 2856.743596
628370903.451408 2952 2793.883863
628370904.475408 3345 3189.168882
628370905.499408 3169 3015.604190
628370906.523408 3187 3036.194900
628370907.547408 3225 3076.945651
628370908.571408 3079 2933.860557
628370909.607984 3183 3040.943154
628370910.631984 3006 2867.196366
628370911.655984 3282 3146.622464
628370912.679984 3160 3028.223033
628370913.703984 2958 2829.998947
628370914.727984 3018 2893.950348
628370915.751984 3239 3119.076628
628370916.775984 2990 2874.376420
628370917.796608 3261 3149.847592
628370918.820608 3015 2908.487244
628370919.844608 2952 2850.291719
628370920.868608 2872 2775.256606
628370921.892608 2693 2601.376758
628370922.916608 3017 2930.646308
628370923.940608 2922 2841.058695
628370924.964608 2925 2849.606687
628370925.993296 3182 3112.282412
628370927.017296 2933 2869.077391
628370928.041296 2999 2940.982574
628370929.065296 3010 2957.988373
628370930.089296 3106 3060.084711
628370931.113296 3068 3028.261051
628370932.137296 2848 2814.506450
628370933.161296 3067 3039.809594
628370934.289840 3008 2987.158843
628370935.313840 3067 3052.542277
628370936.337840 2843 2834.947736
628370937.361840 3049 3047.362863
628370938.385840 2984 2988.775147
628370939.409840 3177 3188.171961
628370940.433840 2870 2887.540605
628370941.457840 3060 3083.868336
628370942.386464 2830 2860.142412
628370943.410464 2950 2986.350119
628370944.434464 2906 2948.478807
628370945.458464 3008 3056.515918
628370946.482464 3015 3069.449011
628370947.506464 3257 3317.265792
628370948.530464 2783 2848.954135
628370949.554464 2847 2918.502104
628370950.583088 3059 3135.897971
628370951.607088 2932 3014.130235
628370952.631088 2885 2972.187639
628370953.655088 2924 3016.059185
628370954.679088 2731 2827.734143
628370955.703088 2638 2739.202071
628370956.727088 2806 2911.452819
628370957.751088 2464 2573.476544
628370958.779664 3117 3230.263723
628370959.803664 2998 3114.805157
628370960.827664 2996 3116.091986
628370961.851664 2692 2815.115700
628370962.875664 2801 2926.868147
628370963.899664 2922 3050.341549
628370964.923664 2707 2837.528512
628370965.947664 2923 3055.422038
628370966.983280 2840 2974.015546
628370968.007280 2860 2995.302882
628370969.031280 2945 3081.278339
628370970.055280 2954 3090.936676
628370971.079280 2774 2911.273135
628370972.103280 2750 2887.283466
628370973.127280 2750 2886.963947
628370974.151280 2774 2910.311410
628370975.172928 2676 2811.323261
628370976.196928 2665 2798.997510
628370977.220928 2720 2852.332796
628370978.244928 2729 2859.328411
628370979.268928 2519 2646.984328
628370980.292928 2778 2903.301228
628370981.316928 2737 2859.280525
628370982.340928 2914 3032.924391
628370983.369520 2894 3009.235780
628370984.393520 2865 2976.218451
628370985.417520 2762 2868.876985
628370986.441520 2887 2989.216809
628370987.465520 2975 3072.244204
628370988.489520 2776 2867.966323
628370989.513520 3047 3133.391196
628370990.537520 2841 2921.527738
628370991.466128 2929 3003.385745
628370992.490128 3035 3102.975894
628370993.514128 2966 3027.309732
628370994.538128 3098 3152.399664
628370995.562128 3162 3209.258928
628370996.586128 2859 2898.901580
628370997.610128 2886 2918.342451
628370998.634128 2917 2941.597120
628370999.662768 3001 3017.681868
628371000.686768 2852 2860.613628
628371001.710768 2982 2982.409932
628371002.734768 3138 3130.088852
628371003.758768 2956 2939.668932
628371004.782768 2961 2936.169118
628371005.806768 3354 3320.608681
628371006.830768 2929 2887.007135
628371007.859360 2985 2934.384154
628371008.883360 2936 2876.759478
628371009.907360 2924 2856.152825
628371010.931360 3154 3077.583789
628371011.955360 2727 2642.071745
628371012.979360 3341 3247.635749
628371014.003360 3293 3191.294434
628371015.027360 2930 2820.065910
628371016.056048 3075 2956.967661
628371017.080048 3065 2939.016445
628371018.104048 3054 2920.228196
628371019.128048 2984 2842.617927
628371020.152048 3252 3103.199638
628371021.176048 2869 2712.986228
628371022.200048 3144 2980.989408
628371023.224048 3037 2867.219629
628371024.358576 3273 3096.686005
628371025.382576 3176 2993.396253
628371026.406576 3342 3153.356632
628371027.430576 3000 2805.571901
628371028.454576 3017 2817.045274
628371029.478576 2990 2784.778392
628371030.502576 3145 2934.771307
628371031.526576 3060 2845.022465
628371032.449168 3291 3071.528717
628371033.473168 3273 3049.285322
628371034.497168 3428 3200.285974
628371035.521168 3156 2924.522839
628371036.545168 3043 2807.986594
628371037.569168 3097 2858.666488
628371038.593168 3080 2838.550407
628371039.617168 3093 2848.624952
628371040.645776 3489 3241.875526
628371041.669776 3164 2914.286434
628371042.693776 3104 2851.840986
628371043.717776 3012 2757.521613
628371044.741776 3342 3085.309993
628371045.765776 3065 2806.187178
628371046.789776 3056 2795.133731
628371047.813776 3230 2967.129868
